ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371
0,How often do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,0.0
0,How often do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
0,How often do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
0,How often do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
0,How often do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
1,Do you feel valued for the contributions you make?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
1,Do you feel valued for the contributions you make?,How frequently do you receive recognition for your work achievements?,0.06990866862638996
1,Do you feel valued for the contributions you make?,Recognition and rewards provided by the company are based on talent and merit.,0.03542021607209056
1,Do you feel valued for the contributions you make?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.09377990362880932
1,Do you feel valued for the contributions you make?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
1,Do you feel valued for the contributions you make?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.022710747899375945
1,Do you feel valued for the contributions you make?,Any additional comments or feedback regarding recognition and rewards?,0.0
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.29361457157174836
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)",How frequently do you receive recognition for your work achievements?,0.020994470518477415
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)",Recognition and rewards provided by the company are based on talent and merit.,0.02969066494207287
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0363634896160098
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)",What improvements would you suggest to enhance recognition and rewards within the company?,0.08132500607904442
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04198894103695484
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)",Any additional comments or feedback regarding recognition and rewards?,0.0
