ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Highly relevant,Less than 1 year,0
0,0.0,Highly relevant,1-3 years,0
0,0.0,Highly relevant,3-5 years,0
0,0.0,Highly relevant,5-10 years,0
0,0.0,Highly relevant,More than 10 years,0
1,0.0,Moderately relevant,Less than 1 year,0
1,0.0,Moderately relevant,1-3 years,0
1,0.0,Moderately relevant,3-5 years,0
1,0.0,Moderately relevant,5-10 years,0
1,0.0,Moderately relevant,More than 10 years,0
2,0.0,Slightly relevant,Less than 1 year,0
2,0.0,Slightly relevant,1-3 years,0
2,0.0,Slightly relevant,3-5 years,0
2,0.0,Slightly relevant,5-10 years,0
2,0.0,Slightly relevant,More than 10 years,0
3,0.0,Not relevant at all,Less than 1 year,0
3,0.0,Not relevant at all,1-3 years,0
3,0.0,Not relevant at all,3-5 years,0
3,0.0,Not relevant at all,5-10 years,0
3,0.0,Not relevant at all,More than 10 years,0
0,1.0,Exceeded expectations,Yes,0
0,1.0,Exceeded expectations,No,0
0,1.0,Exceeded expectations,Not applicable,0
1,1.0,Met expectations,Yes,0
1,1.0,Met expectations,No,0
1,1.0,Met expectations,Not applicable,0
2,1.0,Below expectations,Yes,0
2,1.0,Below expectations,No,0
2,1.0,Below expectations,Not applicable,0
3,1.0,Did not meet expectations at all,Yes,0
3,1.0,Did not meet expectations at all,No,0
3,1.0,Did not meet expectations at all,Not applicable,0
0,2.0,Too long,Yes,0
0,2.0,Too long,No,0
0,2.0,Too long,Somewhat,0
1,2.0,Just right,Yes,0
1,2.0,Just right,No,0
1,2.0,Just right,Somewhat,0
2,2.0,Too short,Yes,0
2,2.0,Too short,No,0
2,2.0,Too short,Somewhat,0
0,3.0,Very knowledgeable,Yes,0
0,3.0,Very knowledgeable,No,0
0,3.0,Very knowledgeable,Partially,0
1,3.0,Somewhat knowledgeable,Yes,0
1,3.0,Somewhat knowledgeable,No,0
1,3.0,Somewhat knowledgeable,Partially,0
2,3.0,Average knowledge,Yes,0
2,3.0,Average knowledge,No,0
2,3.0,Average knowledge,Partially,0
3,3.0,Lacking knowledge,Yes,0
3,3.0,Lacking knowledge,No,0
3,3.0,Lacking knowledge,Partially,0
