QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.013156072724111512,0.23248510748510753,0.23248510748510748,0.22748001041214894
1146004,0.13852334464136254,0.5493030118030118,0.5493030118030119,0.5426039900739438
1173001,0.22314031067712867,0.6024072212617105,0.6024072212617104,0.5902949402475092
1173002,0.019737896099498584,0.2572417705751039,0.2572417705751039,0.2506981645585537
1173003,0.016257253781316306,0.2738888888888889,0.2738888888888889,0.2638950124036613
1173004,0.22918806304296716,0.4932126696832579,0.4932126696832579,0.48888888888888893
1173005,0.02230911301481712,0.2216117216117216,0.2216117216117216,0.21363204696538032
1213249,0.010909150730656231,0.29464285714285715,0.29464285714285715,0.2727272727272727
1433792,0.06448539223932478,0.2727763681568029,0.27277636815680295,0.26372680864431164
5100002,0.02218271862377758,0.23463132727838612,0.2346313272783861,0.22393251314775847
5100003,0.011012221738015972,0.29511634199134196,0.29511634199134196,0.2932060104743651
500000002,0.061982773418337266,0.2836548867798868,0.2836548867798868,0.2783603418970735
500000003,0.0340797546495092,0.3409223465027037,0.34092234650270364,0.326232624223337
500000005,0.08580014020560359,0.3268633540372671,0.32686335403726713,0.2968931796532004
500100002,0.07287501889706743,0.3539419492544493,0.3539419492544492,0.3436618548461831
500100003,0.0313281829781022,0.2397927584111795,0.23979275841117942,0.2224988295864276
500100004,0.17634137017698023,0.46546003016591253,0.4654600301659124,0.4635258804376452
500100005,0.0082545258653232,0.14232790085731262,0.14232790085731262,0.1273269101670523
500100006,0.09545840254242689,0.31203034207703756,0.31203034207703745,0.289387540424932
500100008,0.32922575459935666,0.5378174657586423,0.5378174657586423,0.5331125980774489
500100009,0.023060296624974747,0.28095707980161755,0.2809570798016176,0.2778100240406645
500100010,0.07599652338066074,0.3234697260084257,0.32346972600842566,0.31242917322137975
500100011,0.05465496996429079,0.31272500647500645,0.31272500647500645,0.2926999705269621
500100012,0.09320171983766738,0.2894688644688645,0.2894688644688645,0.283911798346581
500100013,0.047491104466660355,0.3104881953794997,0.31048819537949973,0.28647456803188565
500100014,0.020509855977159753,0.20184744268077598,0.20184744268077598,0.19522605233782153
500100015,0.007502784593782249,0.22059829059829064,0.22059829059829061,0.20742921185941784
500100016,0.008181426844048724,0.23561688311688309,0.23561688311688309,0.22516879278678942
500100017,0.009199767071679901,0.2512231815803244,0.2512231815803244,0.2414011922635762
500100018,0.08472212586846257,0.41437389770723104,0.41437389770723104,0.4125472996216031
500100019,0.04016590429284307,0.33275242845676284,0.33275242845676284,0.31721816967601485
500100020,0.07722590025504725,0.3808658008658009,0.38086580086580085,0.37912973488835555
500100021,0.02480107600788935,0.30898201385817486,0.3089820138581748,0.2986455567900652
500100022,0.03391684044510798,0.300873729445158,0.300873729445158,0.29774613845364184
500100023,0.05537740847809061,0.4162814698528984,0.4162814698528984,0.4057601152018246
500100024,0.11035330223731522,0.3993939393939394,0.39939393939393936,0.3719790060005723
500100025,0.06811327874956256,0.3362370516388373,0.3362370516388373,0.32668892008618766
500100026,0.032828835603817816,0.3000892334741664,0.3000892334741664,0.28396565461888224
500100027,0.4440374404551514,0.6433962803365788,0.6433962803365788,0.6365556065664455
500100028,0.04714195844483907,0.4432118807118807,0.4432118807118806,0.4350375100376702
500100029,0.013828548655329679,0.21050298907441767,0.21050298907441764,0.20243128871746452
500100030,0.4443592096441664,0.762191142191142,0.762191142191142,0.7592157600853252
500100031,0.013745744055482054,0.15363756613756613,0.15363756613756613,0.14434329264858275
500100032,0.14678620607914666,0.39549686424686425,0.39549686424686425,0.3864144235462717
500100033,0.11340357706009477,0.3256613756613756,0.32566137566137565,0.3161898792150893
500100034,0.009787021156327099,0.2725945378151261,0.27259453781512605,0.2611261442659292
500100035,0.010784836878485944,0.2402279202279202,0.24022792022792022,0.23515352644339854
500100036,0.11423060706070143,0.33756347818847815,0.33756347818847815,0.33396621789274616
500100037,0.043486398711315065,0.3067029582139472,0.3067029582139472,0.2984460411666785
500100038,0.03398142933750135,0.36632720687342535,0.3663272068734254,0.3537380571335585
500100039,0.024634192837869204,0.3015637548725784,0.30156375487257836,0.29568863669402684
500100040,0.0572713047574712,0.2967704517704518,0.2967704517704518,0.2960246820016935
500100041,0.11295184415290262,0.40588189588189594,0.4058818958818959,0.40109379010606394
500100042,0.011166219264025149,0.27225245145989896,0.27225245145989896,0.24292734469707936
500100043,0.010141140413551545,0.2788919413919414,0.2788919413919414,0.2728360027971012
500100044,0.0736531223341939,0.48963189588189593,0.48963189588189593,0.4803393845576508
500100045,0.010179842295327621,0.36194177802873456,0.3619417780287345,0.3283671089492591
500100046,0.0116352004844302,0.2837814037814038,0.28378140378140376,0.27012348766084127
500100047,0.04031372641991765,0.2856453634085213,0.28564536340852126,0.2656642820399936
500100048,0.0663225729022777,0.27643355637709627,0.27643355637709627,0.2582252303909756
500100049,0.058245672321050566,0.3044186472929108,0.30441864729291074,0.29489076468981834
500100050,0.09231630866489396,0.3818838881706529,0.3818838881706529,0.379963957066293
500100051,0.020180983164271617,0.2942760942760943,0.29427609427609425,0.2887179487179487
500100052,0.03452271800258071,0.2786438165009593,0.2786438165009593,0.26468528427842
500100053,0.03111455749193406,0.2530609866324152,0.2530609866324152,0.24138815165336183
500100054,0.053820825361169326,0.35137085137085144,0.35137085137085133,0.34154724183087926
500100055,0.05885898076708504,0.25132395382395384,0.2513239538239538,0.24364418418290867
500100056,0.03385050184140688,0.32855699855699855,0.3285569985569986,0.3108084624663859
500100057,0.028066656394489443,0.291806672163815,0.29180667216381506,0.28504053217576153
500100058,0.07742010829170211,0.4226190476190476,0.42261904761904756,0.40041572184429325
500100059,0.014195540679278477,0.23076268969126112,0.23076268969126112,0.2131799104340257
500100060,0.12856326011490976,0.40672244422244425,0.4067224442224443,0.4011915320643663
500100061,0.028254599038505926,0.2795299145299145,0.2795299145299145,0.26179205476565526
500100062,0.048965415113060594,0.2693575026164312,0.2693575026164312,0.26457971346956005
500100063,0.013535979247364587,0.22940836940836942,0.22940836940836942,0.22107554221907572
500100064,0.09503257582751787,0.36080341880341876,0.36080341880341876,0.3335400265369306
500100065,0.1313311711978624,0.5692460317460317,0.5692460317460317,0.5608827714052412
500100066,0.10603924412402571,0.43597883597883585,0.43597883597883597,0.4242435590892941
