QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1-10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3689175004760299,0.6456464555539745,0.2433502545381455
1146002,1,What are the main sources of stress for you at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3635400239194952,0.6856369588870925,0.4026479663585526
1146002,2,How do you typically cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.3501486784565883,0.6734168347523006,0.3912379846771392
1146002,3,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.4786781085001171,0.4687003468271905,0.3329793459987674
1146002,4,Do you feel that you have enough support from your colleagues and management?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.4629854587178709,0.3550487875075089,0.3349145779425929
1146002,5,Have you ever spoken to your manager about your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.4533581688305955,0.5444452204754027,0.4806842843240376
1146002,6,What improvements would you suggest to reduce stress levels in the workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3830279968082105,0.5933281200962137,0.2602355197135233
1146004,0,How would you describe the physical workspace in terms of comfort and functionality?,Working Environment,Workplace Environment,0.0,0.4624905182292561,0.5121003925515508,0.4773734805259444
1146004,1,How would you describe the noise level in the workplace?,Working Environment,Workplace Environment,0.1428571428571428,0.4634303446239382,0.5607423536598328,0.4310459539178682
1146004,2,How would you describe the lighting in the workplace?,Working Environment,Workplace Environment,0.2857142857142857,0.4819456921729989,0.5930399787726444,0.4007686496744719
1146004,3,How would you describe the temperature in the workplace?,Working Environment,Workplace Environment,0.4285714285714285,0.4878139067026226,0.5986194692266276,0.3647389028218768
1146004,4,How would you describe the cleanliness of the workplace?,Working Environment,Workplace Environment,0.5714285714285714,0.4490996146730635,0.572209249797069,0.3092934124065323
1146004,5,Do you feel that the workplace is inclusive and respectful of diversity?,Working Environment,Workplace Environment,0.7142857142857143,0.3755528391997154,0.5301724263904725,0.2461309172915497
1146004,6,How would you rate the overall workplace environment?,Working Environment,Workplace Environment,0.8571428571428571,0.5557432734144572,0.6770078124471992,0.3188352650669198
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8594924128013184,0.6077246939102328,0.7839620971339927
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5896693041051383,0.5802497371201266,0.4191738814354534
1173001,2,How often do you feel isolated or disconnected from your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.5614856982049153,0.5227400920400855,0.4582183469628886
1173001,3,How often do you feel distracted or unfocused while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.6126834682447457,0.5114701892950324,0.4852662371331931
1173001,4,How often do you feel that you are working too much while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.6843696672465623,0.5434928150954127,0.583733283273834
1173001,5,How often do you feel that you are not working enough while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.6588406363949972,0.5153659501565269,0.6157982305234561
1173001,6,How often do you feel that you are not being productive while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.6392674386942422,0.5214610775212798,0.5490232094021394
1173001,7,How often do you feel that you are not being able to communicate effectively while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5651852740814383,0.5081808965267253,0.3224023298911908
1173001,8,How often do you feel that you are not being able to collaborate effectively while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.5617410177631526,0.5214723435212496,0.3053668974947676
1173001,9,How often do you feel that you are not being able to manage your time effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.6874284057109823,0.5043225489818148,0.4517833204944515
1173002,0,What was your position at the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.4079038187054714,0.3288256126835254,0.3201502974157396
1173002,1,How long have you been working at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.3927425850788356,0.2455206576228858,0.3168872789473187
1173002,2,What was the reason for the end of your employment?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3600053461736818,0.5564801524615341,0.4189477880600375
1173002,3,Were you given adequate notice of the termination of your employment?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3741238184610554,0.4014655658289268,0.3475694024285607
1173002,4,Were you given a reason for the termination of your employment?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.3878578674227341,0.4135076183222527,0.3955527926925897
1173002,5,Were you given the opportunity to provide feedback on your experience at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.5478869806810169,0.2751682763011907,0.3107142462447127
1173002,6,Did you receive all the compensation and benefits owed to you upon termination?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.4738645929873286,0.3662107812301705,0.3154060353287009
1173002,7,Did you feel that you were treated fairly and respectfully during the termination process?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.5012541181245204,0.4069382419322886,0.4299630502425916
1173002,8,Would you recommend the company as an employer to others?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.643736565564555,0.2200302939157907,0.5166246840699258
1173002,9,Is there anything else you would like to share about your experience at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.9,0.5148441675140497,0.2657750786924288,0.231643916246086
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6621461556256516,0.6496963809604795,0.3591333944869636
1173003,1,Did you receive all necessary information about the company and your role during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.5440531771185458,0.5474927059035956,0.467215744932052
1173003,2,Were you introduced to all relevant team members during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.777238054035432,0.5693313519927368,0.5361495325669676
1173003,3,Did you receive adequate training to perform your job duties?,Did you receive an adeguate Training?,Onboarding,0.0,0.7161329209128312,0.2490183642068441,0.575998553901035
1173003,4,Do you feel that you have a clear understanding of the company culture and values?,Would you recommend joining our company to other colleagues?,Onboarding,0.0,0.4466106280328103,0.257981706518081,0.3900219515783915
