QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100043,0.019265407708157933,0.20181207681207683,0.16625850340136053,0.17772626446114512
1146004,500100018,0.006023424206798758,0.19587572920906254,0.13440413202317963,0.15025133592504936
1173001,1146004,0.0,0.023520508681941676,0.14047619047619048,0.03959510488037689
1173002,500100064,0.005555860034091029,0.18479609279609277,0.14351592267381744,0.15491721888103874
1173003,500100031,0.01233134175931388,0.15853174603174602,0.16898002790859934,0.1587851853913072
1173004,5100002,0.006129448115969161,0.14838277191218366,0.18934121434121434,0.16244288126217082
1173005,500100055,0.020478283887154877,0.24530677655677655,0.24754901960784315,0.23886797437326135
1213249,500100013,0.034353545119387985,0.2357142857142857,0.21332417582417582,0.2187377437377437
1433792,500100039,0.025536439675532263,0.19814089637071,0.20748897260053448,0.19499193722897135
5100002,500000002,0.004854764945818169,0.11083403847650171,0.12428945475820476,0.11318318417321814
5100003,500100013,0.008549019868858013,0.16545454545454547,0.1427483974358974,0.15037037077503493
500000002,500100010,0.011418776847330819,0.20808913308913307,0.17955495076818603,0.18568569110641509
500000003,500100045,0.004689865520604232,0.14470136345136345,0.10029761904761907,0.11544436891846155
500000005,500100011,0.013409204353559002,0.17872095698182655,0.15734508229606267,0.15187211521861882
500100002,500100005,0.03352373122048705,0.21078862215225852,0.27076233285188156,0.2247938517253333
500100003,500100025,0.028201693970963292,0.17264219972279182,0.1828331244778613,0.16703571285554286
500100004,500100034,0.020082258885175144,0.19363164069046415,0.21845862470862473,0.20372709690202376
500100005,500100003,0.09830865236268951,0.21687176385705795,0.21960062813003986,0.2041251753224804
500100006,500100008,0.03549650185721081,0.17916274817136887,0.19240844282679984,0.1717742177688742
500100008,1146002,0.00386846973220675,0.06076391745509391,0.057057656395891686,0.05837176010127068
500100009,500100007,0.03982544111524949,0.2404492641212329,0.25436364938915956,0.24333850894395856
500100010,500100019,0.01078395595608944,0.14582821964511483,0.12810419910708748,0.1297835958231507
500100011,500100009,0.00568756374610832,0.2186887186887187,0.1639864035282729,0.176103806426643
500100012,500100037,0.006438459428696195,0.17232687946973657,0.17739778079063795,0.16845037237361726
500100013,500100059,0.04110076681355044,0.2145565959230555,0.1835,0.1883275705978741
500100014,500100061,0.0032795088630993953,0.10902116402116402,0.08327380952380953,0.08910210943341862
500100015,500100026,0.023475793640521783,0.18226495726495726,0.19303668553668551,0.17819289550186568
500100016,500100040,0.03340029929739781,0.2144970715558951,0.1799480475951064,0.192876501720185
500100017,500100057,0.05151082701621792,0.22862188831576585,0.2291713835752504,0.2220249545833325
500100018,1146004,0.0,0.012169312169312168,0.1111111111111111,0.02193362193362193
500100019,500100038,0.03709369007036976,0.1677298112227347,0.18627887936783907,0.17200570651409897
500100020,500100057,0.009006046962076426,0.1236278007706579,0.16223701110919153,0.13639955434503828
500100021,500100049,0.03467762644134935,0.24161646317219068,0.2099487553305923,0.22010059187276554
500100022,500100046,0.016283846926009905,0.1753100074528646,0.16597985347985347,0.16643584639675207
500100023,500100019,0.022512730057487204,0.19803144701103884,0.1506332293257074,0.16474582841575716
500100024,500100046,0.016221937314277127,0.15404040404040403,0.14139957264957265,0.1406542471110839
500100025,500100028,0.0058481418713279346,0.13981851481851482,0.11723655808477237,0.12255589949552906
500100026,500100058,0.026200039488522692,0.16333639056162275,0.1951630512344798,0.1719761645387016
500100027,500100039,0.005658782123451997,0.18646768730802343,0.15289393387770672,0.16252097841533542
500100028,500100042,0.005849282055364774,0.12383658008658008,0.12290603741496597,0.1196755635049475
500100029,500100037,0.02757405666679289,0.14758812615955474,0.14200217299707094,0.13970252286803994
500100030,1173004,0.004175980636862618,0.11934731934731935,0.13148148148148148,0.12018735960764945
500100031,500100019,0.041753359813507314,0.19495464852607713,0.13956266874662263,0.15709413891967636
500100032,500100064,0.003859309030131962,0.13421959984459986,0.08485716038347617,0.10192865401491444
500100033,500000003,0.0009115266107754151,0.02599206349206349,0.024872448979591837,0.024619655554529503
500100034,500100052,0.005490351552390305,0.1476215486194478,0.1623933077504506,0.1451444680918764
500100035,500100024,0.0062234075431994605,0.15934065934065933,0.17592592592592593,0.16177749003724934
500100036,500000003,0.0006173114828944568,0.017851289335664336,0.023995535714285712,0.020365347345078385
500100037,500100049,0.01668540383238401,0.17829944526373095,0.13238622934553937,0.1491046313003508
500100038,500100024,0.0106783838626111,0.16251103588288462,0.20079365079365075,0.17299591587455615
500100039,500100024,0.016367302318794106,0.19867460970402148,0.22233560090702945,0.2035388963076128
500100040,500100007,0.016667256228421683,0.18650139542996685,0.1866861974004831,0.1836075281814574
500100041,500000003,0.0016500000797517336,0.025140831390831387,0.048295454545454544,0.03207077472750847
500100042,500100041,0.10525024029918512,0.3146535796830715,0.31870610547448114,0.29462792962680456
500100043,500100020,0.01074380652076653,0.23105228105228107,0.18108861898335582,0.20019851848913606
500100044,500100027,0.03962133262059205,0.22949403537638832,0.19938385144267493,0.20816172311006867
500100045,500100056,0.013411309186447893,0.17662714097496707,0.14255026455026457,0.14919367439248482
500100046,500100032,0.008280866366931853,0.1434553872053872,0.12753279706404705,0.13127333590166224
500100047,500100018,0.03957434864393831,0.18693260930103037,0.1919686948853615,0.17161043317530972
500100048,500100064,0.028180512546866134,0.1712952396867838,0.2281545647335121,0.18608423271322594
500100049,500100014,0.021987835905858035,0.18461110344911402,0.2777152014652014,0.21151423242067
500100050,500100053,0.0076139271736614085,0.14095123626373626,0.18348814745196323,0.1541668693189305
500100051,500100043,0.015077063043036583,0.22599326599326597,0.16825396825396827,0.18822615595853978
500100052,500100008,0.014311463304481362,0.1557197802197802,0.12747899447135175,0.13038285203207894
500100053,500100039,0.025376665902465647,0.15880603523460665,0.1466234703430444,0.14719053407441995
500100054,500100034,0.007804154920779516,0.16907166907166907,0.11272408147408147,0.1329982184492501
500100055,500100050,0.01182678212543777,0.20993746993746995,0.15177404295051353,0.16961745041032908
500100056,500100003,0.009053890696189388,0.16749206349206347,0.15900093370681603,0.15203122532455393
500100057,500100012,0.009993961310345623,0.2336018346732632,0.20333333333333334,0.2126554685396127
500100058,500100015,0.013827230719743691,0.24007936507936506,0.22018334399286776,0.21747750721414716
500100059,500100002,0.0353916812338212,0.22286831192361148,0.22866924353268892,0.20905934273956644
500100060,500100044,0.008261044038270896,0.15704295704295704,0.17928004535147388,0.1634050860637125
500100061,500100002,0.021478320281756332,0.2558268891602225,0.23022256655835086,0.2250263385637393
500100062,500100049,0.03576455149561094,0.2548696962759463,0.20068369453044377,0.22134149347642307
500100063,500100032,0.014249481811694852,0.18230970418470419,0.1945091366966367,0.18319322730988774
500100064,500100011,0.028025806458350462,0.17683570750237415,0.17862832701067993,0.16190533421265027
500100065,500100042,0.013686916813208291,0.2234906462585034,0.21607633437990578,0.21342922802971237
500100066,500100043,0.048017803287066396,0.3317460317460318,0.26027210884353735,0.2830072183462757
