QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.27586206896551724,0.20689655172413793,0.15206349206349204,0.0008634136782284934
1146004,0.0,0.0,0.028571428571428574,0.005714285714285714
1173001,0.11851851851851851,0.0967452300785634,0.4211171497584541,0.011325828877008233
1173002,0.5,0.3333333333333333,0.2787520271266401,0.0009270927696481879
1173003,0.08759920634920633,0.046278704114496035,0.3498309178743961,0.015317541832948261
1173004,0.0,0.0,0.14481884057971015,0.002700098456206681
1173005,0.0,0.0,0.2404040404040404,0.0012325272931333522
1213249,0.0,0.0,0.3153846153846154,0.01431952662721895
1433792,0.0,0.0,0.2561814321814322,0.006255157497211834
5100002,0.0,0.0,0.23407198430536025,0.009006624523684741
5100003,0.06818181818181818,0.030844155844155847,0.31419229892914097,0.009050685330945787
500000002,0.0,0.0,0.1760891040315738,0.0025323936902791055
500000003,0.0,0.0,0.1839100592390066,0.00873809526729581
500000005,0.0,0.0,0.22468923909086178,0.0027504378011572383
500100002,0.15,0.13421052631578947,0.5000270290891095,0.033489056706369924
500100003,0.17440476190476187,0.1200706152026028,0.49120538259367563,0.05106075190277427
500100004,0.15476190476190474,0.12742504409171074,0.6162051174008903,0.048329204816002294
500100005,0.2488095238095238,0.1585582010582011,0.5313437336657151,0.08046633113693749
500100006,0.2222222222222222,0.1767676767676768,0.7000165959230287,0.037731540111121606
500100007,,,,
500100008,0.25,0.2,0.43809598447529485,0.012368760014328574
500100009,0.0606060606060606,0.038480038480038475,0.3793112477066871,0.029907989782222782
500100010,0.08730158730158728,0.04894179894179893,0.4197484100246234,0.04610016655849762
500100011,0.3125,0.22916666666666666,0.40061478482531115,0.01866097824201587
500100012,0.2,0.12222222222222226,0.5208552606813477,0.03031060258284967
500100013,0.0,0.0,0.3531488967748818,0.04413705376137064
500100014,0.0,0.0,0.3556450006609853,0.004540241726795905
500100015,0.04,0.04000000000000001,0.5487543902638241,0.058551444656311645
500100016,0.0,0.0,0.4845622119815669,0.05581991609347448
500100017,0.52,0.25010526315789483,0.5400810829382258,0.060978764422040733
500100018,0.0881720430107527,0.06767025089605735,0.5892650305312395,0.05555333349740325
500100019,0.05555555555555555,0.03542673107890498,0.5853904842427572,0.05726219449717088
500100020,0.675595238095238,0.05279195011337868,0.3999865929277694,0.02251709276727268
500100021,0.11666666666666665,0.06203703703703703,0.6473380420748842,0.07555581234755249
500100022,0.16666666666666666,0.1515151515151515,0.42536118758168445,0.04267774278008474
500100023,0.17391304347826086,0.10474308300395253,0.4228182117668559,0.01978678771842975
500100024,0.0,0.0,0.5062198067632849,0.02029008699152839
500100025,0.061111111111111116,0.020572390572390572,0.4551377982829596,0.02943713840567195
500100026,0.7,0.22105263157894733,0.6137294402652047,0.04683380816303672
500100027,0.05333333333333333,0.03337868480725623,0.3961921922919365,0.016008730382381934
500100028,0.051587301587301584,0.010548093881427216,0.47514717174815696,0.008087235708250205
500100029,0.3793103448275862,0.24384236453201966,0.5245537071624028,0.12029463400383596
500100030,0.20833333333333331,0.14875730994152048,0.55266139657444,0.009445660245694609
500100031,0.18421052631578946,0.1076998050682261,0.4561445559271647,0.04912310849465737
500100032,0.08163265306122448,0.07653061224489796,0.2508825270839001,0.00579491583164185
500100033,0.0,0.0,0.2931186509691596,0.0070862630249096245
