QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Lack of support from colleagues/management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Conflict with colleagues/management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Unclear expectations,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Taking breaks,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Talking to colleagues/management,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Exercise,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Meditation,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Other,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Not sure,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Not sure,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,1.0,0,Too loud,Happy,0.0,0.0,0.0
1146004,1.0,1,Acceptable,Happy,0.0,0.0,0.0
1146004,1.0,2,Too quiet,Happy,0.0,0.0,0.0
1146004,2.0,0,Too bright,Happy,0.0,0.0,0.0
1146004,2.0,1,Acceptable,Happy,0.0,0.0,0.0
1146004,2.0,2,Too dim,Happy,0.0,0.0,0.0
1146004,3.0,0,Too hot,Happy,0.0,0.0,0.0
1146004,3.0,1,Acceptable,Happy,0.0,0.0,0.0
1146004,3.0,2,Too cold,Happy,0.0,0.0,0.0
1146004,4.0,0,Very dirty,Happy,0.0,0.0,0.0
1146004,4.0,1,Somewhat dirty,Happy,0.0,0.0,0.0
1146004,4.0,2,Acceptable,Happy,0.0,0.0,0.0
1146004,4.0,3,Clean,Happy,0.0,0.0,0.0
1146004,4.0,4,Very clean,Happy,0.0,0.0,0.0
1146004,5.0,0,Yes,Happy,0.0,0.0,0.0
1146004,5.0,1,No,Happy,0.0,0.0,0.0
1146004,5.0,2,Somewhat,Happy,0.0,0.0,0.0
1146004,6.0,0,Very poor,Happy,0.0,0.0,0.0
1146004,6.0,1,Poor,Happy,0.0,0.0,0.0
1146004,6.0,2,Average,Happy,0.0,0.0,0.0
1146004,6.0,3,Good,Happy,0.0,0.0,0.0
1146004,6.0,4,Excellent,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,1.0,0,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Always,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Never,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Always,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Never,No,0.0,0.0,0.0
1173001,3.0,1,Rarely,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Often,No,0.0,0.0,0.0
1173001,3.0,4,Always,No,0.0,0.0,0.0
1173001,4.0,0,Never,Yes,0.0,0.0,0.0
1173001,4.0,1,Rarely,Yes,0.0,0.0,0.0
1173001,4.0,2,Sometimes,Yes,0.0,0.0,0.0
1173001,4.0,3,Often,Yes,0.0,0.0,0.0
1173001,4.0,4,Always,Yes,0.0,0.0,0.0
1173001,5.0,0,Never,Never,1.0,0.2,0.2
1173001,5.0,1,Rarely,Rarely,1.0,0.2,0.2
1173001,5.0,2,Sometimes,Every day,0.0,0.0,0.0
1173001,5.0,3,Often,Every day,0.0,0.0,0.0
1173001,5.0,4,Always,Every day,0.0,0.0,0.0
1173001,6.0,0,Never,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Rarely,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Often,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Always,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Never,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Rarely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Sometimes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Often,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Always,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Never,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,Rarely,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Sometimes,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,Often,Not at all likely,0.0,0.0,0.0
1173001,9.0,4,Always,Not at all likely,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
