ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Very satisfied,Very relevant and beneficial,0.06848622854477376
0,1.0,Very satisfied,Relevant and beneficial,0.0
0,1.0,Very satisfied,Neutral,0.0
0,1.0,Very satisfied,Not very relevant and beneficial,0.0
0,1.0,Very satisfied,Not relevant and beneficial at all,0.0
1,1.0,Satisfied,Very relevant and beneficial,0
1,1.0,Satisfied,Relevant and beneficial,0
1,1.0,Satisfied,Neutral,0
1,1.0,Satisfied,Not very relevant and beneficial,0
1,1.0,Satisfied,Not relevant and beneficial at all,0
2,1.0,Neutral,Very relevant and beneficial,0
2,1.0,Neutral,Relevant and beneficial,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Not very relevant and beneficial,0
2,1.0,Neutral,Not relevant and beneficial at all,0
3,1.0,Dissatisfied,Very relevant and beneficial,0
3,1.0,Dissatisfied,Relevant and beneficial,0
3,1.0,Dissatisfied,Neutral,0
3,1.0,Dissatisfied,Not very relevant and beneficial,0
3,1.0,Dissatisfied,Not relevant and beneficial at all,0
4,1.0,Very dissatisfied,Very relevant and beneficial,0.06848622854477376
4,1.0,Very dissatisfied,Relevant and beneficial,0.0
4,1.0,Very dissatisfied,Neutral,0.0
4,1.0,Very dissatisfied,Not very relevant and beneficial,0.0
4,1.0,Very dissatisfied,Not relevant and beneficial at all,0.0
