ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,0.23440361546924776
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.33843571825396285
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.22025343279951487
0,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.05723142722011095
0,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.057175145290634034
1,Did you find the training and development programs relevant to your job role?,How long have you been with the company?,0.057344543002191384
1,Did you find the training and development programs relevant to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.13161143719376908
1,Did you find the training and development programs relevant to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3179628917162606
1,Did you find the training and development programs relevant to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.20392260927133252
1,Did you find the training and development programs relevant to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06438508751854931
2,How often do you attend training sessions?,How long have you been with the company?,0.0834467977467655
2,How often do you attend training sessions?,Have you participated in any training or development programs offered by the company in the past year?,0.023069121468574393
2,How often do you attend training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.01302755095210221
2,How often do you attend training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.01999811156775959
2,How often do you attend training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.02661173098913064
