ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel safe in your workplace?,What is your role in the company?,0.09626130481676062
0,Do you feel safe in your workplace?,How long have you been with the company?,0.0590057965550402
0,Do you feel safe in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.10137073549418277
0,Do you feel safe in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05003166554261538
0,Do you feel safe in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.05003166554261538
0,Do you feel safe in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1205353488781414
0,Do you feel safe in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
1,How often do you sanitize your hands?,What is your role in the company?,0.06806702140179671
1,How often do you sanitize your hands?,How long have you been with the company?,0.0834467977467655
1,How often do you sanitize your hands?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.014140800300487944
1,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
1,How often do you sanitize your hands?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
1,How often do you sanitize your hands?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.021707019462544008
1,How often do you sanitize your hands?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
2,What measures would you like to see implemented to improve safety?,What is your role in the company?,0.046689450558483385
2,What measures would you like to see implemented to improve safety?,How long have you been with the company?,0.046689450558483385
2,What measures would you like to see implemented to improve safety?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.02470868014285638
2,What measures would you like to see implemented to improve safety?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.038927465646462385
2,What measures would you like to see implemented to improve safety?,Have you received adequate training on health and safety protocols in the workplace?,0.038927465646462385
2,What measures would you like to see implemented to improve safety?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03245588807600937
2,What measures would you like to see implemented to improve safety?,What improvements would you suggest to enhance health and safety measures within the company?,0.16230978780557673
3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",What is your role in the company?,0
3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",How long have you been with the company?,0.023994465811011237
3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.041559633885145816
3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03393329897182964
3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",Have you received adequate training on health and safety protocols in the workplace?,0.29488391230979427
3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03393329897182964
3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",What improvements would you suggest to enhance health and safety measures within the company?,0.18057877962865382
4,,What is your role in the company?,0
4,,How long have you been with the company?,0
4,,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0
4,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0
4,,Have you received adequate training on health and safety protocols in the workplace?,0
4,,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0
4,,What improvements would you suggest to enhance health and safety measures within the company?,0
5,,What is your role in the company?,0
5,,How long have you been with the company?,0
5,,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0
5,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0
5,,Have you received adequate training on health and safety protocols in the workplace?,0
5,,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0
5,,What improvements would you suggest to enhance health and safety measures within the company?,0
6,,What is your role in the company?,0
6,,How long have you been with the company?,0
6,,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0
6,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0
6,,Have you received adequate training on health and safety protocols in the workplace?,0
6,,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0
6,,What improvements would you suggest to enhance health and safety measures within the company?,0
