ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.5856339248405497
0,Have you participated in any training or development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1128441620562759
0,Have you participated in any training or development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.07509306416699653
0,Have you participated in any training or development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.18882439924043865
0,Have you participated in any training or development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.047808089230976784
0,Have you participated in any training or development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.0702324349442283
1,How satisfied are you with the quality of training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.22688981022536342
1,How satisfied are you with the quality of training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.24523012028339844
1,How satisfied are you with the quality of training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.12909944487358058
1,How satisfied are you with the quality of training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.35898013841061915
1,How satisfied are you with the quality of training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.07935957166621169
1,How satisfied are you with the quality of training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
2,What type of training or development program would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.2572688626589791
2,What type of training or development program would you like to see offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.06300744835751833
2,What type of training or development program would you like to see offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.058870501125773717
2,What type of training or development program would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.29310605563323244
2,What type of training or development program would you like to see offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.059990197366115404
2,What type of training or development program would you like to see offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.058870501125773717
3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,Have you participated in any training or development programs provided by the company in the past year?,0.03142771290512236
3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.04763953059502451
3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,Do you feel that the company invests enough resources in employee training and development?,0.3380617018914066
3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03889751384783931
3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.029400844946310286
3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,Any additional comments or suggestions regarding training and development programs?,0.03591027310966287
4,How often do you feel that your skills are being utilized effectively in your current role? ,Have you participated in any training or development programs provided by the company in the past year?,0.04515529647337054
4,How often do you feel that your skills are being utilized effectively in your current role? ,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.10702719894112371
4,How often do you feel that your skills are being utilized effectively in your current role? ,Do you feel that the company invests enough resources in employee training and development?,0.1825741858350554
4,How often do you feel that your skills are being utilized effectively in your current role? ,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.02817778752324369
4,How often do you feel that your skills are being utilized effectively in your current role? ,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.029995098683057702
4,How often do you feel that your skills are being utilized effectively in your current role? ,Any additional comments or suggestions regarding training and development programs?,0.0
