ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Positive,Always,0
0,0.0,Positive,Very often,0
0,0.0,Positive,Often,0
0,0.0,Positive,Sometimes,0
0,0.0,Positive,Rarely,0
0,0.0,Positive,Never,0
1,0.0,Negative,Always,0
1,0.0,Negative,Very often,0
1,0.0,Negative,Often,0
1,0.0,Negative,Sometimes,0
1,0.0,Negative,Rarely,0
1,0.0,Negative,Never,0
0,1.0,,Working with Teammates,0
0,1.0,,Support from HR,0
0,1.0,,Support from Administration,0
0,1.0,,Support from IT Department,0
0,1.0,,Coaching and Mentoring,0
0,1.0,,Training received,0
