QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.32828282828282823,0.20570286195286194,0.147833982850668,0.008122561658909136
1146004,0.24358974358974356,0.17384615384615387,0.18075396825396825,0.0020557917611489056
1173001,0.0329004329004329,0.011434755720470008,0.35135711066203057,0.016281928056636703
1173002,0.041666666666666664,0.019927536231884056,0.33964753512741125,0.007180740625879635
1173003,0.23529411764705882,0.19117647058823528,0.24356907585168455,0.009392875939374176
1173004,0.0,0.0,0.1349317738791423,0.004364010555489253
1173005,0.1,0.04444444444444446,0.21976237728559708,0.0002110732518291831
1213249,0.0,0.0,0.31600165428490234,0.0098654633782503
1433792,0.15824915824915825,0.11807893752338194,0.22285258601048072,0.005685838757650203
5100002,0.08333333333333333,0.07971014492753623,0.39565284889352725,0.007761862564734207
5100003,0.125,0.0967741935483871,0.36266458924707,0.007071396359387542
500000002,0.0,0.0,0.14926264378895954,0.002087841276994017
500000003,0.0,0.0,0.22482960688262543,0.010318838699628546
500000005,0.0,0.0,0.27002042075571486,0.033868630362858455
