QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,Do you often find yourself feeling overwhelmed with your work tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3076923076923076,0.15492210287669694,0.006261185719541385
1146002,1,How frequently do you work during your personal time to meet work deadlines?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1935483870967742,0.11122002527373573,0.0026999030161926232
1146002,2,Do you feel that your workplace has a supportive environment for managing stress?,I often work overtime and I don't have time for myself,0.08,0.052765657987332855,0.0013208372188692017
1146002,3,Rate your level of stress on a scale from 1 to 10.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.1379310344827586,0.07212317877342503,0.001615439805045545
1146002,4,What aspects of your job do you find most stressful? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0769230769230769,0.0205128205128205,0.0012360289283366193
1146002,5,Please provide any additional comments or suggestions regarding work stress.,I often work overtime and I don't have time for myself,0.0909090909090909,0.04716711859569001,0.001995827777189272
1146004,0,How do you feel about coming to work each day?,Working Environment,0.1666666666666666,0.04578754578754577,0.006128486897717663
1146004,1,Do you feel that your work is meaningful?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,2,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,3,Do you feel supported by your manager?,Manager,0.25,0.03571428571428571,0.00892857142857143
1146004,4,How likely are you to recommend our company as a good place to work?,Working Environment,0.125,0.03466386554621848,0.003509124237930466
1146004,5,Please provide any additional comments or suggestions to improve the working atmosphere.,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1173001,0,Do you have a dedicated workspace for remote work?,Do you have a dedicated room or workspace where you can work at your home?,0.5833333333333334,0.2232844462935996,0.01805687565481839
1173001,1,How would you rate your productivity while working remotely?,How satisfied are you with your experience working from home?,0.4210526315789474,0.2645478815616115,0.006027125589185255
1173001,2,Do you feel you have more work-life balance when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.32,0.204255337566698,0.00479660666065591
1173001,3,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,4,What tools do you use for remote collaboration with your team? (Select all that apply),How satisfied are you with your experience working from home?,0.24,0.16488266582789907,0.00401396692092619
1173001,5,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.3571428571428571,0.1987520818900129,0.0044937875252847835
1173001,6,Would you prefer to work remotely or in an office post-pandemic?,What would you recommend to improve for the near future?,0.2727272727272727,0.16814174252322917,0.002545480857309215
1173001,7,Please share any additional comments or suggestions regarding your remote working experience.,How satisfied are you with your experience working from home?,0.1818181818181818,0.1116800060881407,0.0034998936717317436
1173002,0,What is the primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.13755461168133315,0.009195448068619529
1173002,1,Were your expectations met when you joined the company?,Were decisions made by your supervisor always reasonable?,0.2352941176470588,0.16037194914263342,0.0031625866685500814
1173002,2,Did you feel you had the resources and support necessary to do your job effectively?,What strengths did you admire the most from your supervisor?,0.32,0.1877595512378121,0.009246853762551133
1173002,3,How would you rate your relationship with your manager?,How satisfied are you with your experience working with us?,0.4210526315789474,0.22427572480897986,0.00968993518789366
1173002,4,How likely are you to recommend this company as a good place to work?,How likely is that you would recommend our company to a friend?,0.4615384615384615,0.17338711187392725,0.020010126670588078
1173002,5,What could the company have done to prevent your departure?,What strengths did you admire the most from your supervisor?,0.3,0.15472150072150073,0.004261804272367042
