QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.6,0.3141720284602882,0.6038953264212436,0.2506806361553592
1146002,1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,Stress at work,0.2,0.6843259939985304,0.3935276410496333,0.4975720734282177
1146002,2,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work stress?",I often work overtime and I don't have time for myself,Stress at work,0.1,0.3325086450793226,0.5923455701626854,0.373145202367574
1146002,3,How often do you feel overwhelmed by the amount of work you have to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.3,0.6869292565319018,0.4437631435050679,0.4722918635568089
1146002,4,Please provide feedback on what you think could reduce your stress at work.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.3,0.4365838109720834,0.6182902268900095,0.3777659505749701
1146002,5,Do you feel that you receive adequate support from your management when dealing with stressful situations?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.4088973717869792,0.4941896478190593,0.4344850545966032
1146002,6,How effective do you find the current stress management resources provided by the company?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1,0.2793588076569815,0.5176746560304484,0.3189577837900195
1146002,7,To what extent do you agree with the following statement: 'I have a healthy work-life balance.',I often work overtime and I don't have time for myself,Stress at work,0.4,0.4322457807973946,0.3926948087134115,0.3002717779801426
1146002,8,"Rank the following factors in order of how much they contribute to your stress at work, with 1 being the most significant.",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2,0.3166294128926282,0.582354267643482,0.3302890577649036
1146002,9,"How often do you utilize stress-relief techniques (e.g., deep breathing, breaks, exercise) during your workday?",I often work overtime and I don't have time for myself,Stress at work,0.6,0.3456711678119669,0.5124835220448647,0.2473217963011476
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,Workplace Environment,0.0,0.4349191624873221,0.5075813662615032,0.4567178236195763
1146004,1,Do you feel that the temperature in your workplace is generally comfortable?,Working Environment,Workplace Environment,0.1428571428571428,0.4450830297712502,0.5493957729962562,0.416829746146408
1146004,2,To what extent do you agree with the following statement: 'My workplace is conducive to focused work.',Working Environment,Workplace Environment,0.2857142857142857,0.4525551000877793,0.5289526919150846,0.3698134048279774
1146004,3,Select the factors that you feel need improvement in your workplace environment. (Choose any that apply),Working Environment,Workplace Environment,0.4285714285714285,0.4900210572383077,0.5988211441519729,0.365862758318685
1146004,4,How often do you find your workplace too noisy to concentrate on your tasks?,Working Environment,Workplace Environment,0.5714285714285714,0.3627941836912852,0.4371389345244859,0.2450621147807925
1146004,5,Please provide any additional comments or suggestions regarding your workplace environment.,Working Environment,Workplace Environment,0.7142857142857143,0.4976255229260512,0.6248256232031912,0.3125415725886961
1173001,0,How satisfied are you with the communication tools provided for remote working?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6855406370456127,0.5466524958298575,0.6438741946808861
1173001,1,Have you experienced any challenges with remote work that you didn't face in the office?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6520346271698092,0.6360427258932153,0.5883973243516645
1173001,2,Select the challenges you've encountered while working remotely. (Choose all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.6958489736878319,0.595036408682123,0.6656052041861192
1173001,3,"On a scale from 1 to 10, how would you rate your productivity while working remotely?",How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6603395064731667,0.587963620724827,0.4912513390374344
1173001,4,Please provide feedback on how we can improve the remote working experience.,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5605500513831889,0.636897624727039,0.4167530881331028
1173001,5,How do you prioritize your work tasks when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.5552499980298953,0.5236329390558616,0.4198191387212962
1173001,6,How would you allocate your time across various work activities? Please distribute 100 points.,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.482418807074152,0.2586388111901143,0.3775316439172188
1173001,7,What date did you start working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5333720508171036,0.574974304532518,0.3210898393716047
1173002,0,How satisfied were you with the way the working relationship ended?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.6390270143267714,0.6512576984344023,0.6426962195590606
1173002,1,Do you feel that you were given a clear and understandable reason for the end of the working relationship?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.4771985638996608,0.5719888587637755,0.3889505018145347
1173002,2,What factors contributed to your decision to leave the company? Select all that apply.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.4446428272446041,0.3357793818275528,0.2746558624129924
1173002,3,Please rate the support and guidance provided by HR during the exit process.,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.4339319403101652,0.3682539543084748,0.3186373419305062
1173002,4,What improvements do you suggest for the company's offboarding process?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.5,0.3882918129225731,0.3668543857097344,0.2545737231724809
1173002,5,How likely are you to recommend this company as a good place to work to friends and family?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.8202425616378817,0.2378925128654724,0.4965673438508914
1173002,6,Would you consider rejoining the company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.4413679953000955,0.315123187515671,0.3362454608039735
1173002,7,Please indicate the date of your last working day.,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.5,0.2797512285712277,0.4811751746620856,0.2267856082656567
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.625,0.464699245689479,0.3783499342043649,0.2700273552270429
1173003,1,Was the onboarding schedule well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5784843614514515,0.5953310873107698,0.389025586139498
1173003,2,Please list any tools or resources that you found particularly useful during your onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.375,0.5700417238795827,0.5669229164184835,0.4138953321027294
1173003,3,How comfortable did you feel with the company culture by the end of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.25,0.5458492765520355,0.5188077409039796,0.4301894526860949
1173003,4,How effective was the mentorship or buddy system during your onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.5477272287129246,0.5202980132450097,0.3596656427150334
1173003,5,Which areas do you feel require improvement in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.719640497035524,0.6081373420814202,0.6861895505492929
1173003,6,How well did the onboarding process prepare you for your role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.125,0.6036827553206426,0.6260195989656913,0.5425633852570286
1173003,7,"On a scale of 1 to 5, how would you rate the overall onboarding experience?",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.25,0.5899488134180757,0.5887119594341176,0.4716622057783105
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,Does your manager provide clear and constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.125,0.278935653131699,0.5270652449036385,0.3141106939229163
1173004,2,Select the qualities that you believe your manager exemplifies (Choose any that apply).,Soft Skill first impression,Manager feedback,0.25,0.311435782811562,0.3191465602079056,0.2509992128243721
1173004,3,In what areas do you think your manager could improve?,What are the areas I would like you to improve,Manager feedback,0.125,0.6013977083096871,0.3834188615940206,0.4764480482622107
1173004,4,How effectively does your manager delegate tasks and responsibilities?,What are the areas I would like you to be focused in the next months,Manager feedback,0.375,0.2146267553501271,0.3252584668584225,0.1802300136746296
1173004,5,How well does your manager support your professional development and career growth?,What are the areas I would like you to be focused in the next months,Manager feedback,0.5,0.2192450468845425,0.3399575089497716,0.1703058570027408
1173004,6,How would you describe your manager's ability to handle workplace conflicts?,Soft Skill first impression,Manager feedback,0.75,0.2738808540553797,0.3296060279079983,0.1660562321206658
1173004,7,Please provide any additional comments or suggestions for how your manager could improve their management style.,What are the areas I would like you to improve,Manager feedback,0.625,0.4249861689557048,0.4430631444902191,0.2648672379175748
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,Employee feedback,0.2,0.4489374978761581,0.3169281367140472,0.3411122412729374
1173005,2,How often do you receive constructive feedback from your supervisor?,Did you get support from your teammates?,Employee feedback,0.4,0.3236618588184901,0.4879071576852026,0.2663824631989313
1173005,3,To what extent do you agree with the statement: 'My team collaborates well together'?,Did you get support from your teammates?,Employee feedback,0.6,0.4318261095661353,0.3137101788484924,0.2477445814692765
1173005,4,Please provide any specific feedback or suggestions you have for improving the workplace environment.,What could we do better?,Employee feedback,0.4,0.4356692075297482,0.4942747209553008,0.3237506153981528
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4938680585302819,0.4786155695921316,0.4892923118488368
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.405174995071406,0.423535822520583,0.3422360360884659
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.6435682109145624,0.6026400391442813,0.4509212567024843
1213249,3,To what extent can you apply what you have learned to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.4313626871651538,0.3401690881045568,0.2525028796543592
1213249,4,Please provide any additional feedback or suggestions to improve future training sessions.,Additional comments,Training effectiveness,0.6,0.4610649714413802,0.4195222057380439,0.280376338581487
1433792,0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6410310610651228,0.4873728942858562,0.424952579308102
1433792,1,Which factors are most important to you in your career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.4676840184179551,0.4814111750534907,0.3145347769390772
1433792,2,Do you feel you have clear goals for your career development?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4666155561771203,0.4485924936478709,0.3843405311819546
1433792,3,How often do you seek feedback on your career goals and progress?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3537535425563938,0.3567125810956744,0.3224011401074345
1433792,4,To what extent do you believe your current role prepares you for future career opportunities?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.5420498789298378,0.4172658765347532,0.5046146782113125
1433792,5,Please provide any additional comments or suggestions regarding your career path and development needs.,Any additional comment?,Career path,0.2,0.5065777664790277,0.4713127526406071,0.413331885272918
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6482624422677603,0.4623588428109546,0.5924913624307185
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6414884713784889,0.3897059549334443,0.5224188151799775
5100002,2,Select the topics that were covered during the training (select all that apply):,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.4476049865188586,0.3856696017523343,0.3677351752190583
5100002,3,Please provide feedback on the trainer's effectiveness.,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.519295076344565,0.3410956034698635,0.3726681875857235
5100002,4,How do you intend to apply the knowledge gained from the training?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.5855721925986717,0.4149113384463516,0.4274991490823804
5100002,5,Please arrange the following training methods in order of effectiveness (most effective at the top):,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.3400766455679125,0.3617086408765183,0.3465662441604942
5100002,6,Distribute 100 points across the training modules based on their usefulness.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.3225305982071335,0.3205454666659695,0.2146233724965228
5100002,7,What date did the training occur?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.4745700168023753,0.3831738729698363,0.2824112675700717
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized way?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5609392233017458,0.3875812269537005,0.4523838439087397
5100003,2,Select the topics that were most beneficial to you.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.3929832588991609,0.3484860683836436,0.3037072813956046
5100003,3,Please provide feedback on the instructor's effectiveness.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.590540502781612,0.5737034544288988,0.5204350118007093
