QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3448959211677957,0.023010214473778802,0.4384869325282104,0.03225257061006835,0.48395433445216235,0.00779813351256433
1146004,0.2470996512272474,0.0031228654119598827,0.32241694496511686,0.004489067633068983,0.3141417976839977,0.0035689142432408054
1173001,0.48014138767751613,0.008019739069741374,0.6394727388478342,0.017479427207147822,0.5683370760628621,0.0045744288211841035
1173002,0.2941562098870445,0.005421571214326517,0.48201967942370494,0.020387662156490294,0.2924020195708672,0.008949055242068342
1173003,0.44998180882945293,0.023784715682040696,0.5967087624244191,0.00957625902687717,0.48176710364144054,0.03130114664175065
1173004,0.23343800740585932,0.0037768151111852847,0.26503322854779243,0.0015228567278714376,0.3855675329100641,0.0072390771181352065
1173005,0.27525520263264547,0.0023284238436308054,0.35298461593807773,0.005216221159910355,0.37959771804129067,0.010117665388732058
1213249,0.3584186245088085,0.01279529535030778,0.49596688479401874,0.006280961194551671,0.47513986522366464,0.01015667879468261
1433792,0.3660072851744761,0.004565204094277025,0.4611052254878622,0.013407643620557522,0.3149935243906463,0.004923438018332158
5100002,0.4465339261319672,0.011673943380250771,0.5949728890248416,0.0072298415274738865,0.38117214895837087,0.0026366248124450598
5100003,0.45277405733652787,0.01598450047424818,0.5919648289625264,0.007060861916209208,0.4676191564357671,0.003444349679372171
500000002,0.26997008810296086,0.006646049229036697,0.40578815434736126,0.0070921990802589084,0.30223115100041104,0.0022980103522613196
500000003,0.3464411597140866,0.0027202302737402142,0.40764348252950394,0.009822803395882205,0.41846786535041186,0.0019601589572571703
500000005,0.4246854790446759,0.017134942451090377,0.6052526139278127,0.01460226403313804,0.4979648164828847,0.002910537538402221
