QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,Do you often find yourself feeling overwhelmed with your work tasks?,I often work overtime and I don't have time for myself,0.0660288541995552,0.04069456777854364,0.00020440581705763393
1146002,1,How frequently do you work during your personal time to meet work deadlines?,I often work overtime and I don't have time for myself,0.0573445430021913,0.037964371099578544,0.0004104311713086889
1146002,2,Do you feel that your workplace has a supportive environment for managing stress?,I often work overtime and I don't have time for myself,0.0405487152208931,0.02154807232636557,0.0004140437684073622
1146002,3,Rate your level of stress on a scale from 1 to 10.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0519398460112844,0.03367323099565741,0.0002849308832350747
1146002,4,What aspects of your job do you find most stressful? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0466833106438486,0.012108941397629929,0.0004338296266766691
1146002,5,Please provide any additional comments or suggestions regarding work stress.,I often work overtime and I don't have time for myself,0.0457674948603524,0.014092088206518772,0.0003510065254962731
1146004,0,How do you feel about coming to work each day?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that your work is meaningful?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel supported by your manager?,Working Environment,0.0,0.0,0.0
1146004,4,How likely are you to recommend our company as a good place to work?,Working Environment,0.0,0.0,0.0
1146004,5,Please provide any additional comments or suggestions to improve the working atmosphere.,Working Environment,0.0,0.0,0.0
1173001,0,Do you have a dedicated workspace for remote work?,Do you have a dedicated room or workspace where you can work at your home?,0.2964215118800291,0.061910084612973634,0.007148695033405827
1173001,1,How would you rate your productivity while working remotely?,What would you recommend to improve for the near future?,0.1491398861357283,0.07312776128097083,0.0014688474684795155
1173001,2,Do you feel you have more work-life balance when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1874663763674727,0.07758759834450811,0.002254561775012635
1173001,3,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08489470125114659,0.006730393747676042
1173001,4,What tools do you use for remote collaboration with your team? (Select all that apply),How satisfied are you with your experience working from home?,0.1195228609334393,0.06560280192974674,0.0009966088996017025
1173001,5,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2567762955065477,0.07886537843988917,0.004028280735277958
1173001,6,Would you prefer to work remotely or in an office post-pandemic?,What would you recommend to improve for the near future?,0.0660288541995552,0.04680903852808609,0.00017413475657927465
1173001,7,Please share any additional comments or suggestions regarding your remote working experience.,How satisfied are you with your experience working from home?,0.061359677928069,0.04049959847883503,0.00035015019559874903
1173002,0,What is the primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.0766163958726709,0.02850511736101654,0.0008543977926504521
1173002,1,Were your expectations met when you joined the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.05762065568715864,0.00039427687224357873
1173002,2,Did you feel you had the resources and support necessary to do your job effectively?,Do you feel you have been always recognized for your effort?,0.1951800145897066,0.08856017486526616,0.0039510441585274185
1173002,3,How would you rate your relationship with your manager?,How satisfied are you with your experience working with us?,0.2109156496639261,0.0906972455953448,0.0028451930939507515
1173002,4,How likely are you to recommend this company as a good place to work?,How likely is that you would recommend our company to a friend?,0.196116135138184,0.06566508680188206,0.003205589135853442
1173002,5,What could the company have done to prevent your departure?,What strengths did you admire the most from your supervisor?,0.0876086961626155,0.05378132020828121,0.00041196883578723415
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.2672612419124243,0.10454470466260524,0.009934882350876422
1173003,1,Was the onboarding process clearly explained to you?,Would you recommend joining our company to other colleagues?,0.0537765001286984,0.027366490109333935,0.0005013634143104454
1173003,2,How would you rate the effectiveness of the onboarding process?,Did you receive all your equipments on time?,0.0505809043128382,0.04014944679784547,0.000396092959684807
1173003,3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Did you receive all your equipments on time?,0.2567762955065477,0.10758946255087165,0.008093860494290887
1173003,4,How clear are your job responsibilities and expectations?,Did you receive all your equipments on time?,0.0609367579321826,0.02482424633553912,0.0007795224838301245
1173003,5,What can we improve in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0359241640161395,0.005987360669356584,0.00021509092670974868
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,Does your manager provide support for you to accomplish your goals?,What are the areas I would like you to improve,0.1348399724926484,0.07619105355879492,0.004776249410854222
1173004,2,How frequently does your manager give you constructive feedback?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,3,Rate your manager's leadership skills.,Soft Skill first impression,0.0,0.0,0.0
1173004,4,How open is your manager to new ideas and suggestions?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,5,How well does your manager handle conflict in the team?,What are the areas I would like you to be focused in the next months,0.0904162523703494,0.0469990522277292,0.0020533969214443786
1173004,6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,What are the areas I would like you to be focused in the next months,0.0559005157300496,0.03726701048669973,0.001041622552961841
1173004,7,Does your manager allow you to work with autonomy?,What are the areas I would like you to improve,0.1491398861357283,0.07823646865816453,0.005601006638857483
1173004,8,Please provide any additional feedback or comments about your manager.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,2,Do you believe you have opportunities for professional growth within the company?,What worked the most for you (put at the top what worked the best),0.0636130600231894,0.04209014557640463,0.0008692717000322326
1173005,3,How would you rate the communication between your team and management?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,4,Please provide any specific feedback or suggestions for improving the workplace.,What are the expectations for the next months?,0.0660288541995552,0.029074161608707023,0.0011684776767059424
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,1,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.1741214746376982,0.0870607373188491,0.015159143965003289
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895,0.10682674813114475,0.022823908232550077
1213249,3,Was the training duration appropriate?,How would you judge the effectiveness of the Training on the employee?,0.0221212590336216,0.0110606295168108,0.0002446750506162926
1213249,4,How do you intend to apply the knowledge gained in your work?,How would you judge the effectiveness of the Training on the employee?,0.0751499508526422,0.0375749754263211,0.002823757556577269
1213249,5,Please rate the quality of training materials provided.,How would you judge the effectiveness of the Training on the employee?,0.0522693502208191,0.02613467511040955,0.0013660424862533208
1213249,6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,7,What improvements would you suggest for future training sessions?,How would you judge the effectiveness of the Training on the employee?,0.1194218850956315,0.05971094254781575,0.007130793319897106
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0522693502208191,0.015989502890088332,0.0004582294838939793
1433792,2,How often do you seek feedback on your performance?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.00955612526367854,0.0004207990001070775
1433792,3,Do you believe you have the opportunity to grow professionally at your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1283881477532738,0.04766713017805145,0.0014013747762950265
1433792,4,What skills do you believe are critical for your career advancement?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911,0.0196302065929654,0.0006620961584537541
1433792,5,How important is work-life balance to you in your career?,Prioritize the characteristics your new job that you would like to find.,0.0717279337853983,0.042392952623164226,0.0007031901545802806
1433792,6,Are you actively looking for new job opportunities?,Prioritize the characteristics your new job that you would like to find.,0.1403845689725654,0.025976909339066923,0.002244040066394496
1433792,7,What would most likely cause you to change your job?,I would be in favour to change location.,0.1825741858350553,0.0517961100972819,0.0029856462982342544
5100002,0,Did the training content meet your professional learning objectives?,Did the training provided correspond to your expectations?,0.3333333333333333,0.04967363790696062,0.00842343983607602
5100002,1,Was the training material relevant to your daily tasks?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,2,How do you rate the expertise of the trainer?,What do you think it takes to reach them?,0.1666666666666666,0.06520265072996272,0.003543492382716205
5100002,3,Was the pace of the training appropriate for your learning speed?,Did the training provided correspond to your expectations?,0.1651445647689541,0.04516093458588654,0.0017876637299034338
5100002,4,How likely are you to apply the new skills learned in your work?,Did the training provided correspond to your expectations?,0.0702324349442283,0.05245614730297774,0.0004076450206903108
5100002,5,What topics would you like to see in future training?,"Would you like to follow a training course, carry out a skills assessment?",0.1912784420844868,0.06205802118247494,0.002357744168094344
5100002,6,How do you prefer to receive training materials?,What do you think it takes to reach them?,0.2042583425999594,0.06984386917140215,0.0032277928975253186
5100002,7,Please rate the overall training experience.,Did the training provided correspond to your expectations?,0.0783121950780095,0.016636791552265728,0.00062413131321063
5100003,0,How would you rate the relevance of the course content to your job role?,The duration of the course was appropriate given the target goals...,0.2096569673443836,0.06836881862498244,0.004468411729544853
5100003,1,How would you rate the instructor's effectiveness?,Did the session achieved the target goals? ,0.0680670214017967,0.03555936188301261,0.0006310474235501488
