QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,6,1,-1,5.5,4.5
1146004,False,True,,1,-1,0,6,1,-1,4.333333333333333,-1.333333333333333
1173001,False,True,,1,-1,0,8,2,-1,4.125,0.875
1173002,False,True,,1,-1,0,9,1,-1,4.111111111111111,1.188888888888889
1173003,False,True,,1,-1,0,6,0,-1,3.0,1.5
1173004,False,True,,1,-1,0,9,-6,-1,4.555555555555555,-3.5555555555555554
1173005,False,True,,1,-1,0,5,-1,-1,4.2,-1.2000000000000002
1213249,False,True,,1,-1,0,8,-6,-1,3.5,-1.5
1433792,False,True,,1,-1,0,8,2,-1,4.75,-0.04999999999999982
5100002,False,True,,1,-1,0,8,4,-1,3.625,-1.9583333333333333
5100003,False,True,,1,-1,0,8,0,-1,4.125,1.0
500000002,False,True,,1,-1,0,10,6,-1,5.2,-3.325
500000003,False,True,,1,-1,0,8,0,-1,3.0,-1.0
500000005,False,True,,1,-1,0,8,-3,-1,2.5,1.2999999999999998
