QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.005895473572250619,0.16857586857586854,0.16857586857586854,0.16746683375668883
1146004,0.012224132424546617,0.2867857142857143,0.28678571428571425,0.28033704857234265
1173001,0.012846384043015354,0.2506519274376417,0.2506519274376417,0.24600184163324587
1173002,0.008289693997964628,0.18157614897810975,0.18157614897810975,0.17434567766830916
1173003,0.0079062639551816,0.12638888888888888,0.12638888888888888,0.12365056360708533
1173004,0.012659104596133054,0.2874298540965208,0.2874298540965208,0.27912649442829274
1173005,0.007172185699439502,0.16909090909090907,0.1690909090909091,0.1686617730095991
1213249,0.011670193261487901,0.24026875901875902,0.24026875901875902,0.23047712233239995
1433792,0.00850618199296289,0.24778525046382188,0.24778525046382188,0.243135668975308
5100002,0.009445313975761404,0.2185238372738373,0.21852383727383726,0.21318180503600098
5100003,0.0311888905972132,0.2709864540221683,0.2709864540221683,0.25591530416607816
500000002,0.008135553757309991,0.26674569257902586,0.2667456925790259,0.25914018465946825
500000003,0.013707863492950263,0.248836926961927,0.248836926961927,0.24629590064997636
500000005,0.017768729288654465,0.18310335497835498,0.18310335497835498,0.17875956203853155
