QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,0.75
1173002,0.5
1173003,1.0
1173004,0.875
1173005,0.4
1213249,1.0
1433792,1.0
5100002,0.875
5100003,0.625
500000002,0.875
500000003,0.7
500000005,0.7
500100002,0.5
500100003,0.6666666666666666
500100004,1.0
500100005,0.9
500100006,0.8333333333333334
500100007,1.0
500100008,0.9
500100009,0.875
500100010,0.875
500100011,1.0
500100012,0.875
500100013,0.3333333333333333
500100014,0.375
500100015,1.0
500100016,1.0
500100017,0.875
500100018,1.0
500100019,1.0
500100020,0.8888888888888888
500100021,1.0
500100022,0.7
500100023,0.625
500100024,0.875
500100025,0.8571428571428571
500100026,0.8571428571428571
500100027,0.75
500100028,0.7777777777777778
500100029,0.8
500100030,1.0
500100031,0.8571428571428571
500100032,0.4
500100033,0.75
500100034,1.0
500100035,0.8888888888888888
500100036,1.0
500100037,1.0
500100038,0.8
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.75
500100044,0.5555555555555556
500100045,0.9
500100047,0.75
500100048,0.9
500100049,0.8571428571428571
500100050,0.875
500100051,0.75
500100052,0.8333333333333334
500100053,0.7142857142857143
500100054,1.0
500100055,0.8888888888888888
500100056,1.0
500100057,0.9
500100058,0.8571428571428571
500100059,0.875
500100060,1.0
500100061,0.7
500100062,0.75
500100063,0.7
500100064,0.875
500100065,1.0
500100066,0.8571428571428571
