QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.27600268555905416,0.18206651137960891,0.051385460656354166,8.427075720908578e-05
1146004,0.2066280669656117,0.15836962434197666,0.0,0.0
1173001,0.007772838595008752,0.0007136447708702327,0.17989415438607917,0.009452858892814994
1173002,0.015513739212745967,0.002762543110927315,0.14200952913218137,0.004183627665474441
1173003,0.23529411764705882,0.19117647058823528,0.12087597730147177,0.012030159981172414
1173004,0.0,0.0,0.06441592426005566,0.0027281797894630317
1173005,0.037232974110590324,0.006161308271643952,0.06664636469963332,8.554072514648742e-06
1213249,0.0,0.0,0.09026599303533714,0.005155340281381425
1433792,0.13880232733640396,0.11011991184905524,0.09519029187696,0.002366848845893038
5100002,0.08333333333333333,0.07971014492753623,0.19281991410112143,0.009887268689299818
5100003,0.10046764613296241,0.08710016040628141,0.16634447608034938,0.006806131164683364
500000002,0.0,0.0,0.05394068300216472,0.00012435389691185268
500000003,0.0,0.0,0.07698905074947347,0.0019387137255297243
500000005,0.0,0.0,0.09888755704801552,0.006776984656088393
