ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,Employee feedback,0.0,0.27337038416408965,0.33256061335326065,0.2911274529208409
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.23378910405808517,0.33256061335326065,0.21073644547731024
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What could we do better?,Employee feedback,0.5,0.22570057375792157,0.33256061335326065,0.17183905709101552
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What are the expectations for the next months?,Employee feedback,0.75,0.2291215784015055,0.33256061335326065,0.14865902222116117
1,How would you rate the communication within the team?,Did you get support from your teammates?,Employee feedback,0.25,0.452039974470337,0.4203804875537698,0.3540337027162935
1,How would you rate the communication within the team?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2717957689764351,0.4203804875537698,0.3163711845496355
1,How would you rate the communication within the team?,What could we do better?,Employee feedback,0.25,0.3787807620493695,0.4203804875537698,0.31300854376055165
1,How would you rate the communication within the team?,What are the expectations for the next months?,Employee feedback,0.5,0.2337196594167977,0.4203804875537698,0.19314527190525954
2,What do you think about the company's work-life balance policy?,Did you get support from your teammates?,Employee feedback,0.5,0.22057237900389168,0.37234237111017193,0.1774022510905172
2,What do you think about the company's work-life balance policy?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.15507157348934691,0.37234237111017193,0.17620225022047553
2,What do you think about the company's work-life balance policy?,What could we do better?,Employee feedback,0.0,0.2142932388746498,0.37234237111017193,0.2617079785453064
2,What do you think about the company's work-life balance policy?,What are the expectations for the next months?,Employee feedback,0.25,0.2015417302385631,0.37234237111017193,0.20222553800003656
3,What suggestions do you have for improving the work environment?,Did you get support from your teammates?,Employee feedback,0.75,0.24369023569504727,0.4159543462792606,0.16878255364017786
3,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.3396020726263409,0.4159543462792606,0.24167183648147786
3,What suggestions do you have for improving the work environment?,What could we do better?,Employee feedback,0.25,0.4625265495019927,0.4159543462792606,0.3588439108281384
3,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,Employee feedback,0.0,0.23858708281089464,0.4159543462792606,0.2917972618514044
