ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how well does your leader communicate with you?",The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.40269085179547903,0.4529478391337189,0.41776794799695094
0,"On a scale of 1 to 10, how well does your leader communicate with you?",How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5576760434547585,0.4529478391337189,0.4510779275643827
0,"On a scale of 1 to 10, how well does your leader communicate with you?",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.7014962917444603,0.4529478391337189,0.4701988169709283
0,"On a scale of 1 to 10, how well does your leader communicate with you?",Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.5,0.5144019845487909,0.4529478391337189,0.3306438272828462
0,"On a scale of 1 to 10, how well does your leader communicate with you?",What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.6666666666666666,0.43476053240710333,0.4529478391337189,0.2641300346550528
0,"On a scale of 1 to 10, how well does your leader communicate with you?",Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8333333333333334,0.44633026582188406,0.4529478391337189,0.2445357478993279
1,How often does your leader provide feedback on your work?,The leadership within the company is generally effective.,Leadership Effectiveness,0.16666666666666666,0.3507780035032023,0.37299615244892054,0.3063800984459295
1,How often does your leader provide feedback on your work?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.7014726532481884,0.37299615244892054,0.602929703008408
1,How often does your leader provide feedback on your work?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5083543899823865,0.37299615244892054,0.40092593033344
1,How often does your leader provide feedback on your work?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5156129449095581,0.37299615244892054,0.35462093037852516
1,How often does your leader provide feedback on your work?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.5,0.39634583977155535,0.37299615244892054,0.2595606223831766
1,How often does your leader provide feedback on your work?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.42277403003789005,0.37299615244892054,0.24470440005671953
2,How well does your leader motivate you to achieve your goals?,The leadership within the company is generally effective.,Leadership Effectiveness,0.3333333333333333,0.3884281958914387,0.45254592340433075,0.3057476356089797
2,How well does your leader motivate you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5829245169390076,0.45254592340433075,0.46612366189594673
2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.45082628323690305,0.45254592340433075,0.45134217528713133
2,How well does your leader motivate you to achieve your goals?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5583817791388488,0.45254592340433075,0.45139801921585143
2,How well does your leader motivate you to achieve your goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.4306739036293866,0.45254592340433075,0.3279266321714024
2,How well does your leader motivate you to achieve your goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.4402757848309805,0.45254592340433075,0.29597121760199036
3,Does your leader lead by example?,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.383596304570554,0.4652424268945376,0.27206009417849936
3,Does your leader lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5047689437614122,0.4652424268945376,0.3696832415260124
3,Does your leader lead by example?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.3624516264179366,0.4652424268945376,0.33710474276650015
3,Does your leader lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.4715471078499386,0.4652424268945376,0.4696557035633182
3,Does your leader lead by example?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.4150914299113414,0.4652424268945376,0.368688624862543
3,Does your leader lead by example?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.4673939425308306,0.4652424268945376,0.35006136587995706
4,How often does your leader recognize and reward good performance?,The leadership within the company is generally effective.,Leadership Effectiveness,0.6666666666666666,0.42975998591549636,0.42453043410870417,0.2569146722240752
4,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.547511162321225,0.42453043410870417,0.34041129590497915
4,How often does your leader recognize and reward good performance?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.4593709116398893,0.42453043410870417,0.33668907628540035
4,How often does your leader recognize and reward good performance?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5006952991152221,0.42453043410870417,0.4095821482399429
4,How often does your leader recognize and reward good performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.0,0.4509774543212923,0.42453043410870417,0.44304334825751585
4,How often does your leader recognize and reward good performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.16666666666666666,0.4312496959886766,0.42453043410870417,0.36791478636401553
5,Does your leader encourage open communication and feedback?,The leadership within the company is generally effective.,Leadership Effectiveness,0.8333333333333334,0.42079820162268505,0.41902770455916016,0.22923657409288778
5,Does your leader encourage open communication and feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.6213279368734439,0.41902770455916016,0.3363827203074953
5,Does your leader encourage open communication and feedback?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5,0.5704485553886809,0.41902770455916016,0.3500148667598831
5,Does your leader encourage open communication and feedback?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6033812736082058,0.41902770455916016,0.4110564021701191
5,Does your leader encourage open communication and feedback?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.46834472839671126,0.41902770455916016,0.3887568182103822
5,Does your leader encourage open communication and feedback?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.4978739982159795,0.41902770455916016,0.4742201101189337
