ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4078508378363602,0.6922559166703066,0.4931723614865441
0,How would you rate the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.33794983588697747,0.6922559166703066,0.38077856581883673
0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.2887751670574827,0.6922559166703066,0.3073645439559974
0,How would you rate the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.5,0.3570479089864433,0.6922559166703066,0.30507354086106814
0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.4106065263675517,0.6922559166703066,0.2970608060750269
0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1,Did you receive all the necessary information about the company and your role during onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.552967174984805,0.5337489193687515,0.46903002711427616
1,Did you receive all the necessary information about the company and your role during onboarding?,Did you receive all your equipments on time?,Onboarding,0.0,0.4824156770662439,0.5337489193687515,0.4978156497569961
1,Did you receive all the necessary information about the company and your role during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.37490501932276565,0.5337489193687515,0.36219273371705263
1,Did you receive all the necessary information about the company and your role during onboarding?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.5159002576544105,0.5337489193687515,0.3909411421265345
1,Did you receive all the necessary information about the company and your role during onboarding?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.40409605990010855,0.5337489193687515,0.29532794516046756
1,Did you receive all the necessary information about the company and your role during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5156412018230796,0.5337489193687515,0.3126441102520687
2,Were you introduced to your team members and colleagues during onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.838938421409727,0.5829927048266516,0.5716160298261033
2,Were you introduced to your team members and colleagues during onboarding?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.3982136382512128,0.5829927048266516,0.3888405927632952
2,Were you introduced to your team members and colleagues during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.34384797736407285,0.5829927048266516,0.4155913956028464
2,Were you introduced to your team members and colleagues during onboarding?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.4369893141251956,0.5829927048266516,0.4121059982876848
2,Were you introduced to your team members and colleagues during onboarding?,Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.4652112346543403,0.5829927048266516,0.3754092567795252
