ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.6460289133085754,0.5622105103843438,0.6208833924313059
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6433540335599013,0.5622105103843438,0.5305808370919148
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.6433328620783906,0.5622105103843438,0.46424711742763236
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.5779189054300806,0.5622105103843438,0.382137591277573
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.5124396129230988,0.5622105103843438,0.3164225292968834
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.5753699933899132,0.5622105103843438,0.311684808266314
1,Which training and development program did you find most useful?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.6550081814234954,0.6586552648418709,0.5623734055277211
1,Which training and development program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.7151498697854128,0.6586552648418709,0.6982014883023502
1,Which training and development program did you find most useful?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.5041699868540126,0.6586552648418709,0.4718704887860315
1,Which training and development program did you find most useful?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.6093328528650446,0.6586552648418709,0.46809718234356934
1,Which training and development program did you find most useful?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.4918565864365808,0.6586552648418709,0.36126412663877855
1,Which training and development program did you find most useful?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.6391346851050889,0.6586552648418709,0.3869945154156741
2,What additional training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.6949128429373219,0.6107603988250156,0.5022503322777225
2,What additional training and development programs would you like to see offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6228289385268494,0.6107603988250156,0.530750037099685
