ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7765468767161896,0.7533886745243841,0.6596566423359839
0,How would you rate the overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.657567987237935,0.7533886745243841,0.5147356450679023
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.5,0.7074884155133676,0.7533886745243841,0.48083899547778164
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.6666666666666666,0.706915219135055,0.7533886745243841,0.4325143534511122
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.8333333333333334,0.6178667829438063,0.7533886745243841,0.35919455477344336
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.16666666666666666,0.5430785557674409,0.5194854080600443,0.45942909553304734
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.0,0.6166589197511609,0.5194854080600443,0.5875068662438259
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7629086528174602,0.5194854080600443,0.5913271537630589
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.3333333333333333,0.5953799831155052,0.5194854080600443,0.4294587079491502
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.5,0.5410184944353394,0.5194854080600443,0.3563723790151672
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.6666666666666666,0.4862142300915,0.5194854080600443,0.297717350089238
2,Were you provided with adequate training to perform your job effectively?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.3333333333333333,0.4391416282285471,0.29003142730965786,0.2958064259646603
2,Were you provided with adequate training to perform your job effectively?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.16666666666666666,0.44237226405712005,0.29003142730965786,0.34000286831389825
2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7903027583218457,0.29003142730965786,0.6402213590181893
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.16666666666666666,0.39743716985578614,0.29003142730965786,0.313041811793098
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.3333333333333333,0.3910281529143014,0.29003142730965786,0.2705468514246812
2,Were you provided with adequate training to perform your job effectively?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.5,0.3402862792492965,0.29003142730965786,0.21680654911160324
3,Did you feel welcomed by your colleagues during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.5,0.6368582943150956,0.5989859434875672,0.41699772604455804
3,Did you feel welcomed by your colleagues during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.3333333333333333,0.5611979400297297,0.5989859434875672,0.4294007558003107
3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7483000031828975,0.5989859434875672,0.6030049588065414
3,Did you feel welcomed by your colleagues during the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.6266005535160055,0.5989859434875672,0.618316170507474
3,Did you feel welcomed by your colleagues during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.16666666666666666,0.5938256399313686,0.5989859434875672,0.510320340855624
3,Did you feel welcomed by your colleagues during the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.3333333333333333,0.5857767459023864,0.5989859434875672,0.44230462888345545
4,Was the duration of the onboarding process appropriate for your role?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.6666666666666666,0.6258718067481264,0.5784142203420884,0.366980718495789
4,Was the duration of the onboarding process appropriate for your role?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.5,0.6015776818065187,0.5784142203420884,0.3964190955781264
4,Was the duration of the onboarding process appropriate for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7347884789616441,0.5784142203420884,0.515907151031833
4,Was the duration of the onboarding process appropriate for your role?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.16666666666666666,0.6525116923558848,0.5784142203420884,0.5402421006443535
4,Was the duration of the onboarding process appropriate for your role?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.0,0.6265701995388061,0.5784142203420884,0.6121234057797907
4,Was the duration of the onboarding process appropriate for your role?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.16666666666666666,0.5245250574756244,0.5784142203420884,0.4634501197161973
5,Would you recommend this company's onboarding process to a friend or colleague?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.8333333333333334,0.6138693314873513,0.6029051695171949,0.33304368157980235
5,Would you recommend this company's onboarding process to a friend or colleague?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.6666666666666666,0.6128377628489778,0.6029051695171949,0.36591479090966583
5,Would you recommend this company's onboarding process to a friend or colleague?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5,0.6499668152884694,0.6029051695171949,0.423898881038058
5,Would you recommend this company's onboarding process to a friend or colleague?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.3333333333333333,0.5900036744412764,0.6029051695171949,0.445405592223039
5,Would you recommend this company's onboarding process to a friend or colleague?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.16666666666666666,0.6309049689302179,0.6029051695171949,0.5335757392339807
5,Would you recommend this company's onboarding process to a friend or colleague?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.0,0.6251910709613238,0.6029051695171949,0.6185053005280851
