ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How long have you been with the company?,Employee motivation,0.0,0.29821097261711255,0.39854132425064187,0.32831007810717133
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7228176845104559,0.39854132425064187,0.5212789803604264
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.47729793735910875,0.39854132425064187,0.3240506810189776
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.36290745775921573,0.39854132425064187,0.23349851106665223
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.3794253076358281,0.39854132425064187,0.21397784034459563
1,What motivates you the most at work?,How long have you been with the company?,Employee motivation,0.2,0.2704608820535216,0.5377842745792809,0.29221491650937453
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.6403734704337867,0.5377842745792809,0.6095967116774349
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.4348368258675622,0.5377842745792809,0.3326579003436271
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5553314392799003,0.5377842745792809,0.3437920561685715
2,What demotivates you the most at work?,How long have you been with the company?,Employee motivation,0.4,0.2166987889325903,0.44465278515275575,0.20363213414188563
2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.44465278515275575,0.41157224669684295
2,What demotivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.47850723790410077,0.44465278515275575,0.46835090207869723
2,What demotivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.3845897311962251,0.44465278515275575,0.33550720615265356
2,What demotivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.485409157591975,0.44465278515275575,0.33798731847157804
3,How often do you receive feedback on your performance from your manager?,How long have you been with the company?,Employee motivation,0.6,0.2537659633661197,0.2342107719372074,0.15493712871090373
3,How often do you receive feedback on your performance from your manager?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.485150899162371,0.2342107719372074,0.2927634721391585
3,How often do you receive feedback on your performance from your manager?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.3526521213697084,0.2342107719372074,0.26426643044996506
3,How often do you receive feedback on your performance from your manager?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.44112904418166554,0.2342107719372074,0.37905356250832806
3,How often do you receive feedback on your performance from your manager?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.3274168881607857,0.2342107719372074,0.24954587774476017
4,Do you feel that your contributions are valued by the company?,How long have you been with the company?,Employee motivation,0.8,0.4433630865010013,0.30602093379203277,0.22342246704906152
4,Do you feel that your contributions are valued by the company?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.467233993329423,0.30602093379203277,0.2617937971676287
4,Do you feel that your contributions are valued by the company?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.3981418137507126,0.30602093379203277,0.26464682125936334
4,Do you feel that your contributions are valued by the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.8697209862232667,0.30602093379203277,0.5838424754115804
4,Do you feel that your contributions are valued by the company?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.49771704980031223,0.30602093379203277,0.44020821499782836
