QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3207534211660257,0.6144759781439993,0.2201608706012249
1146002,1,What factors contribute to your feeling of stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3912050681466221,0.6183030821775246,0.4019176633114062
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,Workplace Environment,0.0,0.449418990644973,0.5081817516756167,0.4670478189541661
1146004,1,How satisfied are you with the lighting conditions in your workspace?,Working Environment,Workplace Environment,0.1428571428571428,0.4361672064878582,0.4993978100466626,0.398244339111062
1146004,2,Do you feel that your workplace layout promotes productivity?,Working Environment,Workplace Environment,0.2857142857142857,0.4294081251086877,0.5475554417140969,0.3615518045146859
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,Please rate your level of satisfaction with your remote work environment.,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.7777804591480743,0.580907346806844,0.6533804776779137
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Did you feel that you were equipped to do your job well?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.4989935998573688,0.1916752968288273,0.2711987392992042
1173002,2,"On a scale from 1 to 5, how would you rate the support received from your team and supervisors?",How satisfied are you with your experience working with us?,End of working relationship,0.2,0.5028898217434598,0.224556870335487,0.3494916136008899
1173002,3,Would you recommend our company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.681333189121913,0.2117740240438034,0.3603102930656534
1173002,4,'How would you improve employee satisfaction and retention in our company?',How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.4585451205511213,0.1997158751965171,0.2720688192462429
1173004,0,How effective is your manager at providing clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.25,0.2534149985705997,0.377942952265753,0.2326187077433165
1173004,1,How well does your manager communicate important information to you?,What are the areas I would like you to improve,Manager feedback,0.25,0.2233241763794086,0.3702322068570299,0.213917268418156
1173004,2,Rate the level of support you receive from your manager.,Soft Skill first impression,Manager feedback,0.5,0.2566055955661377,0.4460382273169824,0.2089569233942607
1173005,0,"On a scale of 1 to 5, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),Employee feedback,0.1666666666666666,0.2718939429987912,0.3577276283036676,0.2551234702202178
1173005,1,Please indicate the extent to which you agree with the following statement: 'My supervisor supports my professional development.',Did you get support from your teammates?,Employee feedback,0.1666666666666666,0.3470358938190478,0.3127046041310755,0.2886312916394195
1213249,0,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4975944928166886,0.4809632042783217,0.4926051062551785
1213249,1,How would you rate the quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3333333333333333,0.486708731496466,0.4705314016553946,0.3613916494081083
1433792,0,How clear are you about your desired career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4124349555231642,0.5512478597733288,0.3243420191415811
1433792,1,Rate the level of support you receive from the organization in your career development.,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.5452838474559824,0.3452568737656425,0.4411597775898912
1433792,2,To what extent do you feel equipped with the skills needed for your career advancement?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5674727619392073,0.4109280079574967,0.4337577797872451
5100002,0,Which training program did you recently complete?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.517803957667238,0.4168470646015699,0.4875168897475375
5100002,1,How relevant was the training to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.7188939726146089,0.5121984890735886,0.6063556869713564
5100002,2,"On a scale of 1 to 5, how would you rate the quality of the training material provided?",Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5768271173156414,0.3748987396963741,0.4424988034541667
5100002,3,,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.1087166956681843,0.0830042283546393,0.0606017732844725
5100002,4,,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.1087166956681843,0.0830042283546393,0.0637913402994447
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6149148778055971,0.4767028913822742,0.4587610255028801
5100003,1,Was the course content relevant and helpful for your professional development?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5062761076983766,0.4203433521649088,0.42710780536741
5100003,2,The pace of the course was:,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.5347418777882215,0.3974226174709884,0.3589426179585829
5100003,3,,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.117069599952995,0.0605996534671404,0.0890032142286565
5100003,4,,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.117069599952995,0.0605996534671404,0.0801028928057909
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,How well do the values of the company align with your personal values?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.3434071491187224,0.3050896279713228,0.1831238029100703
500000002,2,Do you feel that your manager supports your professional development?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.552178456790896,0.2679767659150959,0.4394521877912056
500000003,0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Has always a positive attitude with collagues,Employee potential,0.0,0.2913037457652641,0.4685596264430144,0.3444805099685891
500000003,1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Takes initiative,Employee potential,0.125,0.3075399460503578,0.2579093863425772,0.2601340250115765
500000003,2,Identify which skills or competencies you believe are your strongest (Select up to three).,Areas of improvements,Employee potential,0.5,0.3260800320207777,0.2831108693591098,0.2087928554815182
500000005,0,What is the name of the course you are providing feedback for?,How do you rate this course?,Course feedback,0.0,0.6200452252623697,0.6244840453356342,0.621376871284349
500000005,1,How would you rate the content quality of the course?,How do you rate this course?,Course feedback,0.2,0.776617954033447,0.5478984619110961,0.590001755330618
500000005,2,Was the course material well-organized and easy to follow?,How do you rate this course?,Course feedback,0.4,0.5430379084128133,0.4683363771226235,0.3718767493041117
500100002,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8179922713967399,0.6439377850240615,0.5743319441137023
