QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,3,4,6.0,5.666666666666667,4.333333333333333
1146004,True,True,'_TF_ANSWERS',1,1,0,4,3,2.0,3.75,-0.75
1173001,True,True,'_TF_ANSWERS',1,3,2,5,5,3.0,2.6,2.4
1173002,True,True,'_TF_ANSWERS',1,3,2,7,3,-1.0,2.142857142857143,3.157142857142857
1173003,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
1173004,True,True,'_TF_ANSWERS',2,1,0,4,-1,12.0,2.75,-1.75
1173005,True,True,'_TF_ANSWERS',1,3,3,6,-2,-1.0,2.1666666666666665,0.8333333333333335
1213249,True,True,'_TF_ANSWERS',1,1,0,3,-1,9.0,3.0,-1.0
1433792,False,True,,1,-1,0,3,7,0.0,4.666666666666667,0.033333333333333215
5100002,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
5100003,False,True,,1,-1,1,5,3,0.0,2.6,2.525
500000002,True,True,'_TF_ANSWERS',1,2,0,5,11,2.0,2.8,-0.9249999999999998
500000003,False,True,,1,-1,1,5,3,0.0,4.0,-2.0
500000005,True,True,'_TF_ANSWERS',1,1,0,4,1,3.0,2.75,1.0499999999999998
500100002,True,True,'_TF_ANSWERS',1,2,0,5,4,5.0,2.4,0.7111111111111112
500100003,False,True,,1,-1,0,3,7,3.0,2.3333333333333335,0.46666666666666634
500100004,True,False,Expecting ':' delimiter: line 2241 column 3795 (char 41687),-1,-1,0,0,0,-1.0,0.0,0.0
500100005,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100006,False,True,,1,-1,0,4,5,2.0,3.5,0.2777777777777777
500100007,True,False,Expecting ':' delimiter: line 2473 column 231 (char 38834),-1,-1,0,0,0,-1.0,0.0,0.0
500100008,True,False,Expecting ':' delimiter: line 3613 column 1 (char 48236),-1,-1,0,0,0,-1.0,0.0,0.0
500100009,True,False,Expecting ':' delimiter: line 3118 column 1 (char 34414),-1,-1,0,0,0,-1.0,0.0,0.0
500100010,True,True,'_TF_ANSWERS',1,3,2,6,4,5.0,2.3333333333333335,1.6666666666666665
500100011,True,False,"Expecting ',' delimiter: line 2305 column 1 (char 36572)",-1,-1,0,0,0,-1.0,0.0,0.0
500100012,True,False,"Expecting ',' delimiter: line 2254 column 1 (char 31704)",-1,-1,0,0,0,-1.0,0.0,0.0
500100013,True,True,'_TF_ANSWERS',1,3,1,5,5,0.0,2.6,2.6999999999999997
500100014,True,True,'_TF_ANSWERS',1,3,2,6,4,1.0,1.3333333333333333,1.866666666666667
500100015,True,True,'_TF_ANSWERS',1,1,0,3,3,4.0,3.6666666666666665,0.6666666666666665
500100016,True,True,'_TF_ANSWERS',1,1,0,4,1,4.0,3.5,0.7000000000000002
500100017,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1.0,0.0,0.0
500100018,True,True,'_TF_ANSWERS',1,2,3,8,1,6.0,2.375,1.625
500100019,True,True,'_TF_ANSWERS',1,1,0,4,3,5.0,3.25,0.4642857142857144
500100020,True,False,Expecting property name enclosed in double quotes: line 2665 column 1 (char 33738),-1,-1,0,0,0,-1.0,0.0,0.0
500100021,True,True,'_TF_ANSWERS',1,1,0,5,1,2.0,3.2,-0.20000000000000018
500100022,True,True,'_TF_ANSWERS',1,2,1,6,1,4.0,2.5,0.5
500100023,True,True,'_TF_ANSWERS',1,1,0,4,3,1.0,2.5,1.7857142857142856
500100024,True,False,"Expecting ',' delimiter: line 2735 column 1 (char 43900)",-1,-1,0,0,0,-1.0,0.0,0.0
500100025,False,True,,1,-1,0,5,3,2.0,3.8,-1.4249999999999998
500100026,True,True,'_TF_ANSWERS',1,1,0,4,6,1.0,3.5,-0.8999999999999999
500100027,False,True,,1,-1,0,4,13,5.0,5.0,-0.41176470588235325
500100028,True,True,'_TF_ANSWERS',1,1,1,5,2,5.0,2.8,1.3428571428571434
500100029,True,True,'_TF_ANSWERS',1,3,1,5,2,1.0,2.6,1.1142857142857143
500100030,True,True,'_TF_ANSWERS',1,1,0,4,2,2.0,3.75,-0.5833333333333335
500100031,True,False,Expecting value: line 2249 column 1 (char 30070),-1,-1,0,0,0,-1.0,0.0,0.0
500100032,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100033,True,True,'_TF_ANSWERS',1,5,4,7,0,-1.0,1.4285714285714286,1.5714285714285714
500100034,True,True,'_TF_ANSWERS',1,3,2,6,0,1.0,2.6666666666666665,-0.33333333333333304
500100035,True,True,'_TF_ANSWERS',1,1,0,2,4,5.0,3.0,-0.8333333333333335
500100036,False,True,,1,-1,0,5,3,3.0,3.8,-0.4249999999999998
500100037,True,True,'_TF_ANSWERS',1,1,0,5,9,0.0,3.8,0.5571428571428569
500100038,False,True,,1,-1,0,4,3,3.0,3.25,0.17857142857142838
500100039,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1.0,0.0,0.0
500100040,True,True,'_TF_ANSWERS',1,2,1,5,1,3.0,3.0,0.16666666666666652
500100041,True,True,'_TF_ANSWERS',1,3,1,5,6,11.0,2.2,0.7999999999999998
500100042,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100043,True,True,'_TF_ANSWERS',1,1,0,4,1,-1.0,2.25,0.5499999999999998
500100044,True,True,'_TF_ANSWERS',1,3,1,6,-1,0.0,3.6666666666666665,0.3333333333333335
500100045,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1.0,0.0,0.0
500100046,True,True,'_TF_ANSWERS',1,1,0,5,1,1.0,3.8,-1.2999999999999998
500100047,True,True,'_TF_ANSWERS',1,1,0,4,1,4.0,3.25,-0.6499999999999999
500100048,True,True,'_TF_ANSWERS',1,1,0,4,4,2.0,3.5,-0.75
500100049,True,True,'_TF_ANSWERS',1,5,3,7,-1,5.0,1.8571428571428572,-0.023809523809523947
500100050,True,True,'_TF_ANSWERS',1,1,0,4,1,1.0,3.25,-0.4500000000000002
500100051,True,True,'_TF_ANSWERS',1,1,0,4,2,2.0,3.5,-0.5
500100052,True,True,'_TF_ANSWERS',1,1,0,3,4,4.0,3.6666666666666665,0.1904761904761907
500100053,False,True,,1,-1,1,4,4,6.0,3.25,-0.5
