QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1433792,0.007340848804313178,0.2722222222222222,0.2722222222222222,0.2622438780609695
5100002,0.002333830574507967,0.05291005291005291,0.05291005291005291,0.047469135802469135
5100003,0.004148806047857505,0.1090909090909091,0.10909090909090907,0.10286336756924992
500100005,0.0057024994023038055,0.14239926739926742,0.1423992673992674,0.14133673903788846
500100006,0.001244530807753392,0.09044289044289044,0.09044289044289044,0.08988957902001381
500100016,0.007501989875203688,0.30462962962962964,0.30462962962962964,0.284957124612297
500100025,0.006402722715243704,0.2655448717948718,0.2655448717948718,0.2600293040293041
500100027,0.005981433689406487,0.1878371628371628,0.1878371628371628,0.17932721800475424
500100028,0.003354250502418607,0.10138888888888889,0.1013888888888889,0.09966329966329963
500100035,0.0059203566546324575,0.14835164835164835,0.14835164835164835,0.14814814814814817
500100036,0.006729906247481196,0.1959686147186147,0.1959686147186147,0.19103418778018316
500100038,0.008992516068008301,0.22787571225071226,0.22787571225071224,0.22541688780319935
500100046,0.005187531525575441,0.1293137254901961,0.1293137254901961,0.12437973423363624
500100056,0.009594208722220306,0.24966931216931218,0.24966931216931212,0.24820261437908497
500100066,0.002890454173414519,0.07797619047619048,0.07797619047619048,0.07256213522198178
