QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.03339289618725647,0.00026150072770772574
1146002,1,What factors contribute to your feeling of stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0466833106438486,0.03209509936767807,0.00022550517800593636
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the lighting conditions in your workspace?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that your workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,Please rate your level of satisfaction with your remote work environment.,How satisfied are you with your experience working from home?,0.1348399724926484,0.039678909081518485,0.0016503199611485175
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,Did you feel that you were equipped to do your job well?,Did you feel your opinions were always took into consideration?,0.2752409412815901,0.10415233056624673,0.005949488867479032
1173002,2,"On a scale from 1 to 5, how would you rate the support received from your team and supervisors?",What strengths did you admire the most from your supervisor?,0.108147614087175,0.06621449627747178,0.0009187679988611066
1173002,3,Would you recommend our company as a good place to work?,How likely is that you would recommend our company to a friend?,0.3015872407613089,0.07555347957958823,0.008184280085461026
1173004,0,How effective is your manager at providing clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How well does your manager communicate important information to you?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,2,Rate the level of support you receive from your manager.,What are the areas I would like you to improve,0.0715322008763116,0.0383062246215058,0.0012985706331527667
1173005,0,"On a scale of 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.050784795260207,0.02167376709246745,0.0006632114748392049
1173005,1,Please indicate the extent to which you agree with the following statement: 'My supervisor supports my professional development.',What worked the most for you (put at the top what worked the best),0.0532324882178072,0.03185760606102667,0.0005359224493199009
1213249,0,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.1741214746376982,0.0870607373188491,0.015159143965003289
1213249,1,How would you rate the quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.3693674263995535,0.18468371319977675,0.06821614784251478
1433792,0,How clear are you about your desired career path?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.013979574941821091,0.0005225324279423191
1433792,1,Rate the level of support you receive from the organization in your career development.,I am satisfied with the investment my organization makes in training and education.,0.0659552461853172,0.046155726180754905,0.0003718916559642193
1433792,2,To what extent do you feel equipped with the skills needed for your career advancement?,I am pleased with the career advancement opportunities available to me.,0.1195228609334393,0.05109202568216923,0.001949529352082608
5100002,0,Which training program did you recently complete?,Did the training provided correspond to your expectations?,0.0590057965550402,0.030184770203605507,0.0004217970780328477
5100002,1,How relevant was the training to your professional needs?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,2,"On a scale of 1 to 5, how would you rate the quality of the training material provided?",Did the training provided correspond to your expectations?,0.0990147542976674,0.046878146245178394,0.0005433021184857326
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,Was the course content relevant and helpful for your professional development?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.05768346433727965,0.0014420994895625006
5100003,2,The pace of the course was:,The duration of the course was appropriate given the target goals...,0.2244255498452656,0.06503859107374364,0.007078362421655949
5100003,3,,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.0,0.0
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,How well do the values of the company align with your personal values?,I am satisfied with the job-related training my organization offers.,0.0573445430021913,0.02052790012603547,0.0006176125462893997
500000002,2,Do you feel that your manager supports your professional development?,I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.011401348887515119,0.00043577497061427753
500000003,0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Takes the risk to decide for the Team,0.0508216608327111,0.021023657385303686,0.0003558108758121247
500000003,1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Also suitable to work in this area,0.0508216608327111,0.01735591993999999,0.00039369410912581823
500000003,2,Identify which skills or competencies you believe are your strongest (Select up to three).,Takes the risk to decide for the Team,0.0380792791395609,0.014279729677335337,0.00038840129458623146
500000005,0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,0.061359677928069,0.03830464219822986,0.0005190742797297082
500000005,1,How would you rate the content quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,2,Was the course material well-organized and easy to follow?,How do you split the welfare amount?,0.0552422012763417,0.011048440255268339,0.0006103401603711696
500100002,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4330555851099456,0.1793545767649755,0.018300751331797264
500100002,1,"How would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.4836508334066744,0.16184860583382535,0.020418787173554484
500100002,2,Have you experienced any technical issues that hindered your work performance in the past month?,What is your role in the company?,0.1195228609334393,0.04717214292272247,0.0011433703149345334
500100002,3,"'If yes', please describe the nature of these technical issues.",What is your role in the company?,0.0505809043128382,0.02760501661537739,0.0003452298514692334
500100003,0,Do you have access to all the technology and tools necessary for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4051265247773083,0.1428747673924027,0.017540570992155488
500100003,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.05710539880435848,0.003212216855810686
500100005,0,Do you have reliable access to a company-provided computer or laptop for your daily tasks?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3415988522703099,0.09123777978945706,0.007990249207040803
500100005,1,How would you rate the adequacy of software tools provided for your role?,Are the software and applications provided by the company sufficient for your job tasks?,0.1657736252993399,0.07613506898306027,0.002347391810553272
500100006,0,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0951749313146484,0.05844051820038984,0.0005065656832743544
500100006,1,Do you feel that the retirement plan meets your future needs?,Do you feel that the benefits provided adequately meet your needs?,0.504524979109513,0.09885083663159283,0.023386042043498218
500100006,2,The range of benefits offered is comprehensive and caters to diverse employee needs.,What additional benefits or perks would you like to see offered by the company?,0.0650325012166339,0.03571616665226041,0.0005419998666309919
500100006,3,,What do you think has the highest priority for you?,0.0,0.0,0.0
500100010,0,Do you feel informed about the different career paths available within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.181595908031715,0.06290885429056828,0.0019036536697759354
500100010,1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3009728875727876,0.08773787396714113,0.0073884259875544945
500100010,2,Has your supervisor discussed career development with you during performance reviews?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1235665042210731,0.05205104534922702,0.0008581221186047456
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,'Rate your ability to work under pressure from 1 (poor) to 5 (excellent).',What areas do you feel you need to improve upon to enhance your performance?,0.0650325012166339,0.033071366033666075,0.0008467717762904657
500100014,0,How do you rate your ability to learn and adapt to new technologies?,In what areas do you feel you have room for improvement to maximize your potential?,0.1372945066404076,0.07457701639884265,0.0012686135006344564
500100014,1,Can you provide an example of a complex problem you solved and the impact it had on the business?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0508216608327111,0.04241385875530185,3.665267969480811e-05
500100014,2,In which areas do you feel you could use additional training or development?,In what areas do you feel you have room for improvement to maximize your potential?,0.3363014857561555,0.08032999867164584,0.011355784059186922
500100015,0,How often do you use the provided feedback mechanisms at work?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3371847857444411,0.1035331810958554,0.013309559522776487
500100015,1,Do you find the feedback mechanisms in place effective for communicating your suggestions and concerns?,Do you think that the feedback processes is transparent?,0.1951800145897066,0.10457702105471801,0.0028068668398793313
500100016,0,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.266912467638936,0.11926006171007571,0.008538094338565616
500100016,1,Do you feel comfortable providing feedback within your team?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5582874806426694,0.15369879940918554,0.05117367511780475
