QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1173003,0.008468342825865767,0.1713020313020313,0.1713020313020313,0.1670747062356521
1173004,0.016300951710814006,0.3259259259259259,0.3259259259259259,0.3148148148148148
1173005,0.006220490031591035,0.20138888888888887,0.20138888888888887,0.19350704708760977
1213249,0.00400514787564438,0.2857142857142857,0.2857142857142857,0.2777777777777778
1433792,0.0053662616398027045,0.1657925407925408,0.16579254079254077,0.15832692286400724
5100002,0.007614206125601583,0.17238247863247866,0.17238247863247863,0.1702610927071783
500100008,0.0016943691196598814,0.04487179487179487,0.04487179487179487,0.04312903858108303
500100011,0.005945565362261249,0.2322897364073835,0.23228973640738346,0.22971899127425965
500100012,0.006573543570813185,0.1686813186813187,0.16868131868131866,0.16851851851851857
500100016,0.007376641865907543,0.27388278388278386,0.2738827838827839,0.25470281990525334
500100017,0.007740921134190067,0.24782611179670005,0.24782611179670005,0.24235085913264567
500100018,0.0035209840363529506,0.09717893217893218,0.09717893217893218,0.09642406385884647
500100019,0.009962384885595846,0.15982314643028928,0.15982314643028928,0.15314971137436714
500100020,0.01167233103739217,0.26532634032634034,0.26532634032634034,0.261744482597411
500100027,0.005203071840028197,0.23611111111111113,0.23611111111111108,0.21835748792270535
500100032,0.006627789603401966,0.20762108262108261,0.20762108262108261,0.20409812409812414
500100034,0.008109056307563128,0.17007067007067003,0.17007067007067003,0.1673668939755896
500100037,0.004903632577545702,0.20673076923076922,0.20673076923076922,0.18823261774345368
500100040,0.0056223276212827656,0.22124542124542124,0.22124542124542124,0.20833333333333334
500100043,0.012549528452143587,0.3374999999999999,0.33749999999999997,0.333794466403162
500100044,0.003911145417936098,0.08441930618401207,0.08441930618401207,0.08322388632872504
500100046,0.007548449437929164,0.16393097643097645,0.1639309764309764,0.1627995121493574
500100047,0.007856955228294465,0.18574675324675322,0.18574675324675324,0.18386549682201853
500100051,0.008719832453563532,0.24046356421356416,0.24046356421356424,0.23563785489872444
500100056,0.00765939191507099,0.30043632837750484,0.30043632837750484,0.2812633010220795
500100057,0.006417092407067151,0.21850579975579976,0.21850579975579976,0.2176200089066237
500100063,0.006363030342369166,0.17048609285451388,0.17048609285451388,0.1630728462570568
500100064,0.010649106779038183,0.2426262626262626,0.24262626262626258,0.24121023903632594
500100066,0.006698779653693969,0.20601851851851852,0.2060185185185185,0.1985008818342152
