QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.1388888888888889,0.07271241830065359,0.18083003952569168,0.011874921524345826
1146004,0.08,0.07666666666666667,0.06493506493506492,0.008095800303592507
1173001,0.0,0.0,0.5025607497003378,0.0424354944811893
1173002,0.0,0.0,0.3154761904761904,0.0029064625850340154
1173003,0.15977443609022557,0.11995017305167682,0.26580698994492097,0.01854619901305677
1173004,0.0,0.0,0.08842105263157894,0.0066127423822714675
1173005,0.1,0.04444444444444446,0.24654571210635282,0.005385347830254748
1213249,0.05595238095238094,0.0030045351473922894,0.3973063973063973,0.001451099094196733
1433792,0.03571428571428571,0.014285714285714282,0.145030303030303,0.004309439853076211
5100002,0.3333333333333333,0.22988505747126434,0.28806700373763194,0.0072829811882272905
5100003,0.3125,0.22916666666666666,0.34217275381068485,0.016291654673233007
500000002,0.0,0.0,0.14563178651413944,0.003162946508666216
500000003,0.0,0.0,0.14021367521367517,0.0075942453795017845
500000005,0.0,0.0,0.28941993464052285,0.03779812919176386
500100002,0.08695652173913043,0.08300395256916998,0.39311633823680125,0.052183839573056466
500100003,0.042355371900826444,0.026480492647848027,0.34471276648000787,0.01472041102210675
500100004,0.032953761214630777,0.007660841382373471,0.3205460505794209,0.011115539503501307
500100005,0.11764705882352941,0.1102941176470588,0.32599423839562336,0.013862701468978765
500100006,0.3854875283446712,0.14703055825504804,0.3930536243036242,0.014497797316750815
500100007,0.2,0.17777777777777784,0.3826671279744744,0.01564556921666914
500100008,0.030555555555555558,0.010813204508856684,0.2540665278067294,0.026059419245267654
500100009,,,,
500100010,0.0,0.0,0.3912698412698412,0.0042762660619803505
500100011,0.11428571428571428,0.07206349206349204,0.3016180897646415,0.010223913385927328
500100012,0.1869047619047619,0.07562209094163981,0.39027549717204885,0.014318211148955613
500100013,0.0,0.0,0.42623278492843697,0.020996226711374646
500100014,0.0,0.0,0.3460922509024507,0.008628536215937408
500100015,0.06666666666666667,0.06666666666666667,0.42907268170426066,0.016971752689995682
500100016,0.0,0.0,0.25967510750119444,0.006048336419760833
500100017,0.05,0.023684210526315794,0.2986781206171108,0.0066733581438876075
500100018,0.06666666666666667,0.05555555555555555,0.31047172492185277,0.034567575555618534
500100019,0.0,0.0,0.3263435504940802,0.012882926508891326
500100020,0.2515873015873016,0.1448354291211434,0.31946236559139785,0.004051971326164875
500100021,0.5444444444444444,0.00944444444444444,0.36908719926622735,0.015752834441659227
500100022,0.0,0.0,0.35855688429217836,0.01048141802840176
500100023,0.05784313725490196,0.017295751633986927,0.37460317460317455,0.06338278462820589
500100024,0.0130718954248366,0.0029048656499636887,0.4207552447552446,0.004882249498752998
500100025,0.0,0.0,0.38433132783905355,0.0056402565456193
500100026,0.14285714285714285,0.07757718472004185,0.44898992576882285,0.007574795942981105
500100027,0.0,0.0,0.43046265328874017,0.02495783277964825
500100028,0.12342857142857142,0.06336530612244896,0.3620831329164662,0.0027360147442418567
500100029,0.011428571428571429,0.0032653061224489793,0.2921537104870438,0.004819166226729647
500100030,0.10833333333333334,0.057407407407407414,0.30925925925925923,0.0013545953360768203
500100031,0.0,0.0,0.22061191626409016,0.01648421136523876
500100032,0.3333333333333333,0.23809523809523814,0.43715415019762843,0.019951569310565707
