QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.4285714285714285,0.3508275470493011,0.01269280851483189,0.4511389040492533,0.02059355789242067,0.540076909892879,0.0029331021192139264
1146004,0.2857142857142857,0.34018757523846727,0.006298033554341841,0.4078015924392046,0.0017454685408053745,0.464539070362232,0.0051238630428876684
1173001,0.3333333333333333,0.5275136159052267,0.010644229178463933,0.7716052942090587,0.02492288238458397,0.5117569630131265,0.012262094988829353
1173002,0.2625,0.3515597435108323,0.007555152533744516,0.5063448132780874,0.02118092536331112,0.2772946406864477,0.005107072826466689
1173003,0.4166666666666666,0.45343933384235885,0.02999276322334754,0.6398513182555187,0.0162758126404121,0.5174058319920422,0.010882547576098809
1173004,0.2222222222222222,0.24074377182161846,0.0020195081670080594,0.24657396643529894,0.0013278635706038355,0.3675472627933017,0.0004895531092245141
1173005,0.1875,0.3209594516938438,0.011541059125293462,0.3618413597314661,0.011310363912490682,0.39371678666224424,0.000786562783627025
1213249,0.25,0.40455907387656354,0.009238568747868048,0.5011011578252604,0.00027100809005297017,0.4597890083648921,0.001434582238259822
1433792,0.19999999999999998,0.3637954596965535,0.005101042147039348,0.4480083343343031,0.007936232155359737,0.39164188899368985,0.0037561176195345224
5100002,0.40277777777777773,0.3947220475831175,0.009648772507968927,0.5946764143291894,0.0034441481444057206,0.3783632840189015,0.0028233927389057613
5100003,0.3541666666666667,0.4009963799834611,0.0015687432851072183,0.5776727129301826,0.0023297002639620385,0.4517208672155751,0.0011326546532931226
500000002,0.4732142857142857,0.27453821980248616,0.002056334339621862,0.43739375230723276,0.002698877206018356,0.3129123595699016,0.01263286333343804
500000003,0.375,0.2516645493598881,0.006311446128862384,0.3388242257021133,0.009585094815822408,0.31902467944333457,0.0032231634822554255
500000005,0.30000000000000004,0.4501773553331502,0.029174397621300294,0.5877528703522084,0.01743278137868105,0.487396734694991,0.0035655231766855097
500100002,0.1625,0.49035667964206947,0.008184731366319142,0.6246384849123285,0.022133846557976258,0.4548626094238998,0.017193221066735636
500100003,0.19999999999999998,0.514797588858048,0.006103457052016458,0.653309404909335,0.012921637462863381,0.5285658943784822,0.008362090041125368
500100004,0.16666666666666666,0.4651534909692778,0.006528719137807152,0.5821051390267465,0.014586908278506335,0.46087576278070114,0.012620033253964968
500100005,0.3181818181818181,0.4278363543859026,0.011275069683215923,0.5916251115591267,0.01301059317189537,0.4577656159937017,0.017847411256821603
500100006,0.19444444444444448,0.46647937005499873,0.013653128928032079,0.6385646708736652,0.0092820156643943,0.3171092614365939,0.0024355195216346974
500100007,0.3095238095238095,0.45406955381346775,0.008863364167365185,0.6473838839220772,0.012099100960872678,0.4492538033145344,0.009896987963588419
500100008,0.44000000000000006,0.28090226006656416,0.040638868855813186,0.39315196428801436,0.06131021952907337,0.2953312294743668,0.027785778550347893
500100009,,,,,,,
500100010,0.26666666666666666,0.49864963647731364,0.0028818713121354657,0.7136072976280521,0.003073120540577359,0.4410829024087047,0.02117853007412728
500100011,0.20370370370370372,0.4603983540846355,0.003822559290928636,0.6030366553706602,0.0084138481741289,0.4370270804226845,0.0083572416465671
500100012,0.16,0.4833856270882353,0.033144058090711255,0.6235733868028557,0.030698482222963865,0.3593067799759198,0.012059436936278839
500100013,0.32,0.44708344082176693,0.016532064400651088,0.6729622702338486,0.016246087877814647,0.33929272159713186,0.0050224092182850465
500100014,0.26666666666666666,0.42712253408995715,0.007764272715664562,0.6210352076703834,0.01768971699155799,0.33974453517962,0.0018271160325528594
500100015,0.2222222222222222,0.4751405947891685,0.003787641467748856,0.630927010999275,0.0014876948698721497,0.44216084397264144,0.011773647739546821
500100016,0.28,0.47608545140185976,0.005401499905638332,0.6420377216984335,0.0016434947114437595,0.5008125795682763,0.004148295670814188
500100017,0.2571428571428571,0.4816751252462672,0.008835412382417826,0.6350872775147994,0.0054721866888298555,0.4983313423982129,0.008119339015885216
500100018,0.4567901234567901,0.300384370387067,0.0531438001751432,0.4162321517039481,0.09113833453901543,0.3000506241236188,0.035288417398388054
500100019,0.2040816326530612,0.478457779618085,0.01972871301404795,0.6189010069131705,0.018131806734119824,0.43181754774434106,0.020731482292371418
500100020,0.2,0.4881222734532473,0.014232064734109418,0.625436461717938,0.009072416972988983,0.4241017329746306,0.006159381082597365
500100021,0.09999999999999998,0.5121693404938055,0.0253099996636493,0.5947630780715404,0.016374369579632155,0.42857241471971974,0.013895159192631916
500100022,0.3571428571428571,0.44529500983717185,0.001032497657543194,0.6687010237905093,0.00561818356111465,0.4472756451002647,0.008200411162612256
500100023,0.3142857142857142,0.4511251169205258,0.048206938842189934,0.6237420124003774,0.08164192607033448,0.4617056783591903,0.05382798358477194
500100024,0.4666666666666666,0.45907208845149505,0.01711562873105835,0.6772641061413207,0.013567195842396927,0.6066979498395831,0.01576552978391366
500100025,0.21428571428571427,0.5714374242611328,0.015968771719673324,0.7231535498103357,0.015895066271398625,0.5823027410060048,0.00905052142327637
500100026,0.19999999999999998,0.5725356884917566,0.011473027235654581,0.7112522963433734,0.006553747200702164,0.5892927226123118,0.005607746936776525
500100027,0.1372549019607843,0.5084946111670426,0.009718072245589092,0.6316595834907665,0.021382281847312477,0.4550877383618998,0.0053908744298723915
500100028,0.26190476190476186,0.5230681388903807,0.019431211256428056,0.6742101786392044,0.014725466332978419,0.5557532441030217,0.007537478566557945
500100029,0.35714285714285715,0.3995659654639278,0.004360242598854981,0.5664863392290785,0.00238746770229368,0.4478828361321165,0.003097649014957983
500100030,0.2333333333333333,0.44020951383097584,0.007760537498472487,0.568288141043164,0.0040183152295400065,0.43704485525256465,0.006837477461949336
500100031,0.28571428571428564,0.37173529763392543,0.025182750846254674,0.48225173667101356,0.0385891308256349,0.36741608251606905,0.02024164727815148
500100032,0.16666666666666666,0.5332877935105113,0.01351238704793479,0.6606736573695632,0.0006363446404239934,0.4852551578902671,0.009662648723263417
500100033,0.2857142857142857,0.4846505258120558,0.010696421800092608,0.6336389562919869,0.004174604759382838,0.5149240629355087,0.013012558640738645
500100034,0.1944444444444444,0.5337773108446814,0.01113881553350933,0.703183317958003,0.017338569758903483,0.4764486518505449,0.012055861721785141
500100035,0.16666666666666666,0.5449438263886461,0.014651044237793705,0.6764997033437629,0.003910276488421974,0.4754590444730446,0.010712695552492428
500100036,0.225,0.5070389732866873,0.00040815044904480554,0.6630239405462305,0.0036397891333695776,0.5240555352336,0.0058153164435592606
500100037,0.12857142857142853,0.5703182173401741,0.007547807280505949,0.6823588289197534,0.0041660790218329925,0.527906256276013,0.00523699010720679
500100038,0.26190476190476186,0.5823545395669436,0.011760938799365283,0.7527901648122158,0.007228856479795031,0.6513477844096811,0.004431441613874523
500100039,0.21428571428571425,0.5543371269268165,0.02294988202497958,0.7204832224973958,0.03279834478533425,0.5063382538039127,0.0025939432608288668
500100040,0.24999999999999997,0.5453719052714627,0.021204594125196697,0.7251397298468056,0.008939966278790498,0.5120614191106263,0.010877824832663892
500100041,0.28282828282828276,0.5001234612238712,0.00887168308042816,0.6730218545916836,0.011770717424363543,0.5269535143625617,0.003031943318774425
500100042,0.4375,0.47544899006070374,0.01195782653541208,0.7029523586659765,0.01053770273440245,0.5557743290474432,0.002309475982725583
500100043,0.24,0.60525474213161,0.026219990225565953,0.7952713628091213,0.0235198384466496,0.5821972226390401,0.00924467909471088
500100044,0.27999999999999997,0.3363704281812837,0.005927811355395178,0.4843259019082426,0.01608147974996879,0.29036012769897634,0.0030187054276079295
500100045,0.26666666666666666,0.4433549104558992,0.011525239927662143,0.6084109356798834,0.002405819801297837,0.4028507017638942,0.013126852126251191
500100046,0.2222222222222222,0.5625867821802487,0.01914291855648161,0.674354483581716,0.005406593491629943,0.6351233393786541,0.0016263496601637874
500100047,0.27999999999999997,0.4373312796379333,0.0033595479417208186,0.6079186446759267,0.003587529513065111,0.42161337019331835,0.006718701666168813
500100048,0.25,0.44326587618579405,0.020066275832861132,0.625767599464605,0.040139993320060074,0.3770072235414706,0.012110636199388838
500100049,0.2666666666666666,0.4401599615278375,0.014833459286622948,0.5812612636689056,0.013646085476467302,0.4392265953671518,0.013287092404181501
500100050,0.29166666666666663,0.357366814665205,0.0017113287779907205,0.5060605679417605,0.005889202193691768,0.3505863882027538,0.0012396645316077105
500100051,0.27777777777777773,0.473931440682778,0.011503163019345772,0.615309516423664,0.002917744599528767,0.5047511887075818,0.0069881012885751395
500100052,0.2857142857142857,0.49206091632940074,0.0216655032126223,0.6784990298856992,0.028588407540191065,0.46167347564500105,0.018106303910497556
