QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.028523775239604865,0.0030493037571874687,0.08039468055529533,0.005586813138054276
1146004,0.08,0.07666666666666667,0.0,0.0
1173001,0.0,0.0,0.2156355771070854,0.008386947621030032
1173002,0.0,0.0,0.13542319176815362,0.002550609794235283
1173003,0.14758233487625816,0.11642057815666651,0.11555937492262608,0.0064166499717996745
1173004,0.0,0.0,0.035592478883878266,0.0009657669636946989
1173005,0.037232974110590324,0.006161308271643952,0.0892196953765709,0.0030546215130501874
1213249,0.0,0.0,0.1130619480907088,0.0034017064566338445
1433792,0.008864993835854838,0.00165035042990463,0.060703283635611116,0.00011388998735736937
5100002,0.3333333333333333,0.22988505747126434,0.14207946137516836,0.00637731250135875
5100003,0.3125,0.22916666666666666,0.16079021410253694,0.010246259334310299
500000002,0.0,0.0,0.047500856316018754,0.00020528074668130472
500000003,0.0,0.0,0.030052123580068202,0.0008205580316654053
500000005,0.0,0.0,0.10329264798228935,0.004020282721928324
500100002,0.08695652173913043,0.08300395256916998,0.2301635733029767,0.05487373936755418
500100003,0.021650695993893625,0.0076660584787971095,0.15805713743383598,0.00985981292930892
500100004,0.011933505328775173,0.0010134898863028451,0.14025819570598316,0.010004671074450223
500100005,0.11764705882352941,0.1102941176470588,0.17892190956413567,0.010311924182509853
500100006,0.07643796108894683,0.047576490790762996,0.20680058364735027,0.020012478386392727
500100007,0.2,0.17777777777777784,0.23725391685616304,0.008902959139040479
500100008,0.010116564313440062,0.0011915817763598398,0.11974674596310311,0.010312357532994703
500100009,,,,
500100010,0.0,0.0,0.24689921276915702,0.005008470798258499
500100011,0.047619047619047616,0.04761904761904763,0.13521726314108218,0.0055320334499290415
500100012,0.06810288774028568,0.0497056769059128,0.23774201790503882,0.01594760400138487
500100013,0.0,0.0,0.24349937451973291,0.019638369357223618
500100014,0.0,0.0,0.18755468964862557,0.004700135625892603
500100015,0.06666666666666667,0.06666666666666667,0.21033488124610397,0.020817460565259224
500100016,0.0,0.0,0.11297149458890973,0.007237640785505367
500100017,0.018616487055295162,0.00328332875002079,0.16133582680285383,0.002560811753667864
500100018,0.04744659482211807,0.04076574479261005,0.1273853829763799,0.007284403622330097
500100019,0.0,0.0,0.19962604074729334,0.009288772755208634
500100020,0.17794293378293025,0.14894054114652908,0.19135658292258695,0.0071472144228264265
500100021,0.06589749168583572,0.004024431744488059,0.23691952499729108,0.01387734447449355
500100022,0.0,0.0,0.26953069563219384,0.00566476799248929
500100023,0.0045460091491015,0.00035132538612314733,0.2446669794039634,0.02878504932167864
500100024,0.006322490478082265,0.0006795560593724953,0.19913075618582776,0.003554814461792455
500100025,0.0,0.0,0.1913701238772819,0.005141791628431341
500100026,0.038116984552005524,0.007902837127408295,0.29366971207774006,0.009755632425197062
500100027,0.0,0.0,0.22994082597600438,0.01931994427144492
500100028,0.05285920303792459,0.04096313250808413,0.21270195501699493,0.0007099846148739869
500100029,0.0,0.0,0.08017399711341226,0.0010542225656432914
500100030,0.0,0.0,0.12599735981387686,0.0008908744251239179
500100031,0.0,0.0,0.07099580087314418,0.0031545621358256373
500100032,0.05977749750047628,0.007723864572811573,0.27812339468947245,0.051770837709700035
500100033,0.0,0.0,0.15203070476422792,0.00829183909905355
500100034,0.0,0.0,0.2549380205778917,0.041973408908759016
500100035,0.03999029437303494,0.01298628886034986,0.1864493668065566,0.01249792658044989
500100036,0.0,0.0,0.21593448107618313,0.008627712045458905
500100037,0.0,0.0,0.23729610921335892,0.03437027469364736
500100038,0.0,0.0,0.3498359721914463,0.055659239401224546
500100039,0.1,0.09473684210526317,0.299388492644027,0.058888546164828894
500100040,0.2777777777777778,0.2124183006535948,0.22085492342060808,0.01152297517208617
500100041,0.007133390271901206,0.0008273201784845998,0.15787998042182344,0.011995365361895183
500100042,0.0,0.0,0.20442443701543364,0.009744799562714734
500100043,0.0282242399549001,0.004207802487986666,0.28043760488533914,0.012858193012716632
500100044,0.0,0.0,0.13407672445302693,0.01592980562626138
500100045,0.0,0.0,0.08041722347611878,0.0007522885899247082
500100046,0.009021013693010867,0.0012206803207423437,0.0719282851076511,0.0017016440255364818
500100047,0.012410991370196774,0.002310490601866481,0.1514374845581823,0.003977987403044458
500100048,0.0,0.0,0.1460790376161289,0.005777818098356524
500100049,0.10240533294453594,0.027432979388446233,0.21616176288001548,0.012700077901419776
500100050,0.0,0.0,0.042688315320782697,0.002104313535114486
500100051,0.0,0.0,0.1890749886396718,0.0029763521885242472
500100052,0.25,0.19736842105263158,0.3417561031016714,0.034399010296500505
500100053,0.0,0.0,0.23034320877995532,0.0649582783999762
500100054,0.41489318964423616,0.24024607282194974,0.2780647581317433,0.03716315189364909
500100055,,,,
500100056,0.0,0.0,0.1437773740485106,0.007032255163774824
500100057,0.14170529527239908,0.11422460571223741,0.25345992763456415,0.021146204479769146
500100058,0.0,0.0,0.1271936337348224,0.002849540736109177
500100059,0.07142857142857142,0.07142857142857141,0.21561672248876787,0.017133512758237837
500100060,0.0,0.0,0.2099756923213573,0.040644928587997384
500100061,0.07383215587515991,0.06412307892356717,0.231995636032491,0.012770593296891805
500100062,0.0,0.0,0.18763324393008146,0.012497745649990339
500100063,0.2559630105641576,0.19457705338009754,0.1894962265292236,0.026358821157244267
500100064,0.3,0.22105263157894733,0.12562917651874542,0.005966807828564243
500100065,,,,
500100066,0.0,0.0,0.21247002203985593,0.012582808642552207
