QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,0.6
1173001,0.75
1173002,0.125
1173003,1.0
1173004,0.6666666666666666
1173005,0.5
1213249,1.0
1433792,1.0
5100002,1.1
5100003,0.5
500000002,0.7142857142857143
500000003,0.2
500000005,1.0
500100002,0.875
500100003,0.6666666666666666
500100004,0.6666666666666666
500100005,0.75
500100006,0.375
500100007,1.0
500100008,0.6
500100010,0.6666666666666666
500100011,1.0
500100012,0.8
500100013,0.6
500100014,0.6666666666666666
500100015,1.0
500100016,1.0
500100017,1.0
500100018,0.5555555555555556
500100019,0.8571428571428571
500100020,1.0
500100021,0.8
500100022,0.75
500100023,0.6
500100024,0.8
500100025,0.8571428571428571
500100026,1.0
500100027,1.0
500100028,0.5
500100029,1.0
500100030,1.0
500100031,0.8333333333333334
500100032,1.0
500100033,1.0
500100034,0.8333333333333334
500100035,1.0
500100036,1.0
500100037,1.0
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.8
500100044,1.0
500100045,0.8
500100046,1.0
500100047,1.0
500100048,0.5
500100049,1.0
500100050,0.75
500100051,1.0
500100052,0.75
500100053,1.0
500100054,0.8
500100056,0.8
500100057,0.75
500100058,1.0
500100059,0.6
500100060,0.6666666666666666
500100061,0.8
500100062,0.6
500100063,1.0
500100064,1.0
500100066,1.0
