QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Very low,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Low,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,2,3 - Moderate,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,3,4 - High,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,4,5 - Very high,5,0.5,0.05,0.025000000000000005
1146002,1.0,0,"Yes, significantly",Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,"Yes, but manageable",Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,"No, not really",Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Strongly agree,Happy,0.0,0.0,0.0
1146004,1.0,1,Agree,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,1.0,4,Strongly disagree,Happy,0.0,0.0,0.0
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
1146004,3.0,0,Strongly agree,Happy,0.0,0.0,0.0
1146004,3.0,1,Agree,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,3.0,4,Strongly disagree,Happy,0.0,0.0,0.0
1146004,4.0,0,Always,Happy,0.0,0.0,0.0
1146004,4.0,1,Often,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,4,Never,Happy,0.0,0.0,0.0
1173001,0.0,0,Every day,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Once a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,A few times a month,Very satisfied,0.0,0.0,0.0
