ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.21739130434782608,0.38461538461538464,0.27777777777777773,0.0,0.0,0.0,0.17391304347826086,0.3076923076923077,0.2222222222222222
0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.30434782608695654,0.3684210526315789,0.3333333333333333,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.2608695652173913,0.3157894736842105,0.28571428571428575
0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.21739130434782608,0.2777777777777778,0.24390243902439024,0.09090909090909091,0.11764705882352941,0.10256410256410256,0.17391304347826086,0.2222222222222222,0.1951219512195122
0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What specific health and safety measures do you believe the company should implement or improve?,0.2608695652173913,0.4,0.31578947368421056,0.13636363636363635,0.21428571428571427,0.16666666666666663,0.17391304347826086,0.26666666666666666,0.2105263157894737
0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",How can the company better communicate health and safety information to employees?,0.2608695652173913,0.5,0.3428571428571428,0.09090909090909091,0.18181818181818182,0.12121212121212123,0.21739130434782608,0.4166666666666667,0.2857142857142857
1,Have you received adequate training on health and safety protocols?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
1,Have you received adequate training on health and safety protocols?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.6,0.3157894736842105,0.41379310344827586,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.6,0.3157894736842105,0.41379310344827586
1,Have you received adequate training on health and safety protocols?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.5,0.2777777777777778,0.35714285714285715,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.4,0.2222222222222222,0.2857142857142857
1,Have you received adequate training on health and safety protocols?,What specific health and safety measures do you believe the company should implement or improve?,0.4,0.26666666666666666,0.32,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.3,0.2,0.24
1,Have you received adequate training on health and safety protocols?,How can the company better communicate health and safety information to employees?,0.3,0.25,0.2727272727272727,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.3,0.25,0.2727272727272727
