ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you participate in training and development programs offered by the company?,What is your role in the company?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.21428571428571427,0.42857142857142855,0.2857142857142857
0,How often do you participate in training and development programs offered by the company?,How long have you been with the company?,0.2857142857142857,0.5,0.36363636363636365,0.07692307692307693,0.14285714285714285,0.1,0.2857142857142857,0.5,0.36363636363636365
0,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.38461538461538464,0.4166666666666667,0.4,0.6428571428571429,0.6923076923076923,0.6666666666666666
0,How often do you participate in training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.6428571428571429,0.45,0.5294117647058824,0.3076923076923077,0.21052631578947367,0.25,0.5714285714285714,0.4,0.47058823529411764
0,How often do you participate in training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5,0.4117647058823529,0.45161290322580644,0.3076923076923077,0.25,0.27586206896551724,0.42857142857142855,0.35294117647058826,0.3870967741935484
0,How often do you participate in training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.5714285714285714,0.5,0.5333333333333333,0.23076923076923078,0.2,0.21428571428571427,0.42857142857142855,0.375,0.39999999999999997
0,How often do you participate in training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.5,0.4666666666666667,0.4827586206896552,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.35714285714285715,0.3333333333333333,0.3448275862068965
0,How often do you participate in training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.2857142857142857,0.4,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.2857142857142857,0.4,0.3333333333333333
1,To what extent do you feel the training programs are relevant to your job role?,What is your role in the company?,0.26666666666666666,0.5714285714285714,0.36363636363636365,0.0,0.0,0.0,0.2,0.42857142857142855,0.27272727272727276
1,To what extent do you feel the training programs are relevant to your job role?,How long have you been with the company?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
1,To what extent do you feel the training programs are relevant to your job role?,Have you participated in any training or development programs provided by the company?,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.0,0.0,0.0,0.2,0.23076923076923078,0.21428571428571427
1,To what extent do you feel the training programs are relevant to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.6,0.45,0.5142857142857143,0.21428571428571427,0.15789473684210525,0.18181818181818182,0.5333333333333333,0.4,0.4571428571428572
1,To what extent do you feel the training programs are relevant to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4,0.35294117647058826,0.37500000000000006,0.21428571428571427,0.1875,0.19999999999999998,0.4,0.35294117647058826,0.37500000000000006
1,To what extent do you feel the training programs are relevant to your job role?,What types of training and development programs would you like to see offered in the future?,0.4,0.375,0.38709677419354843,0.0,0.0,0.0,0.26666666666666666,0.25,0.2580645161290323
1,To what extent do you feel the training programs are relevant to your job role?,How can the company improve the delivery or format of existing training and development programs?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
1,To what extent do you feel the training programs are relevant to your job role?,Any additional comments or suggestions regarding training and development programs?,0.13333333333333333,0.2,0.16,0.0,0.0,0.0,0.13333333333333333,0.2,0.16
2,How would you rate the quality of the instructors or trainers?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How would you rate the quality of the instructors or trainers?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
2,How would you rate the quality of the instructors or trainers?,Have you participated in any training or development programs provided by the company?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
2,How would you rate the quality of the instructors or trainers?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.36363636363636365,0.2,0.25806451612903225,0.0,0.0,0.0,0.36363636363636365,0.2,0.25806451612903225
2,How would you rate the quality of the instructors or trainers?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2727272727272727,0.17647058823529413,0.21428571428571427,0.0,0.0,0.0,0.2727272727272727,0.17647058823529413,0.21428571428571427
2,How would you rate the quality of the instructors or trainers?,What types of training and development programs would you like to see offered in the future?,0.36363636363636365,0.25,0.2962962962962963,0.1,0.06666666666666667,0.08,0.2727272727272727,0.1875,0.2222222222222222
2,How would you rate the quality of the instructors or trainers?,How can the company improve the delivery or format of existing training and development programs?,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.0,0.0,0.0,0.36363636363636365,0.26666666666666666,0.30769230769230765
2,How would you rate the quality of the instructors or trainers?,Any additional comments or suggestions regarding training and development programs?,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
3,Have you been able to apply the skills learned from the training programs to your job?,What is your role in the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
3,Have you been able to apply the skills learned from the training programs to your job?,How long have you been with the company?,0.25,0.5,0.3333333333333333,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.25,0.5,0.3333333333333333
3,Have you been able to apply the skills learned from the training programs to your job?,Have you participated in any training or development programs provided by the company?,0.3125,0.38461538461538464,0.3448275862068966,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.25,0.3076923076923077,0.27586206896551724
3,Have you been able to apply the skills learned from the training programs to your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4375,0.35,0.38888888888888884,0.2,0.15789473684210525,0.17647058823529413,0.4375,0.35,0.38888888888888884
3,Have you been able to apply the skills learned from the training programs to your job?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.375,0.35294117647058826,0.3636363636363636,0.06666666666666667,0.0625,0.06451612903225808,0.25,0.23529411764705882,0.24242424242424243
3,Have you been able to apply the skills learned from the training programs to your job?,What types of training and development programs would you like to see offered in the future?,0.3125,0.3125,0.3125,0.0,0.0,0.0,0.1875,0.1875,0.1875
3,Have you been able to apply the skills learned from the training programs to your job?,How can the company improve the delivery or format of existing training and development programs?,0.25,0.26666666666666666,0.2580645161290323,0.0,0.0,0.0,0.25,0.26666666666666666,0.2580645161290323
3,Have you been able to apply the skills learned from the training programs to your job?,Any additional comments or suggestions regarding training and development programs?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
4,What types of training formats do you prefer? (Select all that apply),What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
4,What types of training formats do you prefer? (Select all that apply),How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
4,What types of training formats do you prefer? (Select all that apply),Have you participated in any training or development programs provided by the company?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.08
4,What types of training formats do you prefer? (Select all that apply),How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.25,0.15,0.18749999999999997,0.09090909090909091,0.05263157894736842,0.06666666666666667,0.16666666666666666,0.1,0.125
4,What types of training formats do you prefer? (Select all that apply),Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.09090909090909091,0.0625,0.07407407407407407,0.25,0.17647058823529413,0.20689655172413793
4,What types of training formats do you prefer? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.4166666666666667,0.3125,0.35714285714285715,0.2727272727272727,0.2,0.23076923076923075,0.4166666666666667,0.3125,0.35714285714285715
4,What types of training formats do you prefer? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
4,What types of training formats do you prefer? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
5,How well do the training programs accommodate your learning style?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
5,How well do the training programs accommodate your learning style?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
5,How well do the training programs accommodate your learning style?,Have you participated in any training or development programs provided by the company?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
5,How well do the training programs accommodate your learning style?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.6,0.3,0.4,0.1111111111111111,0.05263157894736842,0.07142857142857142,0.6,0.3,0.4
5,How well do the training programs accommodate your learning style?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4,0.23529411764705882,0.29629629629629634,0.1111111111111111,0.0625,0.08,0.4,0.23529411764705882,0.29629629629629634
5,How well do the training programs accommodate your learning style?,What types of training and development programs would you like to see offered in the future?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
5,How well do the training programs accommodate your learning style?,How can the company improve the delivery or format of existing training and development programs?,0.4,0.26666666666666666,0.32,0.0,0.0,0.0,0.4,0.26666666666666666,0.32
5,How well do the training programs accommodate your learning style?,Any additional comments or suggestions regarding training and development programs?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
6,What topics would you like to see included in future training programs?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
6,What topics would you like to see included in future training programs?,How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
6,What topics would you like to see included in future training programs?,Have you participated in any training or development programs provided by the company?,0.3333333333333333,0.3076923076923077,0.32,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.32
6,What topics would you like to see included in future training programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.3,0.37499999999999994,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
6,What topics would you like to see included in future training programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.25,0.17647058823529413,0.20689655172413793,0.0,0.0,0.0,0.25,0.17647058823529413,0.20689655172413793
6,What topics would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.8333333333333334,0.625,0.7142857142857143,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.6666666666666666,0.5,0.5714285714285715
6,What topics would you like to see included in future training programs?,How can the company improve the delivery or format of existing training and development programs?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
6,What topics would you like to see included in future training programs?,Any additional comments or suggestions regarding training and development programs?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
7,How likely are you to recommend our training programs to your colleagues?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
7,How likely are you to recommend our training programs to your colleagues?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
