ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to all the technological tools required for your job?,From 1 to 5 how much your role in the company is affected by use of technology?,0.3076923076923077,0.23529411764705882,0.26666666666666666,0.0,0.0,0.0,0.23076923076923078,0.17647058823529413,0.20000000000000004
0,Do you have access to all the technological tools required for your job?,How long have you been with the company?,0.23076923076923078,0.375,0.2857142857142857,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
0,Do you have access to all the technological tools required for your job?,Are technology tools you daily use:,0.23076923076923078,0.5,0.3157894736842105,0.08333333333333333,0.2,0.11764705882352941,0.15384615384615385,0.3333333333333333,0.21052631578947367
0,Do you have access to all the technological tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.7692307692307693,0.625,0.6896551724137931,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.7692307692307693,0.625,0.6896551724137931
0,Do you have access to all the technological tools required for your job?,Are the software and applications provided by the company sufficient for your job tasks?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.16666666666666666,0.15384615384615385,0.16,0.3076923076923077,0.2857142857142857,0.29629629629629634
0,Do you have access to all the technological tools required for your job?,You perceive your company could invest more in tools and technologies?,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.16666666666666669
0,Do you have access to all the technological tools required for your job?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.6923076923076923,0.45,0.5454545454545455,0.25,0.15789473684210525,0.1935483870967742,0.46153846153846156,0.3,0.3636363636363637
0,Do you have access to all the technological tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.23076923076923078,0.1111111111111111,0.15,0.0,0.0,0.0,0.15384615384615385,0.07407407407407407,0.1
0,Do you have access to all the technological tools required for your job?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.46153846153846156,0.3157894736842105,0.37499999999999994,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.38461538461538464,0.2631578947368421,0.3125
0,Do you have access to all the technological tools required for your job?,How can the company better support employees in utilizing technology to improve their workflow?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
0,Do you have access to all the technological tools required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.08333333333333333,0.1,0.0909090909090909,0.3076923076923077,0.36363636363636365,0.33333333333333337
1,How would you rate the quality of the technology provided?,From 1 to 5 how much your role in the company is affected by use of technology?,0.4,0.23529411764705882,0.29629629629629634,0.0,0.0,0.0,0.4,0.23529411764705882,0.29629629629629634
1,How would you rate the quality of the technology provided?,How long have you been with the company?,0.3,0.375,0.33333333333333326,0.0,0.0,0.0,0.3,0.375,0.33333333333333326
1,How would you rate the quality of the technology provided?,Are technology tools you daily use:,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.1,0.16666666666666666,0.125
1,How would you rate the quality of the technology provided?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
1,How would you rate the quality of the technology provided?,Are the software and applications provided by the company sufficient for your job tasks?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,How would you rate the quality of the technology provided?,You perceive your company could invest more in tools and technologies?,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
1,How would you rate the quality of the technology provided?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.5,0.25,0.3333333333333333,0.1111111111111111,0.05263157894736842,0.07142857142857142,0.3,0.15,0.2
1,How would you rate the quality of the technology provided?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6,0.2222222222222222,0.32432432432432434,0.0,0.0,0.0,0.4,0.14814814814814814,0.21621621621621623
1,How would you rate the quality of the technology provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.5,0.2631578947368421,0.3448275862068966,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.4,0.21052631578947367,0.27586206896551724
1,How would you rate the quality of the technology provided?,How can the company better support employees in utilizing technology to improve their workflow?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
1,How would you rate the quality of the technology provided?,Any additional comments or feedback regarding access to technology and tools?,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
2,How often do you experience technical issues?,From 1 to 5 how much your role in the company is affected by use of technology?,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.058823529411764705,0.08333333333333333
2,How often do you experience technical issues?,How long have you been with the company?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
2,How often do you experience technical issues?,Are technology tools you daily use:,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
2,How often do you experience technical issues?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2857142857142857,0.125,0.17391304347826086,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.2857142857142857,0.125,0.17391304347826086
2,How often do you experience technical issues?,Are the software and applications provided by the company sufficient for your job tasks?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you experience technical issues?,You perceive your company could invest more in tools and technologies?,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
2,How often do you experience technical issues?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.14285714285714285,0.05,0.07407407407407408,0.0,0.0,0.0,0.14285714285714285,0.05,0.07407407407407408
2,How often do you experience technical issues?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.42857142857142855,0.1111111111111111,0.17647058823529413,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.17647058823529413
2,How often do you experience technical issues?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.14285714285714285,0.05263157894736842,0.07692307692307693,0.0,0.0,0.0,0.14285714285714285,0.05263157894736842,0.07692307692307693
2,How often do you experience technical issues?,How can the company better support employees in utilizing technology to improve their workflow?,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
2,How often do you experience technical issues?,Any additional comments or feedback regarding access to technology and tools?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Is the IT support team responsive to your needs?,From 1 to 5 how much your role in the company is affected by use of technology?,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.0,0.0,0.0,0.2222222222222222,0.11764705882352941,0.15384615384615383
3,Is the IT support team responsive to your needs?,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
3,Is the IT support team responsive to your needs?,Are technology tools you daily use:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Is the IT support team responsive to your needs?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3333333333333333,0.1875,0.24000000000000005,0.0,0.0,0.0,0.2222222222222222,0.125,0.16
3,Is the IT support team responsive to your needs?,Are the software and applications provided by the company sufficient for your job tasks?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
3,Is the IT support team responsive to your needs?,You perceive your company could invest more in tools and technologies?,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
3,Is the IT support team responsive to your needs?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.3333333333333333,0.15,0.20689655172413793,0.125,0.05263157894736842,0.07407407407407407,0.3333333333333333,0.15,0.20689655172413793
