ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall effectiveness of the kick-off meeting?,Which team or department do you belong to?,0.046689450558483385
0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.48322508118982543
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.22484644107784538
0,How would you rate the overall effectiveness of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2295407032205458
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.07785493129292478
0,How would you rate the overall effectiveness of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2479947055273845
0,How would you rate the overall effectiveness of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.046689450558483385
1,Was the meeting agenda clearly defined and followed?,Which team or department do you belong to?,0
1,Was the meeting agenda clearly defined and followed?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.01540722524522473
1,Was the meeting agenda clearly defined and followed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.0729340441084579
1,Was the meeting agenda clearly defined and followed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.04985619270610363
1,Was the meeting agenda clearly defined and followed?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.14305463413380368
1,Was the meeting agenda clearly defined and followed?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.03592416401613952
1,Was the meeting agenda clearly defined and followed?,Were questions and concerns raised during the meeting adequately addressed?,0.18025735467152731
