ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Was the course content in line with your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
0,Was the course content in line with your expectations?,Did the session achieved the target goals? ,0.05524220127634179
0,Was the course content in line with your expectations?,The quality of the material was appropriate for this course...,0.04943289364944359
0,Was the course content in line with your expectations?,Teachers were engaging and prepared,0
0,Was the course content in line with your expectations?,Rate how much your instructors were in the role and their knowledge,0.06855936333948018
0,Was the course content in line with your expectations?,The duration of the course was appropriate given the target goals...,0.133456233819468
0,Was the course content in line with your expectations?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
0,Was the course content in line with your expectations?,Any additional comments or suggestions for improving?,0
1,How clear was the instructor's explanation of concepts?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
1,How clear was the instructor's explanation of concepts?,Did the session achieved the target goals? ,0.06093675793218261
1,How clear was the instructor's explanation of concepts?,The quality of the material was appropriate for this course...,0.08219896539067763
1,How clear was the instructor's explanation of concepts?,Teachers were engaging and prepared,0.0
1,How clear was the instructor's explanation of concepts?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
1,How clear was the instructor's explanation of concepts?,The duration of the course was appropriate given the target goals...,0.07254033235293138
1,How clear was the instructor's explanation of concepts?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
1,How clear was the instructor's explanation of concepts?,Any additional comments or suggestions for improving?,0.0
2,Were the provided materials useful for understanding the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0
2,Were the provided materials useful for understanding the subject matter?,Did the session achieved the target goals? ,0.0715322008763116
2,Were the provided materials useful for understanding the subject matter?,The quality of the material was appropriate for this course...,0.0715322008763116
2,Were the provided materials useful for understanding the subject matter?,Teachers were engaging and prepared,0
2,Were the provided materials useful for understanding the subject matter?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
2,Were the provided materials useful for understanding the subject matter?,The duration of the course was appropriate given the target goals...,0.06472501194735139
2,Were the provided materials useful for understanding the subject matter?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
2,Were the provided materials useful for understanding the subject matter?,Any additional comments or suggestions for improving?,0.050580904312838224
