ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Happy,0
0,0.0,Very light,Neutral,0
0,0.0,Very light,Unhappy,0
1,0.0,Manageable,Happy,0
1,0.0,Manageable,Neutral,0
1,0.0,Manageable,Unhappy,0
2,0.0,Heavy but manageable,Happy,0
2,0.0,Heavy but manageable,Neutral,0
2,0.0,Heavy but manageable,Unhappy,0
3,0.0,Too heavy,Happy,0
3,0.0,Too heavy,Neutral,0
3,0.0,Too heavy,Unhappy,0
4,0.0,Overwhelming,Happy,0
4,0.0,Overwhelming,Neutral,0
4,0.0,Overwhelming,Unhappy,0
0,1.0,Always,Happy,0
0,1.0,Always,Neutral,0
0,1.0,Always,Unhappy,0
1,1.0,Often,Happy,0
1,1.0,Often,Neutral,0
1,1.0,Often,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
3,1.0,Rarely,Happy,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Unhappy,0
4,1.0,Never,Happy,0
4,1.0,Never,Neutral,0
4,1.0,Never,Unhappy,0
