ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,How effective do you consider the leadership within the company?,0.06990866862638996
0,How effectively does your leader communicate the team's objectives?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03169540195136687
0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,0.05524220127634179
0,How effectively does your leader communicate the team's objectives?,How do you perceive leadership to be in their decision-making processes?,0.0442344967814255
0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership supports your professional growth and development?,0.0442344967814255
0,How effectively does your leader communicate the team's objectives?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.025379693842941847
0,How effectively does your leader communicate the team's objectives?,How can leadership better engage with employees and address their needs and concerns?,0.03542021607209056
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",What is your role in the company?,0.03970769694413621
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",How effective do you consider the leadership within the company?,0.10259783520851541
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.08885233166386386
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",Do you feel that leadership communicates effectively with employees?,0.03970769694413621
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",How do you perceive leadership to be in their decision-making processes?,0.10259783520851541
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",Do you feel that leadership supports your professional growth and development?,0.03970769694413621
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.06278338149158905
1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",How can leadership better engage with employees and address their needs and concerns?,0.04863179818710228
