ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current health benefits provided by the company?,What do you think has the highest priority for you?,0.057344543002191384
0,How satisfied are you with the current health benefits provided by the company?,How long have you been in your current role?,0.0702324349442283
0,How satisfied are you with the current health benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2634439396761844
0,How satisfied are you with the current health benefits provided by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.06503250121663393
0,How satisfied are you with the current health benefits provided by the company?,Do you feel that the benefits provided adequately meet your needs?,0.16012815380508713
0,How satisfied are you with the current health benefits provided by the company?,What additional benefits or perks would you like to see offered by the company?,0.2344393091820821
0,How satisfied are you with the current health benefits provided by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.047808089230976784
0,How satisfied are you with the current health benefits provided by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.16012815380508713
0,How satisfied are you with the current health benefits provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3922322702763681
1,What is your level of satisfaction with the retirement plan options available to you?,What do you think has the highest priority for you?,0.06595524618531728
1,What is your level of satisfaction with the retirement plan options available to you?,How long have you been in your current role?,0.03807927913956097
1,What is your level of satisfaction with the retirement plan options available to you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.06291321637351321
1,What is your level of satisfaction with the retirement plan options available to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.053852233004558006
1,What is your level of satisfaction with the retirement plan options available to you?,Do you feel that the benefits provided adequately meet your needs?,0.053852233004558006
1,What is your level of satisfaction with the retirement plan options available to you?,What additional benefits or perks would you like to see offered by the company?,0.06595524618531728
1,What is your level of satisfaction with the retirement plan options available to you?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.049563869867456305
1,What is your level of satisfaction with the retirement plan options available to you?,Is the access to benefits pack effectively communicated by the company to employees?,0.053852233004558006
1,What is your level of satisfaction with the retirement plan options available to you?,Any other suggestions or comments regarding the benefits provided by the company?,0.03807927913956097
