ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,"None, I work fully remote",0
0,0.0,Very Satisfied,At most 2 days per week,0
0,0.0,Very Satisfied,Almost everyday,0
0,0.0,Very Satisfied,Everyday,0
1,0.0,Satisfied,"None, I work fully remote",0
1,0.0,Satisfied,At most 2 days per week,0
1,0.0,Satisfied,Almost everyday,0
1,0.0,Satisfied,Everyday,0
2,0.0,Neutral,"None, I work fully remote",0
2,0.0,Neutral,At most 2 days per week,0
2,0.0,Neutral,Almost everyday,0
2,0.0,Neutral,Everyday,0
3,0.0,Dissatisfied,"None, I work fully remote",0
3,0.0,Dissatisfied,At most 2 days per week,0
3,0.0,Dissatisfied,Almost everyday,0
3,0.0,Dissatisfied,Everyday,0
4,0.0,Very Dissatisfied,"None, I work fully remote",0
4,0.0,Very Dissatisfied,At most 2 days per week,0
4,0.0,Very Dissatisfied,Almost everyday,0
4,0.0,Very Dissatisfied,Everyday,0
0,1.0,Lighting conditions,Completely agree,0
0,1.0,Lighting conditions,Partially agree,0
0,1.0,Lighting conditions,Neutral,0
0,1.0,Lighting conditions,Partially disagree,0
0,1.0,Lighting conditions,Completely disagree,0
1,1.0,Noise levels,Completely agree,0
1,1.0,Noise levels,Partially agree,0
1,1.0,Noise levels,Neutral,0
1,1.0,Noise levels,Partially disagree,0
1,1.0,Noise levels,Completely disagree,0
2,1.0,Temperature control,Completely agree,0
2,1.0,Temperature control,Partially agree,0
2,1.0,Temperature control,Neutral,0
2,1.0,Temperature control,Partially disagree,0
2,1.0,Temperature control,Completely disagree,0
3,1.0,Ergonomics of furniture,Completely agree,0
3,1.0,Ergonomics of furniture,Partially agree,0
3,1.0,Ergonomics of furniture,Neutral,0
3,1.0,Ergonomics of furniture,Partially disagree,0
3,1.0,Ergonomics of furniture,Completely disagree,0
4,1.0,Cleanliness and maintenance,Completely agree,0
4,1.0,Cleanliness and maintenance,Partially agree,0
4,1.0,Cleanliness and maintenance,Neutral,0
4,1.0,Cleanliness and maintenance,Partially disagree,0
4,1.0,Cleanliness and maintenance,Completely disagree,0
