ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Less than 1 year,0
0,0.0,Not at all satisfied,1-3 years,0
0,0.0,Not at all satisfied,3-5 years,0
0,0.0,Not at all satisfied,5-10 years,0
0,0.0,Not at all satisfied,More than 10 years,0
1,0.0,Slightly satisfied,Less than 1 year,0
1,0.0,Slightly satisfied,1-3 years,0
1,0.0,Slightly satisfied,3-5 years,0
1,0.0,Slightly satisfied,5-10 years,0
1,0.0,Slightly satisfied,More than 10 years,0
2,0.0,Moderately satisfied,Less than 1 year,0
2,0.0,Moderately satisfied,1-3 years,0
2,0.0,Moderately satisfied,3-5 years,0
2,0.0,Moderately satisfied,5-10 years,0
2,0.0,Moderately satisfied,More than 10 years,0
3,0.0,Very satisfied,Less than 1 year,0
3,0.0,Very satisfied,1-3 years,0
3,0.0,Very satisfied,3-5 years,0
3,0.0,Very satisfied,5-10 years,0
3,0.0,Very satisfied,More than 10 years,0
4,0.0,Extremely satisfied,Less than 1 year,0
4,0.0,Extremely satisfied,1-3 years,0
4,0.0,Extremely satisfied,3-5 years,0
4,0.0,Extremely satisfied,5-10 years,0
4,0.0,Extremely satisfied,More than 10 years,0
0,2.0,Recognition and praise,Recognition for achievements,0.13531520539516304
0,2.0,Recognition and praise,Opportunities for career advancement,0.0
0,2.0,Recognition and praise,Challenging and interesting work,0.09695758146235765
0,2.0,Recognition and praise,Supportive work environment,0.0
0,2.0,Recognition and praise,Competitive salary and benefits,0.09695758146235765
0,2.0,Recognition and praise,Opportunities for learning and development,0.06947314291528806
0,2.0,Recognition and praise,Autonomy and independence,0.13531520539516304
0,2.0,Recognition and praise,Other (please specify): __________________,0.0
1,2.0,Financial incentives/bonuses,Recognition for achievements,0
1,2.0,Financial incentives/bonuses,Opportunities for career advancement,0
1,2.0,Financial incentives/bonuses,Challenging and interesting work,0
1,2.0,Financial incentives/bonuses,Supportive work environment,0
1,2.0,Financial incentives/bonuses,Competitive salary and benefits,0
1,2.0,Financial incentives/bonuses,Opportunities for learning and development,0
1,2.0,Financial incentives/bonuses,Autonomy and independence,0
1,2.0,Financial incentives/bonuses,Other (please specify): __________________,0
2,2.0,Professional development opportunities,Recognition for achievements,0
2,2.0,Professional development opportunities,Opportunities for career advancement,0
2,2.0,Professional development opportunities,Challenging and interesting work,0
2,2.0,Professional development opportunities,Supportive work environment,0
2,2.0,Professional development opportunities,Competitive salary and benefits,0
2,2.0,Professional development opportunities,Opportunities for learning and development,0.06947314291528806
2,2.0,Professional development opportunities,Autonomy and independence,0
2,2.0,Professional development opportunities,Other (please specify): __________________,0
3,2.0,A supportive management team,Recognition for achievements,0
3,2.0,A supportive management team,Opportunities for career advancement,0
3,2.0,A supportive management team,Challenging and interesting work,0
3,2.0,A supportive management team,Supportive work environment,0
3,2.0,A supportive management team,Competitive salary and benefits,0
3,2.0,A supportive management team,Opportunities for learning and development,0
3,2.0,A supportive management team,Autonomy and independence,0
3,2.0,A supportive management team,Other (please specify): __________________,0
4,2.0,Friendly colleagues,Recognition for achievements,0
4,2.0,Friendly colleagues,Opportunities for career advancement,0
4,2.0,Friendly colleagues,Challenging and interesting work,0
4,2.0,Friendly colleagues,Supportive work environment,0
4,2.0,Friendly colleagues,Competitive salary and benefits,0
4,2.0,Friendly colleagues,Opportunities for learning and development,0
4,2.0,Friendly colleagues,Autonomy and independence,0
4,2.0,Friendly colleagues,Other (please specify): __________________,0
5,2.0,Inspiring company mission,Recognition for achievements,0
5,2.0,Inspiring company mission,Opportunities for career advancement,0
5,2.0,Inspiring company mission,Challenging and interesting work,0
5,2.0,Inspiring company mission,Supportive work environment,0
5,2.0,Inspiring company mission,Competitive salary and benefits,0
5,2.0,Inspiring company mission,Opportunities for learning and development,0
5,2.0,Inspiring company mission,Autonomy and independence,0
5,2.0,Inspiring company mission,Other (please specify): __________________,0
