ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all engaged,Always,0
0,0.0,Not at all engaged,Very often,0
0,0.0,Not at all engaged,Often,0
0,0.0,Not at all engaged,Sometimes,0
0,0.0,Not at all engaged,Rarely,0
0,0.0,Not at all engaged,Never,0
1,0.0,Rarely engaged,Always,0
1,0.0,Rarely engaged,Very often,0
1,0.0,Rarely engaged,Often,0
1,0.0,Rarely engaged,Sometimes,0
1,0.0,Rarely engaged,Rarely,0.18616487055295167
1,0.0,Rarely engaged,Never,0
2,0.0,Sometimes engaged,Always,0
2,0.0,Sometimes engaged,Very often,0
2,0.0,Sometimes engaged,Often,0
2,0.0,Sometimes engaged,Sometimes,0.18616487055295167
2,0.0,Sometimes engaged,Rarely,0
2,0.0,Sometimes engaged,Never,0
3,0.0,Often engaged,Always,0
3,0.0,Often engaged,Very often,0
3,0.0,Often engaged,Often,0.18616487055295167
3,0.0,Often engaged,Sometimes,0
3,0.0,Often engaged,Rarely,0
3,0.0,Often engaged,Never,0
4,0.0,Always engaged,Always,0.18616487055295167
4,0.0,Always engaged,Very often,0.0
4,0.0,Always engaged,Often,0.0
4,0.0,Always engaged,Sometimes,0.0
4,0.0,Always engaged,Rarely,0.0
4,0.0,Always engaged,Never,0.0
0,1.0,1,Working with Teammates,0
0,1.0,1,Support from HR,0
0,1.0,1,Support from Administration,0
0,1.0,1,Support from IT Department,0
0,1.0,1,Coaching and Mentoring,0
0,1.0,1,Training received,0
1,1.0,2,Working with Teammates,0
1,1.0,2,Support from HR,0
1,1.0,2,Support from Administration,0
1,1.0,2,Support from IT Department,0
1,1.0,2,Coaching and Mentoring,0
1,1.0,2,Training received,0
2,1.0,3,Working with Teammates,0
2,1.0,3,Support from HR,0
2,1.0,3,Support from Administration,0
2,1.0,3,Support from IT Department,0
2,1.0,3,Coaching and Mentoring,0
2,1.0,3,Training received,0
3,1.0,4,Working with Teammates,0
3,1.0,4,Support from HR,0
3,1.0,4,Support from Administration,0
3,1.0,4,Support from IT Department,0
3,1.0,4,Coaching and Mentoring,0
3,1.0,4,Training received,0
4,1.0,5,Working with Teammates,0
4,1.0,5,Support from HR,0
4,1.0,5,Support from Administration,0
4,1.0,5,Support from IT Department,0
4,1.0,5,Coaching and Mentoring,0
4,1.0,5,Training received,0
