ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often find yourself feeling overwhelmed with your work tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05026779223527293
0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.027060191392094264
0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.035544696764837964
0,Do you often find yourself feeling overwhelmed with your work tasks?,I often work overtime and I don't have time for myself,0.06602885419955529
0,Do you often find yourself feeling overwhelmed with your work tasks?,The place where I use to work for most of my time is not really comfortable.,0.02963549464978109
0,Do you often find yourself feeling overwhelmed with your work tasks?,I would like more occasions to talk with my manager and explain my view and expectations.,0.02963549464978109
0,Do you often find yourself feeling overwhelmed with your work tasks?,I don't feel 100% comfortable working with some of my colleagues.,0.046689450558483385
1,How frequently do you take breaks during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,How frequently do you take breaks during your workday?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,How frequently do you take breaks during your workday?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,How frequently do you take breaks during your workday?,I often work overtime and I don't have time for myself,0
1,How frequently do you take breaks during your workday?,The place where I use to work for most of my time is not really comfortable.,0
1,How frequently do you take breaks during your workday?,I would like more occasions to talk with my manager and explain my view and expectations.,0
1,How frequently do you take breaks during your workday?,I don't feel 100% comfortable working with some of my colleagues.,0
2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.021667774021683624
2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.037529685492477045
2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.021667774021683624
2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I often work overtime and I don't have time for myself,0.021667774021683624
2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",The place where I use to work for most of my time is not really comfortable.,0.0306428598879004
2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I would like more occasions to talk with my manager and explain my view and expectations.,0.037529685492477045
2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I don't feel 100% comfortable working with some of my colleagues.,0.021667774021683624
