ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not at all satisfied,Executive/Senior Management,0
0,0.0,1 - Not at all satisfied,Manager,0
0,0.0,1 - Not at all satisfied,Staff/Employee,0
0,0.0,1 - Not at all satisfied,Intern,0
0,0.0,1 - Not at all satisfied,Other (please specify): __________________,0
1,0.0,2 - Slightly satisfied,Executive/Senior Management,0
1,0.0,2 - Slightly satisfied,Manager,0
1,0.0,2 - Slightly satisfied,Staff/Employee,0
1,0.0,2 - Slightly satisfied,Intern,0
1,0.0,2 - Slightly satisfied,Other (please specify): __________________,0
2,0.0,3 - Moderately satisfied,Executive/Senior Management,0
2,0.0,3 - Moderately satisfied,Manager,0
2,0.0,3 - Moderately satisfied,Staff/Employee,0
2,0.0,3 - Moderately satisfied,Intern,0
2,0.0,3 - Moderately satisfied,Other (please specify): __________________,0
3,0.0,4 - Very satisfied,Executive/Senior Management,0
3,0.0,4 - Very satisfied,Manager,0
3,0.0,4 - Very satisfied,Staff/Employee,0
3,0.0,4 - Very satisfied,Intern,0
3,0.0,4 - Very satisfied,Other (please specify): __________________,0
4,0.0,5 - Extremely satisfied,Executive/Senior Management,0
4,0.0,5 - Extremely satisfied,Manager,0
4,0.0,5 - Extremely satisfied,Staff/Employee,0
4,0.0,5 - Extremely satisfied,Intern,0
4,0.0,5 - Extremely satisfied,Other (please specify): __________________,0
0,1.0,Not enough work,Less than 1 year,0
0,1.0,Not enough work,1-3 years,0
0,1.0,Not enough work,3-5 years,0
0,1.0,Not enough work,5-10 years,0
0,1.0,Not enough work,More than 10 years,0
1,1.0,Just the right amount of work,Less than 1 year,0
1,1.0,Just the right amount of work,1-3 years,0
1,1.0,Just the right amount of work,3-5 years,0
1,1.0,Just the right amount of work,5-10 years,0
1,1.0,Just the right amount of work,More than 10 years,0
2,1.0,Too much work,Less than 1 year,0
2,1.0,Too much work,1-3 years,0
2,1.0,Too much work,3-5 years,0
2,1.0,Too much work,5-10 years,0
2,1.0,Too much work,More than 10 years,0
0,2.0,"Yes, always",Less than 1 year,0
0,2.0,"Yes, always",1-3 years,0
0,2.0,"Yes, always",3-5 years,0
0,2.0,"Yes, always",5-10 years,0
0,2.0,"Yes, always",More than 10 years,0
1,2.0,Sometimes,Less than 1 year,0
1,2.0,Sometimes,1-3 years,0
1,2.0,Sometimes,3-5 years,0
1,2.0,Sometimes,5-10 years,0
1,2.0,Sometimes,More than 10 years,0
2,2.0,"No, rarely",Less than 1 year,0
2,2.0,"No, rarely",1-3 years,0
2,2.0,"No, rarely",3-5 years,0
2,2.0,"No, rarely",5-10 years,0
2,2.0,"No, rarely",More than 10 years,0
