ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your current role?,Have you participated in any training or development programs offered by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.11095702789935985
0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.0947268630196326
0,How relevant was the training content to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.03925770419633511
1,"""The training objectives were clear and met."" Do you agree with this statement?",How long have you been with the company?,0.057344543002191384
1,"""The training objectives were clear and met."" Do you agree with this statement?",Have you participated in any training or development programs offered by the company in the past year?,0.042156352246484494
1,"""The training objectives were clear and met."" Do you agree with this statement?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.08653853798273985
1,"""The training objectives were clear and met."" Do you agree with this statement?",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.0390351413977802
1,"""The training objectives were clear and met."" Do you agree with this statement?",Are there any specific areas where you would like to see additional training or development opportunities?,0.04552713199165558
2,What skills did you acquire from the training program?,How long have you been with the company?,0.07812427026034686
2,What skills did you acquire from the training program?,Have you participated in any training or development programs offered by the company in the past year?,0.039336169239607296
2,What skills did you acquire from the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.06213044128766578
2,What skills did you acquire from the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.045442424691721786
2,What skills did you acquire from the training program?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0358923072415653
