ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Not at all likely,0
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,Extremely likely,0
1,0.0,No,Not at all likely,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,Extremely likely,0
2,0.0,Somewhat,Not at all likely,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,Extremely likely,0
0,1.0,Very unclear,Yes,0
0,1.0,Very unclear,No,0
1,1.0,Somewhat unclear,Yes,0
1,1.0,Somewhat unclear,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Clear,Yes,0
3,1.0,Clear,No,0
4,1.0,Very clear,Yes,0
4,1.0,Very clear,No,0
0,2.0,Not useful at all,Strongly agree,0
0,2.0,Not useful at all,Agree,0
0,2.0,Not useful at all,Neither agree nor disagree,0
0,2.0,Not useful at all,Somewhat disagree,0
0,2.0,Not useful at all,Disagree,0
0,2.0,Not useful at all,Strongly disagree,0
1,2.0,Slightly useful,Strongly agree,0
1,2.0,Slightly useful,Agree,0
1,2.0,Slightly useful,Neither agree nor disagree,0
1,2.0,Slightly useful,Somewhat disagree,0
1,2.0,Slightly useful,Disagree,0
1,2.0,Slightly useful,Strongly disagree,0
2,2.0,Moderately useful,Strongly agree,0
2,2.0,Moderately useful,Agree,0
2,2.0,Moderately useful,Neither agree nor disagree,0
2,2.0,Moderately useful,Somewhat disagree,0
2,2.0,Moderately useful,Disagree,0
2,2.0,Moderately useful,Strongly disagree,0
