ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Career advancement opportunities elsewhere,Very satisfied,0
0,0.0,Career advancement opportunities elsewhere,Somewhat satisfied,0
0,0.0,Career advancement opportunities elsewhere,Neither satisfied nor dissatisfied,0
0,0.0,Career advancement opportunities elsewhere,Somewhat dissatisfied,0
0,0.0,Career advancement opportunities elsewhere,Very dissatisfied,0
1,0.0,Dissatisfaction with management,Very satisfied,0
1,0.0,Dissatisfaction with management,Somewhat satisfied,0
1,0.0,Dissatisfaction with management,Neither satisfied nor dissatisfied,0
1,0.0,Dissatisfaction with management,Somewhat dissatisfied,0
1,0.0,Dissatisfaction with management,Very dissatisfied,0
2,0.0,Seeking better work-life balance,Very satisfied,0
2,0.0,Seeking better work-life balance,Somewhat satisfied,0
2,0.0,Seeking better work-life balance,Neither satisfied nor dissatisfied,0
2,0.0,Seeking better work-life balance,Somewhat dissatisfied,0
2,0.0,Seeking better work-life balance,Very dissatisfied,0
3,0.0,Desire for a change in career path,Very satisfied,0
3,0.0,Desire for a change in career path,Somewhat satisfied,0
3,0.0,Desire for a change in career path,Neither satisfied nor dissatisfied,0
3,0.0,Desire for a change in career path,Somewhat dissatisfied,0
3,0.0,Desire for a change in career path,Very dissatisfied,0
4,0.0,Relocation to another area,Very satisfied,0
4,0.0,Relocation to another area,Somewhat satisfied,0
4,0.0,Relocation to another area,Neither satisfied nor dissatisfied,0
4,0.0,Relocation to another area,Somewhat dissatisfied,0
4,0.0,Relocation to another area,Very dissatisfied,0
5,0.0,Retirement,Very satisfied,0
5,0.0,Retirement,Somewhat satisfied,0
5,0.0,Retirement,Neither satisfied nor dissatisfied,0
5,0.0,Retirement,Somewhat dissatisfied,0
5,0.0,Retirement,Very dissatisfied,0
0,1.0,Strongly agree,Very satisfied,0
0,1.0,Strongly agree,Somewhat satisfied,0
0,1.0,Strongly agree,Neither satisfied nor dissatisfied,0
0,1.0,Strongly agree,Somewhat dissatisfied,0
0,1.0,Strongly agree,Very dissatisfied,0
1,1.0,Agree,Very satisfied,0
1,1.0,Agree,Somewhat satisfied,0
1,1.0,Agree,Neither satisfied nor dissatisfied,0
1,1.0,Agree,Somewhat dissatisfied,0
1,1.0,Agree,Very dissatisfied,0
2,1.0,Neutral,Very satisfied,0
2,1.0,Neutral,Somewhat satisfied,0
2,1.0,Neutral,Neither satisfied nor dissatisfied,0
2,1.0,Neutral,Somewhat dissatisfied,0
2,1.0,Neutral,Very dissatisfied,0
3,1.0,Disagree,Very satisfied,0
3,1.0,Disagree,Somewhat satisfied,0
3,1.0,Disagree,Neither satisfied nor dissatisfied,0
3,1.0,Disagree,Somewhat dissatisfied,0
3,1.0,Disagree,Very dissatisfied,0
4,1.0,Strongly disagree,Very satisfied,0
4,1.0,Strongly disagree,Somewhat satisfied,0
4,1.0,Strongly disagree,Neither satisfied nor dissatisfied,0
4,1.0,Strongly disagree,Somewhat dissatisfied,0
4,1.0,Strongly disagree,Very dissatisfied,0
