QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,,
1146004,,,,,,,
1173001,,,,,,,
1173002,,,,,,,
1173003,,,,,,,
1173004,,,,,,,
1173005,,,,,,,
1213249,,,,,,,
1433792,,,,,,,
5100002,0.16666666666666666,0.4911944893357528,0.02042038954760519,0.6411642564901362,0.024326862254644907,0.3710579400162052,0.0013174941849460706
5100003,0.53125,0.33675267503840167,0.0006556899324664162,0.5311303496739515,0.0021909378601864624,0.4727141546591218,0.00040095752610822265
500000002,,,,,,,
500000003,,,,,,,
500000005,,,,,,,
500100002,0.2222222222222222,0.48728139283046656,0.01622521068036902,0.6468676128006726,0.02701565641575415,0.4559822659984162,0.008300509694941522
500100003,,,,,,,
500100004,0.2222222222222222,0.4496992386276967,0.0032705844698234007,0.5788688063455514,0.013292466305040052,0.4814141277509968,0.0012977706011936248
500100005,,,,,,,
500100006,0.2222222222222222,0.5438992478026593,0.003583785732115791,0.7877073012278408,0.00638508501068,0.3697539862366025,0.0013268896799150081
500100007,,,,,,,
500100008,,,,,,,
500100009,0.2857142857142857,0.44835671322075593,0.004965365447582925,0.6253183506710058,0.0035151602652866115,0.42346132153019483,0.01184325896069075
500100010,0.36000000000000004,0.4171929512564153,0.022916466696614065,0.5668859780360714,0.019820144499655072,0.4769995447019421,0.006978650181345039
500100011,,,,,,,
500100012,0.2,0.4878503950874393,0.002679386030382687,0.6370949402486512,0.007254579027695693,0.46484671976957126,0.0035945870039806363
500100013,,,,,,,
500100014,,,,,,,
500100015,,,,,,,
500100016,,,,,,,
500100017,,,,,,,
500100018,,,,,,,
500100019,0.30952380952380953,0.4664706140256893,0.024801708766387154,0.6401165666786394,0.010026360344413829,0.44211765788370355,0.023705515388202092
500100020,0.27999999999999997,0.38683659152603084,0.0037632814886472236,0.5435836254702473,0.0002820012639274071,0.35301048780500205,0.0013550337372010553
500100021,0.1333333333333333,0.45292750915480146,0.029979059779052526,0.563310311097833,0.03944611083447768,0.34731301681822047,0.0030675479336516077
500100022,,,,,,,
500100023,,,,,,,
500100024,,,,,,,
500100025,,,,,,,
500100026,,,,,,,
500100027,,,,,,,
500100028,0.2571428571428571,0.5234531130832052,0.005200720044709544,0.6764493985033022,0.007622355497024994,0.6125707100922282,0.022586769438405305
500100029,,,,,,,
500100030,,,,,,,
500100031,,,,,,,
500100032,0.275,0.44121182127746417,0.007371100000563972,0.5927415261404381,0.0038888116444030624,0.4444757489167045,0.0027993451111922455
500100033,,,,,,,
500100034,,,,,,,
500100035,0.24999999999999997,0.5609139676499848,0.009550235506155524,0.7595079755510024,0.004874019984795033,0.5467059646384544,0.033492020358330904
500100036,0.375,0.5338006672620365,0.0033400138311468325,0.780419020193176,0.0021725076301473832,0.6053430241688189,0.010944234874442826
500100037,,,,,,,
500100038,0.3142857142857142,0.5286626027367722,0.004758601712616792,0.708692947192554,0.00017539503924557363,0.6344241728373265,0.003309720768309074
500100039,,,,,,,
500100040,,,,,,,
500100041,,,,,,,
500100042,0.4375,0.5044851467880789,0.001058576298147141,0.7764217323653921,0.0014343957814186067,0.6008809813283161,0.006578200736853152
500100043,0.24,0.5392878486814777,0.010187114129182185,0.6893108897239297,0.006036063938799958,0.5607544080309568,0.0043751148885175905
500100044,0.4000000000000001,0.3271666003344362,0.004921687443930848,0.524102332030768,0.010678000053677422,0.3038720268222435,0.011766467953510032
500100045,,,,,,,
500100046,,,,,,,
500100047,,,,,,,
500100048,,,,,,,
500100049,,,,,,,
500100050,,,,,,,
500100051,,,,,,,
500100052,,,,,,,
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,,,,,,,
500100057,,,,,,,
500100058,,,,,,,
500100059,0.047619047619047596,0.6024648003402625,0.023835027788044888,0.7193185805955356,0.042187753870207456,0.43210690240454225,0.018847659678432466
500100060,,,,,,,
500100061,,,,,,,
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
