QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,,,,
1173003,,,,
1173004,,,,
1173005,,,,
1213249,,,,
1433792,,,,
5100002,0.14285714285714285,0.1318681318681319,0.37717086834733893,0.03811416723552167
5100003,1.0,0.0,0.2790799396681749,0.0024021794075560327
500000002,,,,
500000003,,,,
500000005,,,,
500100002,0.0,0.0,0.4404275549012391,0.05844774384926064
500100003,,,,
500100004,0.0,0.0,0.31917631917631917,0.04930689100573274
500100005,,,,
500100006,0.0,0.0,0.5964829551036448,0.010650243247307525
500100007,,,,
500100008,,,,
500100009,0.0,0.0,0.3329248366013072,0.00040899734076637126
500100010,0.0,0.0,0.3445058213011766,0.018987760079469198
500100011,,,,
500100012,0.17676767676767674,0.06493429778916221,0.30476190476190473,0.0011489040060468643
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,0.4166666666666667,0.26515151515151514,0.36924327654559086,0.007490803188297505
500100020,0.6666666666666666,0.0,0.30278053208106204,0.01150432379834742
500100021,0.5166666666666666,0.012222222222222216,0.319951690821256,0.03813366706340873
500100022,,,,
500100023,,,,
500100024,,,,
500100025,,,,
500100026,,,,
500100027,,,,
500100028,0.2,0.17777777777777784,0.377257525083612,0.014333076341704136
500100029,,,,
500100030,,,,
500100031,,,,
500100032,0.16666666666666666,0.1515151515151515,0.2840059457450762,0.0203372263215218
500100033,,,,
500100034,,,,
500100035,0.14583333333333331,0.07490079365079363,0.49664277180406213,0.01440324136523312
500100036,0.6,0.26666666666666666,0.42814009661835745,0.004820707601110879
500100037,,,,
500100038,0.08333333333333333,0.03311965811965812,0.3565315315315315,0.0019768707729395712
500100039,,,,
500100040,,,,
500100041,,,,
500100042,0.025,0.006250000000000001,0.6071428571428572,0.002551020408163263
500100043,0.16666666666666666,0.1515151515151515,0.3227126436781608,0.037283343902761244
500100044,0.0,0.0,0.30752688172043013,0.00016996184530003472
500100045,,,,
500100046,,,,
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,0.3333333333333333,0.23529411764705882,0.5033577533577533,0.029032602521613535
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
