QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 46 column 31 (char 2022),-1,-1,-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting property name enclosed in double quotes: line 43 column 14 (char 1149),-1,-1,-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting property name enclosed in double quotes: line 103 column 20 (char 3387),-1,-1,-1,-1,-1,-1,-1,-1
1173002,True,False,Expecting value: line 48 column 44 (char 2157),-1,-1,-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting property name enclosed in double quotes: line 37 column 26 (char 1385),-1,-1,-1,-1,-1,-1,-1,-1
1173004,True,False,Expecting property name enclosed in double quotes: line 51 column 26 (char 2223),-1,-1,-1,-1,-1,-1,-1,-1
1173005,True,False,Expecting property name enclosed in double quotes: line 38 column 14 (char 920),-1,-1,-1,-1,-1,-1,-1,-1
1213249,True,False,Expecting property name enclosed in double quotes: line 64 column 17 (char 1616),-1,-1,-1,-1,-1,-1,-1,-1
1433792,True,False,Expecting value: line 47 column 60 (char 1976),-1,-1,-1,-1,-1,-1,-1,-1
5100002,True,True,'_TF_ANSWERS',1,2,0,5,7,-1,2.8,-1.133333333333333
5100003,False,True,,1,-1,0,4,4,-1,1.75,3.375
500000002,True,False,Expecting property name enclosed in double quotes: line 66 column 24 (char 2691),-1,-1,-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting property name enclosed in double quotes: line 43 column 21 (char 1300),-1,-1,-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting property name enclosed in double quotes: line 42 column 33 (char 1548),-1,-1,-1,-1,-1,-1,-1,-1
500100002,False,True,,1,-1,0,4,5,-1,5.5,-2.388888888888889
500100003,True,False,Expecting property name enclosed in double quotes: line 63 column 23 (char 2509),-1,-1,-1,-1,-1,-1,-1,-1
500100004,False,True,,1,-1,0,3,6,-1,5.333333333333333,-1.6666666666666665
500100005,True,False,Expecting property name enclosed in double quotes: line 43 column 18 (char 1037),-1,-1,-1,-1,-1,-1,-1,-1
500100006,False,True,,1,-1,0,4,5,-1,4.5,-0.7222222222222223
500100007,True,False,Expecting property name enclosed in double quotes: line 69 column 21 (char 2632),-1,-1,-1,-1,-1,-1,-1,-1
500100008,True,False,Expecting property name enclosed in double quotes: line 52 column 23 (char 2222),-1,-1,-1,-1,-1,-1,-1,-1
500100009,False,True,,1,-1,0,5,2,-1,1.6,2.542857142857143
500100010,False,True,,1,-1,0,5,5,-1,2.0,2.0
500100011,True,False,Expecting property name enclosed in double quotes: line 85 column 21 (char 2968),-1,-1,-1,-1,-1,-1,-1,-1
500100012,False,True,,1,-1,0,4,1,-1,5.75,-1.5499999999999998
500100013,True,False,Expecting property name enclosed in double quotes: line 66 column 34 (char 2866),-1,-1,-1,-1,-1,-1,-1,-1
500100014,True,False,Expecting property name enclosed in double quotes: line 47 column 19 (char 1387),-1,-1,-1,-1,-1,-1,-1,-1
500100015,True,False,Expecting property name enclosed in double quotes: line 41 column 14 (char 1223),-1,-1,-1,-1,-1,-1,-1,-1
500100016,True,False,Expecting property name enclosed in double quotes: line 45 column 26 (char 1939),-1,-1,-1,-1,-1,-1,-1,-1
500100017,True,False,Expecting property name enclosed in double quotes: line 67 column 23 (char 2624),-1,-1,-1,-1,-1,-1,-1,-1
500100018,True,False,Expecting property name enclosed in double quotes: line 71 column 22 (char 3146),-1,-1,-1,-1,-1,-1,-1,-1
500100019,False,True,,1,-1,0,6,1,-1,3.1666666666666665,0.5476190476190479
500100020,False,True,,1,-1,0,5,0,-1,1.6,0.3999999999999999
500100021,False,True,,1,-1,0,5,1,-1,1.2,1.8
500100022,True,False,Expecting property name enclosed in double quotes: line 33 column 25 (char 1545),-1,-1,-1,-1,-1,-1,-1,-1
500100023,True,False,Expecting property name enclosed in double quotes: line 57 column 35 (char 2581),-1,-1,-1,-1,-1,-1,-1,-1
500100024,True,False,Expecting property name enclosed in double quotes: line 47 column 26 (char 1953),-1,-1,-1,-1,-1,-1,-1,-1
500100025,True,False,Expecting property name enclosed in double quotes: line 45 column 14 (char 1360),-1,-1,-1,-1,-1,-1,-1,-1
500100026,True,False,Expecting property name enclosed in double quotes: line 38 column 33 (char 1444),-1,-1,-1,-1,-1,-1,-1,-1
500100027,True,False,Expecting property name enclosed in double quotes: line 166 column 1 (char 4332),-1,-1,-1,-1,-1,-1,-1,-1
500100028,True,True,'_TF_ANSWERS',1,2,0,5,2,-1,2.0,2.1428571428571432
500100029,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1505),-1,-1,-1,-1,-1,-1,-1,-1
500100030,True,False,Expecting property name enclosed in double quotes: line 36 column 25 (char 1324),-1,-1,-1,-1,-1,-1,-1,-1
500100031,True,False,Expecting property name enclosed in double quotes: line 41 column 33 (char 1545),-1,-1,-1,-1,-1,-1,-1,-1
500100032,False,True,,1,-1,0,5,3,-1,2.4,1.725
500100033,True,False,Expecting property name enclosed in double quotes: line 41 column 13 (char 1004),-1,-1,-1,-1,-1,-1,-1,-1
500100034,True,False,Expecting property name enclosed in double quotes: line 39 column 13 (char 1029),-1,-1,-1,-1,-1,-1,-1,-1
500100035,False,True,,1,-1,0,4,2,-1,2.5,-0.3333333333333335
500100036,True,True,'_TF_ANSWERS',1,1,0,4,4,-1,2.5,0.875
500100037,True,False,Expecting property name enclosed in double quotes: line 198 column 50 (char 7503),-1,-1,-1,-1,-1,-1,-1,-1
500100038,False,True,,1,-1,0,5,2,-1,3.8,-0.37142857142857144
500100039,True,False,Expecting property name enclosed in double quotes: line 42 column 24 (char 1843),-1,-1,-1,-1,-1,-1,-1,-1
500100040,True,False,Expecting property name enclosed in double quotes: line 57 column 24 (char 2565),-1,-1,-1,-1,-1,-1,-1,-1
500100041,True,False,Expecting property name enclosed in double quotes: line 64 column 19 (char 2684),-1,-1,-1,-1,-1,-1,-1,-1
500100042,False,True,,1,-1,0,3,5,-1,3.3333333333333335,-0.3333333333333335
500100043,False,True,,1,-1,0,5,0,-1,2.8,0.0
500100044,False,True,,1,-1,0,3,2,-1,3.3333333333333335,0.6666666666666665
500100045,True,False,Expecting property name enclosed in double quotes: line 42 column 26 (char 1735),-1,-1,-1,-1,-1,-1,-1,-1
500100046,True,False,Expecting property name enclosed in double quotes: line 42 column 26 (char 1760),-1,-1,-1,-1,-1,-1,-1,-1
500100047,True,False,Expecting property name enclosed in double quotes: line 59 column 13 (char 1701),-1,-1,-1,-1,-1,-1,-1,-1
500100048,True,False,Expecting property name enclosed in double quotes: line 65 column 11 (char 1697),-1,-1,-1,-1,-1,-1,-1,-1
500100049,True,False,Expecting property name enclosed in double quotes: line 40 column 24 (char 1536),-1,-1,-1,-1,-1,-1,-1,-1
500100050,True,False,Expecting property name enclosed in double quotes: line 41 column 17 (char 1152),-1,-1,-1,-1,-1,-1,-1,-1
500100051,True,False,Expecting property name enclosed in double quotes: line 62 column 21 (char 2520),-1,-1,-1,-1,-1,-1,-1,-1
500100052,True,False,Expecting property name enclosed in double quotes: line 47 column 26 (char 1920),-1,-1,-1,-1,-1,-1,-1,-1
500100053,True,False,Expecting value: line 45 column 59 (char 1956),-1,-1,-1,-1,-1,-1,-1,-1
500100054,True,False,Expecting property name enclosed in double quotes: line 44 column 31 (char 1769),-1,-1,-1,-1,-1,-1,-1,-1
500100055,True,False,Expecting property name enclosed in double quotes: line 70 column 16 (char 1976),-1,-1,-1,-1,-1,-1,-1,-1
500100056,True,False,Expecting property name enclosed in double quotes: line 43 column 14 (char 1213),-1,-1,-1,-1,-1,-1,-1,-1
500100057,True,False,Expecting property name enclosed in double quotes: line 47 column 26 (char 1889),-1,-1,-1,-1,-1,-1,-1,-1
500100058,True,False,Expecting property name enclosed in double quotes: line 104 column 11 (char 2584),-1,-1,-1,-1,-1,-1,-1,-1
500100059,False,True,,1,-1,0,3,4,-1,6.0,-2.7142857142857144
500100060,True,False,Expecting property name enclosed in double quotes: line 39 column 24 (char 1462),-1,-1,-1,-1,-1,-1,-1,-1
500100061,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1766),-1,-1,-1,-1,-1,-1,-1,-1
500100062,True,False,Expecting property name enclosed in double quotes: line 38 column 33 (char 1448),-1,-1,-1,-1,-1,-1,-1,-1
500100063,True,False,Expecting property name enclosed in double quotes: line 43 column 12 (char 1248),-1,-1,-1,-1,-1,-1,-1,-1
500100064,True,False,Expecting property name enclosed in double quotes: line 47 column 14 (char 1401),-1,-1,-1,-1,-1,-1,-1,-1
500100065,True,False,Expecting property name enclosed in double quotes: line 56 column 33 (char 2498),-1,-1,-1,-1,-1,-1,-1,-1
500100066,True,False,Expecting property name enclosed in double quotes: line 47 column 26 (char 1892),-1,-1,-1,-1,-1,-1,-1,-1
