QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
5100002,0.04251088099314859,0.3061237373737374,0.3061237373737374,0.30085286746277456
5100003,0.005829905843091412,0.22331349206349205,0.22331349206349205,0.2080803254716298
500100002,0.0063187717845166495,0.20359120046620047,0.20359120046620047,0.19609954444956293
500100006,0.06719776759191871,0.2982905982905983,0.2982905982905983,0.2922255440637794
500100009,0.03011483783955171,0.2843781218781219,0.2843781218781219,0.28105044699872284
500100010,0.07008128484137155,0.42459558823529414,0.42459558823529414,0.41448633147020253
500100012,0.10177614304739424,0.3456349206349207,0.3456349206349207,0.3334097275273746
500100019,0.051006336969571554,0.24260064323623648,0.2426006432362364,0.21817761003167113
500100020,0.019729740136760775,0.14355790043290043,0.14355790043290043,0.1407313405910881
500100021,0.024602982898344353,0.19383061383061384,0.1938306138306138,0.19104562104562103
500100028,0.011338812424473198,0.25227272727272726,0.2522727272727273,0.25030020703933753
500100032,0.03226024950497424,0.30317460317460315,0.3031746031746031,0.2947219447219448
500100035,0.006463229933306774,0.22835497835497834,0.22835497835497834,0.21864935908795557
500100036,0.015993423637438175,0.27136752136752135,0.27136752136752135,0.2532330274265758
500100038,0.07574558408814851,0.42361869747899156,0.42361869747899156,0.38959116167040425
500100043,0.010444220745745244,0.23583333333333328,0.23583333333333334,0.23262819306297566
500100044,0.11861153037091332,0.5222222222222223,0.5222222222222223,0.5133333333333333
500100059,0.007898927879974057,0.3269607843137255,0.3269607843137255,0.31754324857773136
