QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100002,0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.658607502869359,0.3969020246789166,0.5800958594122263
5100002,1,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.9011566988673676,0.3899679455442001,0.6902769903419237
5100002,2,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5685980948257874,0.3954599510386575,0.4428485585911272
5100002,3,What was your favorite part of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5784504112169996,0.3615570743515198,0.4107059281258845
5100002,4,What was your least favorite part of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.4990085746711669,0.3114027044677321,0.3320451102076023
5100003,0,"On a scale of 1 to 5, how satisfied are you with the course content?","Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5511693502610292,0.4758649354633979,0.3020445861838512
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,What was your favorite part of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.4612276085173536,0.4493274237328157,0.3328418567869034
5100003,3,What could be improved in this course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.5514980933701971,0.4976857342752269,0.3569029237611373
500100002,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8693539838565473,0.5058409915993803,0.6220637068740522
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5167449399791655,0.4718034364628674,0.4117602182107713
500100002,2,How often do you experience technical difficulties with your work equipment?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5287505581730002,0.3231213132771302,0.3502963385281794
500100002,3,How would you rate the training provided for using new technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.6726209691939774,0.5231633226542869,0.5650053077088631
500100004,0,"On a scale of 1 to 10, how comfortable are you with using technology?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.6603932392017204,0.4559409006174589,0.4901379853307252
500100004,1,What type of technology do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.4973443734893822,0.5068873548845347,0.4092604919246682
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6733817362645277,0.3573544842598324,0.4733783678152792
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.7919426091906885,0.4113567593717852,0.5545365171095598
500100006,2,Are there any specific benefits that you would like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.8446299348685241,0.3840462525638516,0.5298411226328418
500100006,3,"On a scale of 1 to 5, how satisfied are you with the current benefits offered by the company?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.840874924587623,0.3262584487509408,0.6178409836529565
500100009,0,How clear is your understanding of the career path options available to you within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5959012845881402,0.6064321876994955,0.3812203535137115
500100009,1,Do you feel that the company provides enough information about career development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.6334730190173119,0.3732083866862019,0.3887755405225852
500100009,2,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.7052571987884142,0.3541712074506897,0.4666133121899642
500100009,3,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.5458947168499316,0.4394793550747248,0.4497238447776984
500100009,4,Do you feel that there are enough opportunities for growth and development within your current role?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.6460655341112309,0.3440154707398625,0.5554505150998204
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.7871124926981393,0.6194178643536085,0.6140034201623167
500100010,1,What do you see as your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.4823449229033192,0.4093340566505696,0.3837013858562453
500100010,2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.4649812174431688,0.441102029231719,0.2693043888116082
500100010,3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.6,0.4703761516993056,0.4351051860889098,0.2873717887601167
500100010,4,What are the potential opportunities that may help you achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6296151054364245,0.4800385871849039,0.5315837726917894
500100012,0,"On a scale of 1 to 10, how motivated are you in your current role?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6944918684097516,0.3956664153087568,0.5040368603995443
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
500100012,2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.4446527851527557,0.4115722466968429
500100012,3,What would make you more motivated in your current role?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.6965171114467069,0.4812834040374916,0.5266224993532852
500100019,0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.7543415804715213,0.5276185123818513,0.6863246600446202
500100019,1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.6861274566432418,0.5353920288216317,0.5607934747596639
