QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 56 column 13 (char 1843),-1,-1,0,0,0,-1,0,0
1146004,True,False,Expecting property name enclosed in double quotes: line 64 column 28 (char 2486),-1,-1,0,0,0,-1,0,0
1173001,True,False,Expecting property name enclosed in double quotes: line 49 column 41 (char 1833),-1,-1,0,0,0,-1,0,0
1173002,True,False,Expecting property name enclosed in double quotes: line 53 column 40 (char 2182),-1,-1,0,0,0,-1,0,0
1173003,True,False,Expecting property name enclosed in double quotes: line 31 column 7 (char 1034),-1,-1,0,0,0,-1,0,0
1173004,True,False,Expecting property name enclosed in double quotes: line 43 column 33 (char 1842),-1,-1,0,0,0,-1,0,0
1173005,True,False,Expecting value: line 32 column 21 (char 1149),-1,-1,0,0,0,-1,0,0
1213249,True,False,Expecting property name enclosed in double quotes: line 32 column 7 (char 1170),-1,-1,0,0,0,-1,0,0
1433792,True,False,Expecting value: line 28 column 34 (char 1054),-1,-1,0,0,0,-1,0,0
5100002,True,False,Expecting property name enclosed in double quotes: line 32 column 7 (char 1121),-1,-1,0,0,0,-1,0,0
5100003,True,False,Expecting value: line 23 column 34 (char 843),-1,-1,0,0,0,-1,0,0
500000002,True,False,Expecting value: line 31 column 22 (char 1146),-1,-1,0,0,0,-1,0,0
500000003,True,False,Expecting property name enclosed in double quotes: line 25 column 26 (char 1000),-1,-1,0,0,0,-1,0,0
500000005,True,False,"""['DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1,0,0
500100002,True,False,Expecting property name enclosed in double quotes: line 175 column 19 (char 5221),-1,-1,0,0,0,-1,0,0
500100003,True,False,Expecting property name enclosed in double quotes: line 59 column 17 (char 1987),-1,-1,0,0,0,-1,0,0
500100004,True,False,Expecting property name enclosed in double quotes: line 79 column 24 (char 2975),-1,-1,0,0,0,-1,0,0
500100005,True,False,Expecting property name enclosed in double quotes: line 66 column 26 (char 2111),-1,-1,0,0,0,-1,0,0
500100006,True,False,Expecting value: line 23 column 34 (char 812),-1,-1,0,0,0,-1,0,0
500100007,True,False,Expecting value: line 31 column 22 (char 1127),-1,-1,0,0,0,-1,0,0
500100008,True,False,Expecting value: line 34 column 19 (char 1233),-1,-1,0,0,0,-1,0,0
500100009,True,False,Expecting value: line 34 column 19 (char 1233),-1,-1,0,0,0,-1,0,0
500100010,True,False,Expecting value: line 32 column 21 (char 1191),-1,-1,0,0,0,-1,0,0
500100011,True,False,Expecting value: line 32 column 21 (char 1203),-1,-1,0,0,0,-1,0,0
500100012,True,False,Expecting value: line 31 column 22 (char 1121),-1,-1,0,0,0,-1,0,0
500100013,True,False,Expecting property name enclosed in double quotes: line 38 column 7 (char 1285),-1,-1,0,0,0,-1,0,0
500100014,True,False,Expecting property name enclosed in double quotes: line 25 column 26 (char 992),-1,-1,0,0,0,-1,0,0
500100015,True,False,Expecting value: line 23 column 34 (char 849),-1,-1,0,0,0,-1,0,0
500100016,True,False,Expecting value: line 23 column 34 (char 867),-1,-1,0,0,0,-1,0,0
500100017,True,False,Expecting value: line 23 column 34 (char 849),-1,-1,0,0,0,-1,0,0
500100018,True,False,Expecting value: line 23 column 34 (char 849),-1,-1,0,0,0,-1,0,0
500100019,True,False,Expecting value: line 32 column 33 (char 1243),-1,-1,0,0,0,-1,0,0
500100020,True,False,Expecting value: line 31 column 25 (char 1200),-1,-1,0,0,0,-1,0,0
500100021,True,False,Expecting property name enclosed in double quotes: line 40 column 12 (char 1340),-1,-1,0,0,0,-1,0,0
500100022,True,False,Expecting value: line 32 column 33 (char 1243),-1,-1,0,0,0,-1,0,0
500100023,True,False,Expecting property name enclosed in double quotes: line 33 column 7 (char 1208),-1,-1,0,0,0,-1,0,0
500100024,True,False,Expecting property name enclosed in double quotes: line 33 column 7 (char 1208),-1,-1,0,0,0,-1,0,0
500100025,True,False,Expecting value: line 31 column 22 (char 1204),-1,-1,0,0,0,-1,0,0
500100026,True,False,Expecting property name enclosed in double quotes: line 33 column 7 (char 1208),-1,-1,0,0,0,-1,0,0
500100027,True,False,Expecting value: line 32 column 21 (char 1148),-1,-1,0,0,0,-1,0,0
500100028,True,False,Expecting property name enclosed in double quotes: line 38 column 7 (char 1326),-1,-1,0,0,0,-1,0,0
500100029,True,False,Expecting property name enclosed in double quotes: line 31 column 26 (char 1221),-1,-1,0,0,0,-1,0,0
500100030,True,False,Expecting property name enclosed in double quotes: line 25 column 26 (char 1030),-1,-1,0,0,0,-1,0,0
500100031,True,False,Expecting property name enclosed in double quotes: line 31 column 26 (char 1221),-1,-1,0,0,0,-1,0,0
500100032,True,False,Expecting property name enclosed in double quotes: line 31 column 26 (char 1221),-1,-1,0,0,0,-1,0,0
500100033,True,False,Expecting property name enclosed in double quotes: line 32 column 7 (char 1160),-1,-1,0,0,0,-1,0,0
500100034,True,False,Expecting property name enclosed in double quotes: line 32 column 7 (char 1160),-1,-1,0,0,0,-1,0,0
500100035,True,False,Expecting property name enclosed in double quotes: line 31 column 7 (char 1098),-1,-1,0,0,0,-1,0,0
500100036,True,False,Expecting property name enclosed in double quotes: line 31 column 7 (char 1098),-1,-1,0,0,0,-1,0,0
500100037,True,False,Expecting value: line 38 column 27 (char 1572),-1,-1,0,0,0,-1,0,0
500100038,True,False,Expecting property name enclosed in double quotes: line 33 column 7 (char 1339),-1,-1,0,0,0,-1,0,0
500100039,True,False,Expecting property name enclosed in double quotes: line 46 column 22 (char 1657),-1,-1,0,0,0,-1,0,0
500100040,True,False,Expecting value: line 28 column 16 (char 1017),-1,-1,0,0,0,-1,0,0
500100041,True,False,Expecting value: line 28 column 34 (char 1108),-1,-1,0,0,0,-1,0,0
500100042,True,False,Expecting property name enclosed in double quotes: line 46 column 22 (char 1657),-1,-1,0,0,0,-1,0,0
500100043,True,False,Expecting property name enclosed in double quotes: line 26 column 26 (char 920),-1,-1,0,0,0,-1,0,0
500100044,True,False,Expecting property name enclosed in double quotes: line 31 column 17 (char 1161),-1,-1,0,0,0,-1,0,0
500100045,True,False,Expecting value: line 23 column 34 (char 836),-1,-1,0,0,0,-1,0,0
500100046,True,False,Expecting value: line 23 column 34 (char 834),-1,-1,0,0,0,-1,0,0
500100047,True,False,Expecting value: line 31 column 18 (char 1139),-1,-1,0,0,0,-1,0,0
500100048,True,False,Expecting value: line 31 column 18 (char 1139),-1,-1,0,0,0,-1,0,0
500100049,True,False,Expecting value: line 31 column 18 (char 1139),-1,-1,0,0,0,-1,0,0
500100050,True,False,Expecting value: line 31 column 18 (char 1139),-1,-1,0,0,0,-1,0,0
500100051,True,False,Expecting value: line 23 column 34 (char 842),-1,-1,0,0,0,-1,0,0
500100052,True,False,Expecting value: line 28 column 16 (char 974),-1,-1,0,0,0,-1,0,0
500100053,True,False,Expecting value: line 28 column 16 (char 974),-1,-1,0,0,0,-1,0,0
500100054,True,False,Expecting value: line 28 column 16 (char 974),-1,-1,0,0,0,-1,0,0
500100055,True,False,Expecting property name enclosed in double quotes: line 53 column 13 (char 1897),-1,-1,0,0,0,-1,0,0
500100056,True,False,Expecting property name enclosed in double quotes: line 46 column 22 (char 1579),-1,-1,0,0,0,-1,0,0
500100057,True,False,Expecting property name enclosed in double quotes: line 53 column 13 (char 1897),-1,-1,0,0,0,-1,0,0
500100058,True,False,Expecting property name enclosed in double quotes: line 53 column 13 (char 1897),-1,-1,0,0,0,-1,0,0
500100059,True,False,Expecting property name enclosed in double quotes: line 33 column 23 (char 1412),-1,-1,0,0,0,-1,0,0
500100060,True,False,Expecting property name enclosed in double quotes: line 33 column 23 (char 1412),-1,-1,0,0,0,-1,0,0
500100061,True,False,Expecting property name enclosed in double quotes: line 33 column 23 (char 1412),-1,-1,0,0,0,-1,0,0
500100062,True,False,Expecting property name enclosed in double quotes: line 33 column 23 (char 1412),-1,-1,0,0,0,-1,0,0
500100063,True,False,Expecting property name enclosed in double quotes: line 236 column 75 (char 4675),-1,-1,0,0,0,-1,0,0
500100064,True,False,Expecting property name enclosed in double quotes: line 64 column 28 (char 2486),-1,-1,0,0,0,-1,0,0
500100065,True,False,Expecting property name enclosed in double quotes: line 64 column 28 (char 2486),-1,-1,0,0,0,-1,0,0
500100066,True,False,Expecting property name enclosed in double quotes: line 145 column 44 (char 3139),-1,-1,0,0,0,-1,0,0
