ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.09831991632152833
0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525
0,How would you rate the overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.07254033235293138
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.06401661861391905
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.07254033235293138
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04668331064384866
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.07615855827912194
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.24042867054737016
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Which aspects of the onboarding process did you find more useful?,0.053852233004558006
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Which aspects of the onboarding process do you believe could be improved?,0.053852233004558006
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,How can the company enhance the onboarding experience for new employees?,0.03807927913956097
2,Were you provided with adequate training to perform your job effectively?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.051330182440856464
2,Were you provided with adequate training to perform your job effectively?,How would you rate the clarity of information provided during the onboarding process?,0.055051749866039855
2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2567635238099693
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process did you find more useful?,0.046689450558483385
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process do you believe could be improved?,0.042632170747776456
2,Were you provided with adequate training to perform your job effectively?,How can the company enhance the onboarding experience for new employees?,0.0
3,Did you feel welcomed by your colleagues during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.051330182440856464
3,Did you feel welcomed by your colleagues during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.30788366938273026
3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3202403785058928
3,Did you feel welcomed by your colleagues during the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.1651445647689541
3,Did you feel welcomed by your colleagues during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.15079362038065447
3,Did you feel welcomed by your colleagues during the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.13483997249264845
4,Was the duration of the onboarding process appropriate for your role?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
4,Was the duration of the onboarding process appropriate for your role?,How would you rate the clarity of information provided during the onboarding process?,0.15899044321180597
4,Was the duration of the onboarding process appropriate for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.10482326964889736
4,Was the duration of the onboarding process appropriate for your role?,Which aspects of the onboarding process did you find more useful?,0.33028912953790823
4,Was the duration of the onboarding process appropriate for your role?,Which aspects of the onboarding process do you believe could be improved?,0.30158724076130894
4,Was the duration of the onboarding process appropriate for your role?,How can the company enhance the onboarding experience for new employees?,0.19069251784911848
5,Would you recommend this company's onboarding process to a friend or colleague?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04396613044218492
5,Would you recommend this company's onboarding process to a friend or colleague?,How would you rate the clarity of information provided during the onboarding process?,0.05645362896117409
5,Would you recommend this company's onboarding process to a friend or colleague?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.0538472927739996
5,Would you recommend this company's onboarding process to a friend or colleague?,Which aspects of the onboarding process did you find more useful?,0.1507556722888818
5,Would you recommend this company's onboarding process to a friend or colleague?,Which aspects of the onboarding process do you believe could be improved?,0.1507556722888818
5,Would you recommend this company's onboarding process to a friend or colleague?,How can the company enhance the onboarding experience for new employees?,0.04338784435436014
