ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0384386804966846
0,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.0590057965550402
0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.06806702140179671
0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.05115082099071974
0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030698361322626464
1,Did you receive all the necessary information about the company and your role during onboarding?,Were you introduced to colleagues from your team or other departments?,0.05078479526020709
1,Did you receive all the necessary information about the company and your role during onboarding?,Did you receive all your equipments on time?,0.26726124191242434
1,Did you receive all the necessary information about the company and your role during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05078479526020709
1,Did you receive all the necessary information about the company and your role during onboarding?,Did you receive an adeguate Training?,0.1690308509457033
1,Did you receive all the necessary information about the company and your role during onboarding?,Would you recommend joining our company to other colleagues?,0.05078479526020709
1,Did you receive all the necessary information about the company and your role during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.03591027310966287
2,Were you introduced to your team members and colleagues during onboarding?,Were you introduced to colleagues from your team or other departments?,0.504524979109513
2,Were you introduced to your team members and colleagues during onboarding?,Did you receive all your equipments on time?,0.06602885419955529
2,Were you introduced to your team members and colleagues during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.13768976278037112
2,Were you introduced to your team members and colleagues during onboarding?,Did you receive an adeguate Training?,0.046689450558483385
2,Were you introduced to your team members and colleagues during onboarding?,Would you recommend joining our company to other colleagues?,0.06602885419955529
2,Were you introduced to your team members and colleagues during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Did you receive all your equipments on time?,0.20965696734438366
3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558006
3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Did you receive an adeguate Training?,0.1815682598006407
3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Would you recommend joining our company to other colleagues?,0.03807927913956097
3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Did you receive all your equipments on time?,0.053852233004558006
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558006
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Did you receive an adeguate Training?,0.03807927913956097
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Would you recommend joining our company to other colleagues?,0.03807927913956097
4,Was the onboarding process helpful in making you feel comfortable in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
5,What could have been done differently to improve your onboarding experience?,Were you introduced to colleagues from your team or other departments?,0.06602885419955529
5,What could have been done differently to improve your onboarding experience?,Did you receive all your equipments on time?,0.046689450558483385
5,What could have been done differently to improve your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
5,What could have been done differently to improve your onboarding experience?,Did you receive an adeguate Training?,0.0
5,What could have been done differently to improve your onboarding experience?,Would you recommend joining our company to other colleagues?,0.046689450558483385
5,What could have been done differently to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.11479924150721384
