ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",How likely is it that you would recommend this session to a friend or colleague?,0.06454835560916619
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Did the session achieved the target goals? ,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.14852213144650114
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Teachers were engaging and prepared,0.0
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Rate how much your instructors were in the role and their knowledge,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The duration of the course was appropriate given the target goals...,0.10502100630210073
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?","Overall, how much you were satisfied from the information received?",0.05590051573004969
0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Any additional comments or suggestions for improving?,0.0
1,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.21856064155801844
1,Did the course meet your expectations?,The quality of the material was appropriate for this course...,0.0396779816472675
1,Did the course meet your expectations?,Teachers were engaging and prepared,0
1,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.040206821582070014
1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.11221277492263285
1,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.0396779816472675
1,Did the course meet your expectations?,Any additional comments or suggestions for improving?,0
2,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
2,What did you like most about the course?,Did the session achieved the target goals? ,0.06093675793218261
2,What did you like most about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
2,What did you like most about the course?,Teachers were engaging and prepared,0.0
2,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
2,What did you like most about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
2,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
2,What did you like most about the course?,Any additional comments or suggestions for improving?,0.0
3,What did you like least about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
3,What did you like least about the course?,Did the session achieved the target goals? ,0.06093675793218261
3,What did you like least about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
3,What did you like least about the course?,Teachers were engaging and prepared,0.0
3,What did you like least about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
3,What did you like least about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
3,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
3,What did you like least about the course?,Any additional comments or suggestions for improving?,0.0
4,How would you rate the instructor's knowledge of the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
4,How would you rate the instructor's knowledge of the subject matter?,Did the session achieved the target goals? ,0.06602885419955529
4,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.13483997249264845
4,How would you rate the instructor's knowledge of the subject matter?,Teachers were engaging and prepared,0.0
4,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,0.060290994064911
4,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541
4,How would you rate the instructor's knowledge of the subject matter?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
4,How would you rate the instructor's knowledge of the subject matter?,Any additional comments or suggestions for improving?,0.0
5,Was the instructor able to answer your questions effectively?,How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
5,Was the instructor able to answer your questions effectively?,Did the session achieved the target goals? ,0.05524220127634179
5,Was the instructor able to answer your questions effectively?,The quality of the material was appropriate for this course...,0.04943289364944359
5,Was the instructor able to answer your questions effectively?,Teachers were engaging and prepared,0.0
5,Was the instructor able to answer your questions effectively?,Rate how much your instructors were in the role and their knowledge,0.05597848575726725
5,Was the instructor able to answer your questions effectively?,The duration of the course was appropriate given the target goals...,0.0442344967814255
5,Was the instructor able to answer your questions effectively?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
5,Was the instructor able to answer your questions effectively?,Any additional comments or suggestions for improving?,0.0
6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.5317393377440625
6,How likely are you to recommend this course to a friend or colleague?,Did the session achieved the target goals? ,0.0
6,How likely are you to recommend this course to a friend or colleague?,The quality of the material was appropriate for this course...,0.0405487152208931
6,How likely are you to recommend this course to a friend or colleague?,Teachers were engaging and prepared,0.0
6,How likely are you to recommend this course to a friend or colleague?,Rate how much your instructors were in the role and their knowledge,0.0
6,How likely are you to recommend this course to a friend or colleague?,The duration of the course was appropriate given the target goals...,0.0405487152208931
6,How likely are you to recommend this course to a friend or colleague?,"Overall, how much you were satisfied from the information received?",0.0405487152208931
6,How likely are you to recommend this course to a friend or colleague?,Any additional comments or suggestions for improving?,0.0405487152208931
