ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What is your role in the company?,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.07142857142857142
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How long have you been with the company?,0.19047619047619047,0.5,0.27586206896551724,0.05,0.14285714285714285,0.07407407407407408,0.19047619047619047,0.5,0.27586206896551724
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How long have you been with your current role?,0.23809523809523808,0.5555555555555556,0.33333333333333326,0.0,0.0,0.0,0.19047619047619047,0.4444444444444444,0.26666666666666666
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Would you like to take on roles with more responsibility?,0.19047619047619047,0.4,0.25806451612903225,0.0,0.0,0.0,0.09523809523809523,0.2,0.12903225806451613
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.7619047619047619,0.5517241379310345,0.64,0.65,0.4642857142857143,0.5416666666666667,0.7619047619047619,0.5517241379310345,0.64
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.38095238095238093,0.42105263157894735,0.4,0.0,0.0,0.0,0.19047619047619047,0.21052631578947367,0.2
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.1,0.16666666666666666,0.125,0.2857142857142857,0.46153846153846156,0.35294117647058826
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Do you feel that recognition and rewards are fairly distributed among employees?,0.23809523809523808,0.4166666666666667,0.30303030303030304,0.1,0.18181818181818182,0.12903225806451613,0.19047619047619047,0.3333333333333333,0.24242424242424246
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.38095238095238093,0.42105263157894735,0.4,0.15,0.16666666666666666,0.15789473684210525,0.2857142857142857,0.3157894736842105,0.3
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.2857142857142857,0.375,0.3243243243243243,0.05,0.06666666666666667,0.05714285714285715,0.19047619047619047,0.25,0.2162162162162162
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Any additional comments or suggestions regarding recognition and rewards?,0.14285714285714285,0.3333333333333333,0.2,0.1,0.25,0.14285714285714288,0.14285714285714285,0.3333333333333333,0.2
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,What is your role in the company?,0.25,0.5714285714285714,0.34782608695652173,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How long have you been with your current role?,0.125,0.2222222222222222,0.16,0.0,0.0,0.0,0.125,0.2222222222222222,0.16
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Would you like to take on roles with more responsibility?,0.0625,0.1,0.07692307692307693,0.0,0.0,0.0,0.0625,0.1,0.07692307692307693
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.375,0.20689655172413793,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.18604651162790697,0.375,0.20689655172413793,0.26666666666666666
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.375,0.3157894736842105,0.34285714285714286,0.0,0.0,0.0,0.25,0.21052631578947367,0.22857142857142856
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How would you rate the frequency of recognition and rewards within the company?,0.3125,0.38461538461538464,0.3448275862068966,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.3125,0.38461538461538464,0.3448275862068966
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4375,0.5833333333333334,0.5,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.4375,0.5833333333333334,0.5
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.375,0.3157894736842105,0.34285714285714286,0.2,0.16666666666666666,0.1818181818181818,0.375,0.3157894736842105,0.34285714285714286
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.1875,0.1875,0.1875,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1875,0.1875,0.1875
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Any additional comments or suggestions regarding recognition and rewards?,0.1875,0.3333333333333333,0.24000000000000005,0.13333333333333333,0.25,0.1739130434782609,0.1875,0.3333333333333333,0.24000000000000005
2,How often do you receive recognition for your work?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
2,How often do you receive recognition for your work?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
2,How often do you receive recognition for your work?,How long have you been with your current role?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,How often do you receive recognition for your work?,Would you like to take on roles with more responsibility?,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
2,How often do you receive recognition for your work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3333333333333333,0.10344827586206896,0.15789473684210528,0.0,0.0,0.0,0.3333333333333333,0.10344827586206896,0.15789473684210528
2,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.5555555555555556,0.2631578947368421,0.35714285714285715,0.25,0.1111111111111111,0.15384615384615383,0.5555555555555556,0.2631578947368421,0.35714285714285715
2,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.0,0.0,0.0,0.3333333333333333,0.23076923076923078,0.27272727272727276
2,How often do you receive recognition for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3333333333333333,0.25,0.28571428571428575,0.125,0.09090909090909091,0.10526315789473685,0.3333333333333333,0.25,0.28571428571428575
2,How often do you receive recognition for your work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.2222222222222222,0.10526315789473684,0.14285714285714285,0.0,0.0,0.0,0.2222222222222222,0.10526315789473684,0.14285714285714285
2,How often do you receive recognition for your work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.2222222222222222,0.125,0.16,0.0,0.0,0.0,0.2222222222222222,0.125,0.16
2,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
3,What type of recognition do you prefer?,What is your role in the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
3,What type of recognition do you prefer?,How long have you been with the company?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
3,What type of recognition do you prefer?,How long have you been with your current role?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
3,What type of recognition do you prefer?,Would you like to take on roles with more responsibility?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
3,What type of recognition do you prefer?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.42857142857142855,0.10344827586206896,0.16666666666666663,0.0,0.0,0.0,0.2857142857142857,0.06896551724137931,0.1111111111111111
3,What type of recognition do you prefer?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.42857142857142855,0.15789473684210525,0.23076923076923078,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.2857142857142857,0.10526315789473684,0.15384615384615385
3,What type of recognition do you prefer?,How would you rate the frequency of recognition and rewards within the company?,0.42857142857142855,0.23076923076923078,0.3,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.15384615384615385,0.2
3,What type of recognition do you prefer?,Do you feel that recognition and rewards are fairly distributed among employees?,0.42857142857142855,0.25,0.3157894736842105,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.2857142857142857,0.16666666666666666,0.2105263157894737
3,What type of recognition do you prefer?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.42857142857142855,0.15789473684210525,0.23076923076923078
3,What type of recognition do you prefer?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What type of recognition do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,What is your role in the company?,0.17647058823529413,0.42857142857142855,0.25,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How long have you been with the company?,0.11764705882352941,0.25,0.15999999999999998,0.0,0.0,0.0,0.11764705882352941,0.25,0.15999999999999998
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How long have you been with your current role?,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.0,0.0,0.0,0.11764705882352941,0.2222222222222222,0.15384615384615383
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Would you like to take on roles with more responsibility?,0.11764705882352941,0.2,0.14814814814814817,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.4117647058823529,0.2413793103448276,0.3043478260869565,0.25,0.14285714285714285,0.18181818181818182,0.35294117647058826,0.20689655172413793,0.2608695652173913
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.4117647058823529,0.3684210526315789,0.3888888888888889,0.0,0.0,0.0,0.29411764705882354,0.2631578947368421,0.27777777777777773
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How would you rate the frequency of recognition and rewards within the company?,0.29411764705882354,0.38461538461538464,0.33333333333333337,0.125,0.16666666666666666,0.14285714285714288,0.29411764705882354,0.38461538461538464,0.33333333333333337
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.3125,0.45454545454545453,0.3703703703703703,0.4117647058823529,0.5833333333333334,0.4827586206896552
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.4117647058823529,0.3684210526315789,0.3888888888888889,0.1875,0.16666666666666666,0.17647058823529413,0.35294117647058826,0.3157894736842105,0.33333333333333337
