ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,1,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,9,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,9,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,9,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,9,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,9,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,10,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,10,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,10,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,10,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,10,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lack of social interaction,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lack of social interaction,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lack of social interaction,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lack of social interaction,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lack of social interaction,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Difficulty in separating work and personal life,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Difficulty in separating work and personal life,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
